,potential,age,height_cm,weight_kg,league_level,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,attacking_work_rate,defending_work_rate,overall
8816,66,32,186,76,1.0,3,2,1,72.0,65.0,46.0,65.0,37.0,64.0,36,73,63,50,60,63,61,44,38,63,72,72,76,61,68,67,72,72,66,47,46,44,75,52,52,68,23,40,26,14,13,12,14,12,5,1,66
10817,65,27,172,72,1.0,3,2,1,64.0,51.0,58.0,61.0,63.0,63.0,45,53,49,66,33,59,37,32,62,64,63,64,64,61,58,49,57,74,59,54,59,66,59,64,42,56,65,67,57,13,13,9,14,9,3,3,65
17592,70,19,175,72,1.0,3,2,1,77.0,42.0,50.0,58.0,50.0,65.0,51,43,45,56,28,57,31,34,46,56,76,77,73,46,69,48,78,59,69,40,60,49,43,48,35,42,48,53,54,5,13,5,6,15,3,3,56
13400,62,33,180,79,1.0,3,2,1,40.0,54.0,63.0,62.0,61.0,66.0,53,50,64,67,52,60,61,57,65,65,47,35,57,64,62,66,65,50,78,50,57,55,60,66,63,65,65,60,60,14,7,11,8,14,3,3,62
13730,71,23,185,70,1.0,3,3,1,69.0,48.0,59.0,64.0,56.0,69.0,45,35,55,66,36,63,55,40,68,67,68,70,65,60,63,63,59,70,72,64,61,58,57,61,38,62,53,59,56,9,14,10,13,11,3,3,62
621,82,25,186,81,1.0,3,3,3,69.0,53.0,72.0,71.0,78.0,76.0,77,43,80,75,70,68,63,51,76,77,68,69,66,76,66,71,86,79,76,53,69,78,58,66,51,76,76,79,80,9,7,15,7,15,1,5,79
15501,73,20,180,70,2.0,2,2,1,86.0,58.0,46.0,59.0,26.0,56.0,37,62,44,54,47,60,52,34,40,55,84,87,70,55,69,60,55,66,56,47,44,19,64,46,56,54,32,19,20,9,9,5,12,5,3,3,60
7203,81,19,194,78,2.0,3,2,1,66.0,30.0,55.0,63.0,68.0,70.0,37,24,64,66,27,63,34,26,62,68,63,69,52,68,52,45,66,70,71,23,66,67,48,60,40,64,67,70,67,11,14,5,9,14,3,3,68
10043,65,30,174,65,1.0,3,3,1,73.0,66.0,65.0,66.0,61.0,70.0,64,64,60,66,57,64,64,66,64,66,76,71,73,61,78,73,85,79,70,66,54,67,66,64,56,66,57,61,57,7,6,13,7,7,3,3,65
1910,80,24,188,78,1.0,2,2,1,72.0,36.0,52.0,58.0,76.0,78.0,40,31,76,70,26,55,41,24,64,58,68,75,58,76,57,60,73,76,80,25,76,74,38,34,44,69,76,77,75,11,7,12,11,9,3,3,75
13509,65,26,189,93,1.0,2,2,1,55.0,51.0,50.0,50.0,60.0,73.0,37,50,58,59,42,48,43,34,57,56,54,56,34,56,56,60,49,62,85,49,64,57,43,47,46,53,59,63,58,8,12,15,15,13,3,3,62
13216,64,27,184,80,1.0,2,2,1,64.0,35.0,49.0,51.0,60.0,76.0,48,32,67,59,30,46,29,45,56,58,66,63,49,56,47,56,73,76,81,24,66,54,22,31,40,55,56,66,61,15,12,13,10,7,1,5,63
12177,69,23,192,81,1.0,3,2,1,65.0,61.0,45.0,59.0,44.0,73.0,34,66,67,56,56,59,32,37,37,62,65,65,52,63,56,58,68,65,81,55,62,55,64,49,63,55,34,41,34,12,14,10,6,8,3,3,64
4788,70,34,178,67,1.0,3,3,1,53.0,69.0,61.0,68.0,58.0,69.0,52,69,82,65,71,66,52,57,58,72,54,52,61,71,74,70,82,72,65,68,71,53,75,68,68,68,57,53,59,6,15,12,8,14,3,5,70
3735,73,27,175,66,1.0,3,3,1,70.0,68.0,70.0,74.0,33.0,61.0,68,69,48,71,57,76,71,73,68,74,71,69,76,70,69,67,57,71,61,69,50,30,72,69,67,65,28,34,37,10,10,13,5,6,3,3,72
18319,67,20,187,78,1.0,2,2,1,76.0,51.0,40.0,54.0,20.0,56.0,30,53,51,53,49,51,32,28,28,52,78,74,73,48,60,52,69,75,55,45,30,19,50,42,56,48,15,16,18,10,7,11,5,8,3,3,54
1434,84,20,194,75,1.0,3,2,2,62.0,39.0,63.0,58.0,77.0,76.0,36,21,78,77,31,57,44,34,76,66,55,67,34,74,37,70,79,66,84,47,68,78,44,66,46,73,78,78,72,8,7,5,15,8,3,5,76
8960,67,27,184,77,3.0,3,2,1,61.0,48.0,63.0,56.0,61.0,73.0,49,41,56,69,48,48,73,68,68,63,60,61,69,52,62,63,79,85,71,52,61,66,47,60,33,64,59,62,58,10,16,7,7,15,3,5,66
7496,67,33,193,88,1.3565146006801923,4,3,1,55.0,67.0,59.0,62.0,31.0,79.0,57,67,68,62,67,62,61,70,45,65,54,55,55,69,52,71,72,64,83,64,87,17,68,63,70,69,24,34,38,11,6,8,11,15,3,3,67
13099,77,19,178,74,1.0,2,3,1,66.0,47.0,59.0,65.0,56.0,62.0,48,43,52,66,42,64,46,39,63,65,68,65,64,61,74,54,69,68,59,45,60,61,63,64,45,68,57,55,53,12,14,6,14,10,3,3,63
4391,81,22,173,62,2.0,3,3,1,74.0,69.0,67.0,74.0,67.0,44.0,72,70,69,71,64,74,59,52,64,72,75,73,88,68,79,68,64,68,35,73,31,62,65,63,58,55,64,72,68,10,13,7,12,15,5,1,71
11815,64,35,183,67,1.0,3,3,1,52.0,63.0,67.0,69.0,38.0,59.0,64,65,43,67,40,67,69,71,66,68,53,52,70,72,77,66,61,64,59,63,51,36,69,67,58,73,33,42,43,14,6,15,8,11,3,1,64
15882,72,21,170,68,2.0,3,2,1,67.0,59.0,57.0,61.0,32.0,46.0,61,61,41,59,50,64,53,47,54,62,64,69,59,45,61,68,43,62,43,47,34,20,53,53,66,56,32,37,30,11,10,13,7,12,5,3,60
14988,66,26,186,78,1.0,2,2,1,58.0,30.0,40.0,47.0,60.0,64.0,30,29,62,60,30,32,22,21,33,65,59,57,50,61,54,40,66,63,65,22,60,58,22,31,38,45,59,63,59,11,7,6,8,12,5,3,61
10182,66,27,173,63,1.0,4,3,1,75.0,59.0,62.0,69.0,37.0,53.0,56,60,39,67,58,65,59,60,62,67,76,74,85,65,90,65,45,75,40,55,58,43,66,61,45,61,28,40,44,7,14,11,10,11,3,5,65
3475,77,24,182,78,1.0,3,2,1,68.0,30.0,53.0,64.0,73.0,73.0,30,22,71,70,33,59,34,33,65,68,59,76,66,68,72,48,81,68,74,27,73,74,25,45,51,63,72,73,71,15,12,11,8,8,3,3,72
16741,70,20,174,73,1.0,3,2,1,69.0,49.0,55.0,61.0,51.0,63.0,42,49,51,65,45,57,48,45,62,64,71,67,73,49,71,53,64,66,64,47,56,52,53,51,46,48,50,52,50,15,12,14,15,12,3,3,58
14999,64,24,171,66,1.0,3,3,1,71.0,53.0,60.0,65.0,49.0,55.0,54,54,38,64,43,63,52,51,60,64,72,70,75,56,80,55,53,70,48,56,55,56,53,64,40,59,52,48,36,14,7,8,8,13,3,3,61
2232,74,28,183,80,1.0,3,3,1,61.0,74.0,53.0,67.0,35.0,76.0,39,78,81,67,70,65,28,32,48,70,60,62,61,70,66,78,87,71,82,62,64,28,79,56,75,67,30,32,23,14,6,13,13,7,5,1,74
4356,74,24,170,65,1.0,3,3,1,86.0,60.0,68.0,74.0,44.0,66.0,69,59,58,70,56,73,74,59,68,70,87,85,89,64,89,68,70,70,64,57,64,45,64,65,50,65,44,39,47,12,13,7,11,5,5,3,71
16677,74,19,175,69,4.0,2,2,1,75.0,43.0,47.0,57.0,54.0,61.0,48,42,47,49,41,55,48,39,44,54,76,74,69,54,77,48,69,65,59,41,57,54,48,48,35,55,54,56,52,5,9,9,11,13,3,3,58
5518,69,32,179,70,2.0,3,2,1,52.0,43.0,55.0,55.0,69.0,78.0,57,39,67,62,44,47,29,29,65,58,61,45,65,67,72,52,90,83,77,42,73,72,38,46,49,66,72,65,69,15,7,12,13,14,3,5,69
8851,66,32,175,64,1.0,4,3,1,66.0,60.0,64.0,66.0,64.0,65.0,66,54,57,64,56,64,72,53,59,66,64,67,75,64,77,71,73,70,62,60,64,66,66,66,60,64,65,65,58,11,12,12,13,16,3,3,66
10840,66,26,181,77,1.0,3,3,1,66.0,68.0,58.0,63.0,40.0,71.0,58,70,61,62,56,64,58,44,54,61,65,67,65,62,70,69,78,75,70,68,67,24,64,55,65,64,44,42,37,13,11,10,13,14,3,3,65
7111,71,25,183,74,1.0,3,2,1,63.0,53.0,51.0,58.0,67.0,75.0,34,64,73,68,38,50,27,28,60,67,60,66,69,57,59,48,82,80,73,42,71,67,59,45,35,61,67,66,65,6,13,11,6,7,3,5,68
18222,64,21,184,75,1.0,3,2,1,76.0,51.0,46.0,54.0,24.0,59.0,40,53,48,49,45,55,42,35,47,48,75,77,71,49,67,49,70,61,65,48,40,13,52,49,50,44,30,20,19,13,11,6,12,14,5,1,54
8142,67,30,190,82,1.0,3,2,1,51.0,32.0,36.0,45.0,69.0,74.0,34,24,65,42,31,39,31,33,37,43,50,52,55,67,65,44,71,71,76,35,71,68,43,29,40,48,70,70,68,5,9,11,6,9,3,5,67
7315,73,24,180,84,1.0,4,2,1,74.0,69.0,50.0,66.0,24.0,63.0,49,77,72,51,67,68,52,34,33,65,75,73,65,58,61,65,70,72,65,59,46,15,71,64,61,64,14,25,23,6,9,14,10,12,3,3,68
11967,64,34,176,72,1.0,3,2,1,61.0,36.0,59.0,51.0,64.0,67.0,55,36,48,68,28,48,36,35,65,53,57,64,52,58,57,43,49,69,73,32,52,65,34,53,42,45,65,68,64,14,12,6,14,14,3,3,64
17134,63,24,182,67,1.0,3,3,1,75.0,42.0,49.0,60.0,39.0,56.0,51,43,49,50,48,58,43,36,52,54,77,74,88,50,73,44,76,62,51,35,57,37,52,50,41,51,31,44,42,15,9,9,12,9,3,3,57
16628,64,24,177,73,1.0,5,2,1,73.0,57.0,42.0,61.0,28.0,58.0,38,58,60,45,51,60,39,37,34,60,74,72,68,55,74,55,68,65,61,54,39,21,56,50,70,54,23,28,26,13,10,12,9,10,5,3,58
7348,68,28,180,75,1.0,3,3,1,71.0,64.0,49.0,64.0,34.0,77.0,49,69,65,59,51,65,37,27,45,69,67,75,60,67,36,63,90,66,89,64,58,39,70,44,32,60,21,37,26,13,11,10,16,14,3,3,68
104,84,30,173,69,1.0,4,3,2,73.0,63.0,82.0,77.0,80.0,72.0,86,54,79,81,58,74,86,82,80,82,74,73,73,81,77,75,78,87,64,70,73,80,76,80,66,77,79,81,80,11,14,8,11,10,3,3,84
1373,76,29,178,75,1.0,3,3,1,79.0,53.0,67.0,72.0,74.0,67.0,73,48,72,66,58,72,80,65,74,71,76,81,77,68,69,54,77,80,57,58,75,73,58,57,55,68,75,72,76,10,8,9,12,13,5,3,76
471,83,25,175,70,1.0,4,4,2,89.0,75.0,74.0,81.0,39.0,69.0,74,73,61,76,68,81,75,67,66,81,89,89,83,78,84,78,73,82,64,75,62,36,79,77,76,78,33,39,38,15,14,15,8,9,5,5,80
12845,71,22,181,80,3.0,3,3,1,75.0,62.0,48.0,62.0,20.0,62.0,42,64,60,56,55,62,42,40,39,61,75,75,66,59,64,62,70,67,69,58,36,13,63,48,57,55,20,14,15,14,8,14,10,13,3,3,63
3777,80,20,175,66,1.0,3,3,1,83.0,61.0,68.0,75.0,66.0,75.0,58,59,59,76,51,75,59,49,70,77,84,82,77,70,73,71,75,81,75,56,69,72,64,67,57,66,65,69,56,6,11,14,12,5,3,3,72
17806,55,30,163,58,1.0,3,2,1,71.0,47.0,52.0,55.0,41.0,52.0,57,46,44,50,46,50,51,52,51,54,76,67,73,46,86,49,41,62,45,48,62,45,48,52,50,55,38,41,40,6,13,13,7,8,5,3,55
11313,68,25,191,78,3.0,3,2,1,57.0,28.0,43.0,43.0,64.0,70.0,32,22,64,55,29,40,31,36,49,45,53,61,36,59,51,44,67,53,81,24,66,62,21,32,44,51,64,65,63,6,15,13,12,11,3,3,64
10822,77,19,178,69,1.0,3,3,1,79.0,35.0,58.0,66.0,59.0,64.0,59,30,53,60,37,65,56,35,55,64,82,77,71,62,75,50,65,67,61,28,69,62,58,60,31,65,60,58,59,10,10,8,10,11,5,3,65
43,92,24,180,74,1.0,3,4,3,81.0,69.0,85.0,88.0,77.0,78.0,78,72,72,91,70,88,84,64,87,89,80,82,88,88,79,68,76,90,74,66,75,82,77,86,45,90,76,76,77,7,13,10,10,9,5,3,87
9925,65,33,170,72,1.0,4,3,1,43.0,58.0,67.0,68.0,63.0,64.0,70,51,49,66,67,67,73,61,67,70,54,34,68,68,73,60,71,67,64,66,58,65,55,64,65,68,64,64,66,9,11,14,12,15,5,5,65
1535,75,33,169,67,1.0,4,4,1,83.0,70.0,71.0,77.0,52.0,62.0,73,69,69,74,75,75,71,45,65,75,82,84,83,74,85,73,89,70,47,67,83,61,74,73,65,83,49,46,41,12,6,14,12,9,5,5,75
667,78,38,180,79,1.0,4,4,2,61.0,83.0,74.0,79.0,30.0,63.0,66,82,69,77,85,79,78,77,73,82,58,63,71,80,76,84,67,61,71,84,44,26,84,77,85,78,35,21,15,6,7,5,4,4,3,3,78
17659,73,18,175,65,1.0,3,2,1,58.0,48.0,48.0,54.0,54.0,53.0,56,49,38,51,34,54,51,48,48,52,62,55,61,49,78,50,62,55,52,46,51,54,54,35,37,41,56,56,56,7,11,13,15,13,3,3,56
15802,74,17,172,64,3.0,3,3,1,76.0,49.0,51.0,68.0,39.0,41.0,45,47,30,57,52,68,54,41,43,62,82,71,89,60,90,57,70,57,32,46,37,40,49,53,46,50,42,39,41,7,14,14,8,7,3,3,60
2053,74,31,176,75,1.0,3,2,1,73.0,47.0,65.0,68.0,70.0,76.0,70,36,69,71,32,65,61,42,64,71,71,75,71,70,69,64,81,87,69,55,79,72,62,59,48,68,70,70,71,12,7,13,10,13,3,3,74
15507,66,24,185,75,4.0,3,2,1,72.0,58.0,59.0,62.0,52.0,60.0,53,58,42,62,46,61,57,51,58,62,71,72,70,60,63,61,54,72,62,60,42,50,58,61,47,58,55,54,52,11,6,14,8,14,5,3,60
1963,80,24,184,80,1.0,3,2,1,79.0,73.0,64.0,72.0,34.0,81.0,59,77,73,69,71,70,63,60,59,73,79,79,75,74,76,75,78,81,78,69,87,31,77,67,48,72,27,32,28,10,6,13,9,10,5,5,75
897,77,32,186,77,1.0,3,2,1,56.0,36.0,54.0,55.0,76.0,84.0,45,26,80,67,40,40,47,46,53,68,50,60,67,72,51,66,87,78,89,31,78,76,35,47,31,66,75,76,77,15,12,9,11,8,3,5,77
15227,60,28,185,76,1.0,4,2,1,71.0,46.0,53.0,51.0,58.0,67.0,51,36,56,54,32,45,34,56,51,52,69,73,63,61,63,62,62,64,70,54,64,53,56,60,34,53,58,62,60,11,10,8,12,14,3,3,60
7016,73,25,164,64,1.0,3,2,1,60.0,65.0,65.0,67.0,66.0,51.0,58,65,64,68,40,65,55,65,66,70,63,57,74,65,72,64,60,67,36,70,66,72,70,70,60,53,63,65,63,6,7,8,12,15,3,3,68
15459,67,22,178,78,1.0,3,2,1,74.0,37.0,54.0,63.0,54.0,66.0,56,28,52,57,31,65,55,43,52,61,77,71,70,41,69,47,79,65,67,45,59,53,49,50,34,51,51,57,57,10,8,12,12,9,3,3,60
12236,76,20,186,71,2.0,2,2,1,62.0,58.0,59.0,62.0,60.0,63.0,44,58,64,67,39,62,42,37,64,66,60,63,52,63,61,65,64,51,67,59,66,64,63,66,43,49,54,64,54,14,7,9,7,6,5,5,64
13858,63,26,178,78,3.0,4,3,1,63.0,54.0,57.0,62.0,57.0,68.0,42,54,44,65,48,60,51,41,62,62,64,62,70,59,72,57,59,75,68,52,60,58,55,61,50,56,59,61,51,5,9,14,11,12,5,5,62
2350,81,23,174,72,1.0,3,4,1,94.0,68.0,63.0,78.0,37.0,59.0,65,70,44,68,59,80,64,36,50,74,95,93,89,65,90,69,56,76,59,71,40,31,71,66,49,66,40,37,31,14,7,6,7,11,5,5,74
18159,57,26,178,74,1.0,2,2,1,64.0,25.0,31.0,50.0,51.0,61.0,43,22,38,28,22,50,30,25,23,41,63,65,72,52,71,25,65,81,55,25,49,50,45,30,30,38,52,55,55,11,11,5,12,6,3,3,54
9553,77,20,186,74,1.0,3,3,1,67.0,65.0,54.0,66.0,21.0,57.0,49,67,66,59,59,65,64,39,47,67,65,68,66,64,59,68,64,51,66,59,42,18,67,59,63,68,17,12,18,12,11,11,13,12,3,3,66
9805,65,39,190,89,1.0,2,3,2,29.0,65.0,59.0,60.0,28.0,68.0,51,64,77,63,61,63,56,64,56,68,30,29,31,55,31,71,51,30,90,59,67,19,74,63,65,73,28,21,22,16,10,15,11,16,5,1,65
2197,74,31,181,72,2.0,3,3,1,59.0,71.0,73.0,71.0,58.0,75.0,64,72,54,78,59,73,53,59,76,75,62,57,50,79,53,70,72,80,70,74,80,67,79,77,53,74,47,64,57,10,15,9,9,14,5,3,74
7830,70,27,185,71,1.0,2,2,1,51.0,45.0,58.0,59.0,64.0,76.0,51,37,57,64,34,58,40,45,62,63,47,54,57,65,53,52,77,77,74,54,80,66,60,60,52,56,61,68,64,13,9,11,7,9,1,5,67
10520,65,27,189,80,1.0,4,2,1,53.0,38.0,42.0,44.0,67.0,65.0,29,31,63,57,23,35,21,32,45,52,55,52,39,62,48,56,70,49,73,33,64,66,34,36,66,57,64,70,68,8,11,9,13,7,1,3,65
2531,73,32,189,79,1.0,4,2,1,52.0,41.0,51.0,63.0,74.0,71.0,36,34,74,63,56,60,38,33,52,66,52,52,64,72,57,50,82,64,75,41,66,73,42,50,54,68,73,77,74,12,16,8,6,13,3,5,73
16745,66,19,181,77,3.0,3,3,1,70.0,54.0,58.0,62.0,48.0,62.0,55,57,48,63,39,61,48,44,61,60,69,70,73,54,77,53,57,70,64,54,50,36,55,55,48,56,50,52,51,7,14,12,10,9,5,3,58
4798,70,28,180,77,1.0,3,3,1,65.0,72.0,59.0,71.0,36.0,69.0,52,72,68,64,70,70,75,65,49,70,67,63,75,68,74,74,72,75,67,68,66,23,72,60,74,68,28,40,40,7,12,11,15,9,5,3,70
9288,71,25,195,76,1.0,2,2,1,54.0,32.0,44.0,50.0,67.0,68.0,27,28,69,59,32,44,36,23,50,56,50,58,60,47,45,41,74,49,79,33,64,64,30,36,36,60,65,69,69,10,6,8,12,6,1,5,66
17322,76,18,191,77,1.0,3,2,1,59.0,27.0,41.0,36.0,56.0,69.0,27,20,60,57,28,20,25,27,55,50,63,56,47,43,73,45,78,74,77,21,40,46,23,26,40,38,55,63,57,9,15,12,6,12,1,5,57
14248,62,30,170,67,1.0,4,4,1,70.0,56.0,56.0,65.0,36.0,63.0,55,55,55,60,55,67,68,55,45,65,68,72,71,57,63,65,55,68,65,49,55,21,61,55,61,50,33,42,41,7,9,7,14,7,5,1,62
3352,75,27,188,76,2.0,3,2,1,67.0,46.0,56.0,58.0,72.0,75.0,50,40,71,66,44,55,37,37,60,59,66,68,61,59,65,54,82,71,74,53,80,72,49,49,48,63,71,74,73,11,6,14,7,15,3,5,72
4028,72,27,185,87,1.0,4,3,1,70.0,70.0,66.0,71.0,35.0,73.0,56,65,60,69,70,72,65,74,63,74,68,72,66,72,62,84,61,67,80,66,66,37,70,69,69,66,29,34,31,10,7,8,13,10,5,3,71
13292,64,27,187,82,2.0,3,3,1,49.0,67.0,46.0,54.0,23.0,62.0,37,70,75,53,56,48,38,34,36,62,48,49,54,57,51,69,67,52,80,62,30,21,62,56,68,63,16,15,15,12,7,13,8,9,3,3,63
6951,72,25,184,81,2.0,2,2,1,73.0,39.0,56.0,61.0,67.0,70.0,61,29,63,63,27,60,46,39,54,63,66,79,62,61,60,61,84,72,72,41,58,67,38,45,42,54,67,67,67,10,11,7,13,7,3,3,68
16449,68,21,190,83,1.0,2,2,1,56.0,57.0,46.0,58.0,26.0,62.0,46,59,65,50,56,61,52,37,37,59,54,57,51,54,47,63,49,55,74,47,43,21,60,45,57,47,19,24,20,8,14,9,6,8,3,1,59
17998,64,22,179,65,1.0,3,2,1,63.0,57.0,43.0,53.0,19.0,54.0,35,61,61,49,50,52,39,36,38,53,64,62,56,50,69,51,62,56,57,55,40,16,51,49,60,45,13,15,14,14,15,15,11,7,3,3,55
13884,72,21,182,75,1.0,3,3,1,76.0,57.0,61.0,66.0,50.0,65.0,58,56,46,65,52,64,57,58,64,65,79,73,82,62,68,61,68,71,63,61,63,59,58,58,44,56,54,42,44,10,9,10,7,9,3,3,62
468,84,25,166,60,1.0,3,3,2,74.0,67.0,74.0,79.0,79.0,75.0,71,61,59,78,65,77,70,72,73,79,76,72,86,77,90,78,52,84,68,74,86,83,68,74,48,78,80,82,76,5,5,13,7,9,3,5,80
4565,81,20,177,68,1.0,2,2,1,77.0,42.0,63.0,67.0,67.0,67.0,68,39,61,66,47,67,51,49,66,68,78,76,68,68,67,44,72,77,59,39,72,68,69,58,39,58,69,67,64,12,7,10,11,12,5,5,71
13559,63,27,168,60,1.0,3,3,1,66.0,59.0,62.0,61.0,51.0,62.0,51,60,46,66,46,58,60,51,63,61,62,69,63,56,80,58,54,72,60,64,57,50,64,67,47,65,53,49,53,11,13,8,12,15,5,1,62
13229,69,24,171,67,1.0,3,2,1,66.0,55.0,58.0,63.0,24.0,46.0,71,60,34,51,42,63,48,47,55,61,67,65,64,65,79,49,43,68,40,54,33,23,61,64,46,51,23,21,26,14,7,12,8,13,5,1,63
14293,65,24,188,72,1.0,3,2,1,54.0,32.0,51.0,47.0,63.0,57.0,52,25,59,58,25,42,42,38,48,51,55,54,43,63,56,47,74,51,56,33,65,63,28,43,35,58,63,66,62,9,13,11,7,10,3,3,62
5193,76,24,175,70,1.0,3,2,1,63.0,30.0,49.0,57.0,69.0,76.0,23,31,65,72,25,49,23,30,67,64,62,64,61,68,59,36,82,77,77,22,69,69,26,32,30,66,68,70,69,12,12,13,6,13,1,5,70
7132,69,26,178,72,2.0,5,3,1,74.0,64.0,60.0,69.0,39.0,61.0,60,66,59,61,50,68,38,43,59,72,72,75,69,74,68,64,60,67,66,59,41,32,64,71,72,54,39,38,34,14,13,10,11,10,3,3,68
5267,72,28,185,77,1.0,3,2,1,78.0,38.0,56.0,63.0,70.0,73.0,44,29,67,69,42,60,43,29,63,65,75,80,64,69,60,53,73,75,75,38,65,70,40,50,43,69,71,70,66,9,10,6,14,8,3,3,70
16754,79,17,183,73,1.0,3,3,1,71.0,43.0,54.0,60.0,51.0,70.0,47,36,54,59,37,58,52,43,54,57,74,69,77,56,73,52,79,77,66,45,67,55,56,55,48,53,48,52,47,11,10,11,14,14,3,5,58
618,81,27,180,71,1.0,3,2,1,66.0,33.0,61.0,60.0,79.0,77.0,72,26,82,77,30,48,53,41,55,76,63,68,59,76,57,39,78,74,77,40,80,77,36,32,43,68,76,81,82,7,10,12,15,8,1,5,79
14578,66,24,168,58,1.0,3,3,1,59.0,46.0,61.0,66.0,59.0,56.0,58,40,54,66,50,64,42,46,64,66,65,54,74,57,91,50,56,65,50,53,61,58,55,60,45,55,62,57,58,8,7,13,9,12,5,3,61
17255,68,19,180,70,3.0,3,2,1,63.0,45.0,53.0,57.0,53.0,61.0,44,43,52,59,40,58,43,39,57,58,63,63,55,53,66,45,62,67,59,46,59,54,51,56,50,48,53,54,51,8,15,10,9,6,3,3,57
4676,70,32,187,84,1.0,2,2,1,66.0,68.0,54.0,64.0,32.0,80.0,49,71,80,63,61,63,57,34,53,66,58,72,63,68,64,70,77,73,82,61,82,33,72,50,69,65,31,22,18,11,7,10,7,6,5,3,70
6260,82,19,180,71,1.0,3,4,1,87.0,59.0,60.0,72.0,25.0,65.0,59,61,44,64,54,74,58,49,53,70,86,87,81,60,74,62,76,75,61,51,58,21,67,63,51,62,25,25,17,9,7,9,13,11,3,3,69
11800,72,22,192,89,3.0,3,2,1,53.0,27.0,43.0,43.0,63.0,75.0,43,22,65,56,25,36,25,22,40,52,51,55,37,57,40,45,70,60,86,20,67,56,29,32,30,54,64,67,61,14,12,11,15,12,5,3,64
10796,79,21,173,68,1.0,3,3,1,71.0,60.0,62.0,66.0,55.0,66.0,60,59,43,64,48,64,63,65,58,65,73,70,75,60,78,63,50,75,62,64,70,58,60,62,58,59,53,60,48,9,6,6,9,10,3,3,65
9440,66,29,180,75,1.0,3,3,1,68.0,52.0,69.0,67.0,56.0,66.0,62,48,51,73,53,66,72,72,71,72,66,69,65,60,62,64,59,79,66,44,51,53,57,68,60,66,57,58,55,10,9,7,12,14,3,3,66
7211,73,24,189,78,2.0,3,2,1,60.0,56.0,62.0,60.0,66.0,70.0,52,46,65,68,40,59,56,46,70,62,62,59,53,66,53,71,73,72,70,69,67,66,58,63,49,65,66,68,64,13,13,5,12,14,1,5,68
17563,72,19,185,68,2.0,3,2,1,68.0,53.0,47.0,53.0,36.0,67.0,35,55,56,58,38,52,41,38,48,55,73,64,58,49,60,60,65,61,72,47,60,37,54,45,45,40,33,34,28,6,11,13,7,9,3,3,56
8509,71,26,183,79,1.0,3,2,1,72.0,61.0,62.0,65.0,62.0,72.0,55,57,42,65,58,63,59,56,63,66,71,73,74,54,75,68,32,75,72,64,80,65,59,64,54,59,65,65,62,8,13,11,13,15,3,5,67
4394,75,26,183,80,1.0,3,3,1,67.0,49.0,58.0,64.0,73.0,74.0,45,45,62,67,48,65,53,53,64,68,69,65,59,61,60,62,67,72,74,44,76,73,40,54,56,54,71,77,79,9,6,7,12,13,3,5,71
16085,64,26,188,74,1.0,2,2,1,54.0,32.0,45.0,43.0,59.0,67.0,40,25,55,53,36,40,31,30,48,45,57,51,45,51,52,43,74,64,70,30,61,55,42,43,40,45,68,55,55,14,11,14,5,13,3,3,59
6198,72,24,175,74,1.0,3,3,1,81.0,65.0,62.0,69.0,25.0,61.0,60,71,61,68,53,70,46,41,51,68,80,82,77,63,68,63,66,66,68,59,34,15,67,70,59,64,26,24,12,12,11,13,13,6,5,3,69
10528,68,26,188,80,3.0,3,2,1,66.0,29.0,48.0,55.0,64.0,71.0,42,23,62,59,22,50,22,24,57,57,64,68,61,62,58,44,78,65,76,30,64,63,26,40,30,61,63,66,62,10,5,13,9,8,3,3,65
2362,75,29,188,83,1.0,2,2,1,65.0,39.0,45.0,54.0,75.0,78.0,31,39,73,64,26,48,25,27,51,56,63,67,60,69,57,48,89,73,81,37,74,78,32,33,31,65,74,76,75,12,14,11,12,15,3,5,74
9352,76,21,175,77,2.0,2,3,1,79.0,53.0,62.0,67.0,57.0,72.0,71,54,53,66,44,69,63,43,56,65,78,80,68,66,73,62,70,75,73,45,66,57,60,56,49,58,54,61,58,14,10,5,10,8,5,1,66
16241,70,21,177,61,1.0,3,2,1,84.0,49.0,55.0,62.0,50.0,54.0,61,49,41,54,39,61,39,38,52,64,81,87,73,48,68,57,51,67,54,43,37,49,61,59,41,48,52,51,50,6,9,9,15,14,3,3,59
3131,72,32,190,83,1.0,3,2,1,35.0,37.0,55.0,53.0,74.0,71.0,39,29,76,67,30,47,39,39,64,58,34,35,50,72,50,56,67,57,77,41,73,73,33,52,28,71,77,73,72,8,6,12,9,13,3,5,72
2079,75,27,173,75,2.0,4,3,1,78.0,64.0,69.0,69.0,69.0,75.0,75,61,67,68,45,66,70,62,67,68,79,77,79,67,86,72,90,83,72,67,69,73,66,66,61,64,65,71,71,13,14,14,9,14,5,5,74
