height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,position_label
173,57,19,75,63,56,71,47,60,70,55,48,9,0
192,34,63,61,27,33,38,66,33,56,53,41,11,2
185,48,54,64,43,49,57,55,46,59,53,44,11,2
186,59,67,71,55,66,71,75,61,68,67,64,10,1
191,47,70,51,30,45,49,75,43,48,57,51,11,2
185,65,28,82,69,58,66,81,55,72,75,65,10,0
185,54,44,54,62,47,62,75,59,59,68,57,11,0
187,44,53,80,45,39,41,69,33,62,60,43,9,2
183,53,22,85,58,54,60,66,52,70,60,50,11,0
191,13,11,28,18,25,27,29,16,44,39,26,66,3
175,63,38,87,71,71,76,68,71,81,66,65,11,0
183,38,57,38,27,39,39,71,32,50,52,44,12,2
177,17,13,28,18,25,27,29,19,49,48,32,62,3
176,54,60,67,54,62,63,72,62,68,71,59,11,1
175,43,42,59,39,50,46,51,43,60,48,46,10,1
187,61,43,78,64,57,62,73,56,65,69,54,10,0
183,42,70,47,24,45,34,73,35,48,54,45,10,2
174,59,66,64,61,71,73,68,66,68,68,67,12,1
191,32,55,55,20,32,35,60,30,52,45,36,9,2
168,60,61,79,61,66,73,61,62,80,66,61,14,1
175,53,55,75,54,57,62,63,57,72,64,54,10,1
182,61,31,73,71,50,68,85,57,68,78,62,10,0
182,53,60,77,55,58,59,60,52,70,60,53,13,2
181,48,59,57,43,55,57,55,51,58,50,52,12,1
183,44,60,63,29,49,47,50,39,61,43,47,9,2
187,12,13,28,18,25,27,29,13,35,33,18,49,3
176,55,68,85,59,68,73,76,68,80,72,67,10,2
177,60,20,54,67,52,63,59,48,60,64,50,11,0
180,51,62,68,43,61,64,73,57,66,64,62,12,2
176,54,64,64,50,59,65,69,56,67,64,57,11,1
184,68,35,79,73,64,76,70,61,76,71,59,13,1
180,56,65,73,54,63,61,66,62,70,59,65,8,2
180,61,46,85,69,72,82,63,76,83,69,63,10,1
185,47,68,70,37,48,57,77,47,67,64,52,10,2
174,50,22,69,54,48,57,51,49,64,52,48,10,0
172,71,65,73,73,80,81,67,79,78,65,71,10,1
175,44,50,67,49,51,53,53,46,63,54,51,13,1
192,58,26,69,69,49,58,75,42,53,65,60,11,0
188,49,75,48,43,58,62,80,53,57,67,62,11,1
188,12,12,28,18,25,27,29,14,28,31,19,50,3
191,53,73,48,45,56,48,66,47,45,59,57,13,2
183,54,60,68,55,60,62,72,59,66,67,58,10,1
191,44,63,50,36,44,48,74,43,48,56,46,11,2
185,48,68,50,41,47,57,82,47,52,67,56,12,2
184,53,66,73,38,60,62,74,54,65,59,59,10,2
186,36,55,52,31,35,34,64,29,49,53,41,11,2
178,50,55,66,47,59,65,62,55,66,59,60,11,1
180,64,29,87,72,64,74,72,61,75,77,56,11,1
183,53,49,63,50,62,60,50,59,59,51,53,11,1
173,57,56,67,62,64,72,46,67,71,56,60,9,1
174,53,56,77,57,62,66,67,61,73,65,62,11,1
185,52,30,86,54,59,64,53,54,74,53,47,8,0
183,36,58,67,25,43,49,49,37,61,43,40,10,2
185,12,16,28,18,25,27,29,14,44,40,22,56,3
178,55,22,69,61,57,64,46,59,66,52,48,11,0
177,69,73,77,68,72,78,76,68,77,73,74,11,1
176,59,17,76,71,51,69,69,64,71,75,58,12,0
194,16,13,28,18,25,27,29,16,44,46,18,64,3
189,59,29,67,69,48,69,75,49,66,72,56,13,0
187,60,76,66,45,67,72,73,64,68,63,61,11,2
182,56,71,75,43,62,68,77,64,69,69,54,13,2
172,43,42,68,42,47,56,48,46,65,47,45,8,1
180,50,59,69,43,54,58,70,51,63,60,50,12,2
185,79,44,86,83,75,81,80,75,80,78,69,13,1
179,47,58,72,48,54,58,67,52,68,58,53,10,1
179,64,32,80,68,67,72,63,66,76,68,57,11,0
188,46,62,53,37,49,45,72,42,52,62,48,11,2
188,65,69,58,68,63,64,79,56,62,79,67,10,1
185,40,54,72,34,39,44,66,37,60,59,40,11,2
183,44,59,53,41,51,52,71,49,51,64,44,10,2
181,52,31,75,57,50,62,55,48,70,61,49,10,1
182,43,48,64,42,48,54,57,44,61,53,44,10,1
178,45,53,63,42,55,56,51,51,61,48,48,10,1
181,12,11,28,18,25,27,29,15,38,40,22,58,3
175,53,41,71,62,62,68,58,65,68,61,52,11,1
180,62,17,79,71,55,71,61,59,76,66,52,9,0
179,53,18,76,54,52,68,45,55,71,52,45,10,1
191,48,76,75,35,47,52,74,43,66,58,50,10,2
184,65,30,48,69,63,69,65,66,60,67,59,13,0
176,52,15,81,54,54,67,57,52,77,58,46,12,0
189,55,48,32,57,57,58,75,54,41,62,66,11,1
190,47,74,59,37,60,59,79,54,56,64,60,12,2
178,51,55,68,52,58,64,64,55,68,59,55,10,1
184,51,66,69,45,53,55,71,49,65,63,58,10,2
185,58,20,71,59,56,65,62,52,65,62,49,8,1
172,61,51,69,66,71,73,62,70,74,66,63,10,1
185,49,64,79,28,53,57,73,44,66,60,44,10,2
183,37,51,69,29,39,49,61,38,62,50,42,10,2
183,53,20,71,63,43,62,63,46,65,66,51,11,0
183,49,21,53,55,45,57,49,44,58,54,45,9,0
194,41,60,55,33,41,44,73,37,49,58,44,11,2
182,65,28,76,68,57,64,59,56,71,66,56,12,0
190,56,17,72,68,42,64,66,49,65,66,51,10,0
187,37,63,71,22,38,45,69,34,65,53,44,9,2
183,36,59,64,27,35,41,66,31,61,50,43,9,2
186,68,22,69,78,57,68,73,62,63,78,58,11,0
188,17,11,28,18,25,27,29,19,35,39,21,58,3
183,50,62,71,48,57,60,65,48,64,66,56,11,2
185,38,64,47,26,39,47,59,38,51,55,41,10,2
174,47,67,57,43,57,65,70,52,67,64,59,10,1
170,58,68,76,46,72,70,65,65,73,60,62,12,2
183,50,62,70,36,59,64,61,58,65,53,55,11,2
170,61,60,85,53,70,70,52,69,79,54,58,13,2
188,52,75,60,45,60,61,77,55,61,69,60,11,2
181,60,73,56,64,73,70,74,69,62,75,69,11,1
178,12,9,28,18,25,27,29,12,44,37,23,51,3
185,49,59,65,45,53,58,65,53,60,57,52,10,2
179,45,54,65,40,50,53,65,47,62,58,51,11,1
186,66,81,59,60,75,77,75,69,68,66,74,11,1
180,64,63,67,67,72,75,73,73,70,74,70,10,1
180,56,70,80,53,62,71,75,60,74,67,65,9,2
181,58,42,78,61,59,63,69,62,71,66,58,10,1
180,46,65,57,23,49,51,70,41,56,53,46,11,2
189,20,19,28,18,25,27,29,26,58,40,32,63,3
180,50,31,71,51,59,62,48,56,65,54,45,12,1
193,17,11,28,18,25,27,29,20,34,32,21,52,3
169,52,15,82,58,51,65,57,50,77,59,47,10,0
182,38,60,59,28,42,36,55,33,56,47,40,10,2
180,51,17,82,55,51,61,56,51,71,58,43,10,0
196,45,67,62,33,43,52,70,42,52,53,48,11,2
187,56,23,60,59,48,56,58,51,57,60,45,10,0
180,61,23,72,62,58,69,58,62,72,66,48,11,0
175,69,73,73,67,80,84,73,78,80,73,74,12,1
183,38,56,63,30,43,54,63,41,58,50,45,9,2
178,63,58,62,65,67,68,65,69,64,67,63,11,1
178,51,69,81,33,58,69,76,55,74,60,52,12,2
186,42,63,42,29,48,44,80,42,53,58,48,12,2
175,60,22,61,67,64,68,60,63,68,62,58,6,0
175,56,61,78,55,58,61,59,56,69,60,56,12,2
180,57,33,77,66,49,69,60,50,72,62,57,11,0
191,40,62,55,29,43,47,71,38,52,53,47,11,2
184,57,67,65,56,64,64,71,63,66,67,62,10,2
185,20,16,28,18,25,27,29,20,50,45,31,59,3
170,37,46,73,29,45,53,53,42,64,44,43,12,2
175,63,30,81,60,67,76,51,67,77,56,53,11,0
181,62,16,76,69,56,68,69,60,71,70,60,12,0
185,54,56,69,56,62,65,70,56,66,66,59,12,1
192,16,11,28,18,25,27,29,15,39,39,26,63,3
185,40,71,43,24,41,41,79,35,51,59,49,12,2
180,73,83,77,70,81,80,76,80,79,78,79,10,2
178,71,31,61,74,73,75,62,75,70,69,63,12,1
185,49,61,59,39,56,56,66,53,57,56,50,10,2
191,17,15,28,18,25,27,29,18,41,38,26,58,3
169,58,33,79,63,66,76,57,69,77,68,55,13,0
188,33,56,66,26,38,47,68,36,62,54,45,8,2
186,46,62,55,35,47,48,66,39,59,57,46,12,2
185,64,17,61,65,59,63,67,53,58,66,51,12,0
187,57,60,49,61,57,58,80,51,54,74,60,9,2
175,52,66,41,55,63,63,70,57,60,68,63,10,1
180,37,54,62,34,39,48,66,39,60,60,38,10,2
182,60,59,63,63,64,67,70,64,69,68,63,13,1
177,57,70,71,57,68,69,72,72,70,74,66,12,2
180,12,11,28,18,25,27,29,16,37,34,17,49,3
183,43,61,59,34,42,48,74,39,56,58,43,8,2
174,46,62,78,38,55,62,63,51,74,55,52,11,2
181,53,19,80,64,43,65,62,49,68,59,50,10,0
180,43,53,73,32,49,56,70,46,62,53,48,10,2
194,61,24,64,69,50,58,79,43,53,74,54,12,0
192,75,44,82,78,70,79,77,64,74,78,65,12,1
173,48,62,58,40,57,58,53,52,63,51,54,10,1
172,44,29,67,48,52,56,49,53,69,53,47,12,1
170,58,61,74,55,61,65,69,60,71,66,59,11,2
168,60,36,74,68,74,86,59,76,81,59,66,13,1
187,45,64,45,37,55,51,67,47,50,55,53,10,1
177,60,69,62,62,72,74,70,68,66,66,68,11,1
179,64,43,67,63,70,71,59,70,67,63,59,10,1
173,68,44,77,78,75,75,56,77,78,67,64,11,1
181,45,18,70,55,41,61,61,44,65,60,48,10,0
185,62,31,71,65,58,68,60,57,67,63,54,11,0
172,57,43,83,59,55,64,55,50,75,60,55,12,1
178,42,57,72,34,48,56,67,45,66,55,51,12,2
181,55,18,86,59,50,66,65,54,79,66,47,11,0
175,48,51,75,48,55,60,64,50,73,60,55,11,1
175,59,66,75,43,71,70,76,67,72,67,58,11,2
180,59,26,65,63,57,62,65,59,65,65,56,12,0
187,11,12,28,18,25,27,29,13,34,42,22,64,3
181,12,13,28,18,25,27,29,13,35,36,21,61,3
175,45,49,68,48,55,64,46,52,69,48,51,10,1
187,59,65,52,54,67,65,71,65,58,67,65,10,1
181,62,74,62,61,71,71,69,64,69,68,68,11,1
187,49,65,74,48,60,62,76,54,69,71,58,12,1
188,69,34,45,75,61,65,76,61,51,73,61,10,0
180,55,62,78,58,67,71,72,65,74,68,64,10,2
184,50,22,63,56,50,57,57,48,61,61,44,9,0
184,17,14,28,18,25,27,29,16,44,43,32,58,3
182,61,61,51,63,67,62,72,65,59,75,65,11,1
185,54,69,72,39,66,71,61,57,73,55,63,10,1
187,14,12,28,18,25,27,29,14,35,41,25,57,3
175,48,67,63,35,51,62,71,47,66,57,56,11,2
175,53,65,71,47,63,71,64,59,74,60,61,12,1
178,46,65,64,39,54,65,70,48,66,59,56,10,2
183,45,61,78,39,54,59,68,51,68,59,53,10,2
175,58,22,57,64,52,62,60,56,61,62,53,8,0
173,57,47,74,59,64,67,68,64,70,60,64,11,1
185,67,28,88,71,71,75,58,67,79,64,55,10,1
170,59,67,74,60,64,71,68,65,77,67,64,10,2
186,50,69,57,38,56,58,71,49,60,58,57,9,1
174,66,23,79,71,65,69,69,67,72,72,57,10,1
185,71,68,58,69,76,74,76,73,61,72,74,12,1
185,10,12,28,18,25,27,29,12,47,38,16,62,3
178,55,24,72,57,59,63,60,57,68,60,46,10,1
183,65,68,71,58,64,65,73,55,67,66,64,11,2
170,51,58,58,47,62,68,62,57,67,60,58,11,1
184,42,60,45,36,46,59,63,48,49,49,48,10,2
181,52,70,68,44,54,50,75,45,68,67,53,11,2
191,16,15,28,18,25,27,29,22,50,43,28,67,3
183,56,64,56,58,60,60,77,59,61,63,63,11,1
180,42,59,69,33,47,60,61,48,64,50,49,9,2
168,31,47,61,24,33,43,53,33,60,43,38,9,2
184,49,69,40,42,58,61,67,55,56,61,56,10,2
177,13,11,28,18,25,27,29,14,37,36,20,54,3
184,34,56,54,27,41,37,68,39,51,56,38,9,2
172,53,19,74,60,53,66,44,48,73,56,45,10,0
184,46,62,47,34,48,48,71,42,53,58,51,11,2
183,63,21,70,66,54,64,63,50,68,65,47,10,0
179,67,54,76,65,73,76,61,70,76,64,62,12,1
174,58,31,84,65,68,75,47,70,81,60,52,12,1
180,54,35,66,60,58,67,65,57,70,67,51,10,0
173,52,54,83,50,59,64,56,55,74,53,52,12,2
181,13,14,28,18,25,27,29,15,37,36,18,60,3
185,54,41,62,54,60,58,47,54,59,51,50,10,1
186,43,60,49,30,45,46,44,38,48,40,44,11,2
185,53,72,65,45,56,61,58,47,61,55,52,12,2
181,55,62,66,46,63,58,76,58,59,64,61,11,2
168,61,70,66,61,69,73,68,67,75,68,69,10,1
173,56,69,54,56,68,67,68,67,63,66,64,9,1
186,12,10,28,18,25,27,29,15,30,31,19,53,3
177,47,42,66,43,53,56,55,49,64,54,47,10,0
180,71,79,81,68,77,78,77,70,78,74,74,12,1
175,62,35,72,64,66,66,47,67,67,54,51,9,0
180,58,58,66,60,66,69,65,61,68,63,59,12,1
180,72,42,87,71,64,82,60,64,81,63,67,8,0
181,47,42,69,44,54,60,50,53,66,47,50,10,1
177,52,62,74,37,65,72,57,63,72,54,51,10,2
189,18,14,28,18,25,27,29,19,47,40,23,56,3
185,56,30,62,65,49,61,58,52,62,62,50,11,0
190,12,11,28,18,25,27,29,14,27,30,21,43,3
178,68,78,68,66,77,77,78,72,72,73,78,11,1
183,53,69,74,36,60,69,70,56,71,58,61,11,2
175,53,27,81,58,53,60,53,56,73,57,47,10,0
186,50,68,75,47,52,56,79,49,68,68,60,10,2
183,44,62,64,32,52,52,70,46,57,56,53,11,2
166,45,23,70,47,54,62,41,55,71,49,43,9,1
178,57,54,70,60,66,69,61,64,70,60,60,10,1
191,66,33,71,67,64,69,72,66,69,71,59,11,0
194,32,51,62,26,31,31,71,29,48,53,39,11,2
180,58,69,62,65,59,62,76,55,66,76,66,13,1
181,62,56,70,64,74,75,59,72,69,65,62,10,1
189,63,24,67,66,53,63,68,49,61,68,51,11,0
175,52,64,67,44,58,65,69,58,68,56,56,13,2
193,43,62,63,30,45,47,68,41,52,53,44,12,2
175,45,70,79,26,52,65,76,48,72,56,54,11,2
187,17,12,28,18,25,27,29,17,50,43,33,61,3
191,56,73,62,42,66,68,73,61,59,64,59,11,2
181,59,37,85,62,61,68,67,59,73,67,54,9,1
186,49,54,66,51,61,64,62,61,66,62,55,11,1
180,65,72,66,65,77,76,66,78,71,69,71,11,1
183,62,20,51,66,60,66,74,57,60,74,58,12,1
182,75,36,77,82,74,79,73,76,78,79,67,12,0
172,57,27,79,59,65,73,64,68,78,66,55,10,0
176,53,56,70,51,58,64,53,53,70,54,55,11,2
177,51,57,81,46,59,61,63,52,74,57,51,9,2
175,52,54,60,51,61,62,59,60,64,55,57,9,2
190,57,26,57,66,46,61,74,54,54,72,52,12,0
180,54,67,36,38,60,60,72,53,49,54,63,9,2
187,19,12,28,18,25,27,29,22,50,47,33,67,3
192,41,55,53,45,43,38,79,35,49,70,49,10,2
181,52,25,87,55,53,63,56,52,72,55,42,12,1
184,49,67,68,36,56,64,73,52,64,58,57,8,2
181,47,24,72,56,52,61,49,52,65,55,45,12,0
186,65,26,67,69,63,68,61,64,63,66,58,11,0
194,40,64,34,29,38,44,76,37,42,48,49,12,2
174,62,72,47,58,69,65,67,66,60,64,71,12,1
184,33,48,61,23,33,46,57,33,58,44,38,10,2
179,65,26,82,74,58,75,68,60,77,72,58,10,0
182,57,41,80,64,62,70,50,66,74,61,51,12,1
185,52,60,63,48,57,59,64,55,62,58,55,11,1
167,58,45,73,62,66,68,58,62,70,58,64,11,1
173,56,64,68,60,62,65,74,60,70,69,63,10,1
170,57,65,64,46,62,62,53,53,66,50,52,11,1
170,50,37,72,46,56,63,38,53,72,43,49,11,1
160,60,68,86,61,66,75,60,61,83,64,67,11,1
170,59,68,71,60,67,71,75,67,74,69,66,11,1
192,55,76,81,48,55,60,71,48,67,61,55,11,2
191,60,75,46,63,70,67,75,61,49,72,66,12,1
183,73,71,63,76,74,72,76,72,65,76,74,12,1
165,57,51,76,58,72,75,44,71,80,52,62,10,1
170,52,40,77,45,66,66,31,64,72,37,44,11,1
187,50,79,73,29,61,68,72,54,66,56,58,11,2
166,66,36,73,78,56,67,51,60,72,67,55,8,0
185,52,38,82,49,64,70,62,68,72,59,54,8,1
182,30,59,58,23,32,35,61,29,53,48,39,12,2
168,60,29,87,56,63,74,42,60,82,53,58,11,1
180,57,40,81,59,59,69,60,61,75,61,56,11,1
182,45,66,67,32,55,56,61,46,61,49,53,12,2
185,49,34,71,53,57,65,61,53,64,62,43,10,1
179,18,16,28,18,25,27,29,16,62,50,24,69,3
187,41,33,65,42,47,48,56,42,57,52,46,11,1
180,46,62,58,30,47,63,56,47,60,45,48,10,2
169,44,31,59,50,50,59,42,53,64,51,46,11,1
194,60,84,58,46,68,68,78,60,58,67,68,11,2
177,37,51,65,30,35,54,57,39,55,45,43,11,2
188,17,13,28,18,25,27,29,18,45,44,33,63,3
178,36,51,60,25,38,44,64,33,58,53,40,12,2
175,54,51,74,50,62,66,71,60,70,59,58,9,1
175,61,61,72,63,64,69,61,64,73,65,58,10,2
180,62,52,74,63,70,74,60,72,73,64,62,10,1
180,16,18,28,18,25,27,29,16,49,39,21,59,3
169,58,21,77,65,65,68,55,65,75,63,51,10,1
174,60,19,79,63,52,65,61,47,73,65,51,12,0
183,52,62,48,52,60,57,76,59,56,67,60,9,2
192,12,11,28,18,25,27,29,13,30,32,18,50,3
174,57,49,75,56,64,72,61,66,77,60,59,11,1
171,59,62,79,62,65,71,66,67,79,72,62,11,2
177,49,66,61,41,49,53,73,46,60,64,52,11,2
191,38,58,61,29,41,47,64,38,54,52,41,9,2
181,15,18,28,18,25,27,29,14,45,39,27,62,3
186,45,62,41,35,47,50,75,43,44,63,45,11,2
179,59,60,87,47,60,74,59,55,83,59,59,12,2
177,54,61,67,53,63,60,68,62,66,66,60,11,2
191,15,11,28,18,25,27,29,16,45,44,22,63,3
177,55,28,81,61,56,64,39,55,71,47,49,12,1
172,62,40,75,69,69,77,61,71,77,66,61,11,1
192,12,12,28,18,25,27,29,13,31,34,17,51,3
177,61,52,75,62,69,72,68,65,76,69,63,10,1
189,18,14,28,18,25,27,29,20,41,45,30,63,3
186,62,69,54,60,65,68,70,59,59,65,63,11,1
180,59,60,86,62,63,70,73,60,78,73,58,13,2
186,50,22,77,57,50,66,52,53,71,56,45,10,1
175,47,45,64,52,55,65,57,57,66,57,50,10,1
188,40,54,62,23,44,36,59,36,54,47,37,12,2
188,57,24,81,64,49,60,71,49,68,69,51,12,0
170,60,70,63,63,76,78,64,71,72,69,66,12,1
177,56,20,83,62,51,65,47,53,72,60,48,10,0
177,55,63,60,58,62,63,62,59,65,65,57,12,1
175,55,63,65,52,62,70,65,59,67,59,58,12,1
173,52,63,77,57,57,63,75,53,73,69,58,11,2
180,36,63,58,31,33,36,56,30,55,49,42,9,2
176,52,60,64,51,62,67,63,58,64,55,63,10,1
187,44,76,52,32,45,51,74,43,54,57,53,10,2
180,59,33,82,64,54,68,70,54,72,67,57,11,0
176,54,44,78,64,58,63,64,56,68,68,54,11,1
182,15,13,28,18,25,27,29,18,56,47,34,62,3
188,59,32,45,67,45,61,66,45,51,64,55,10,0
174,50,56,66,41,55,61,57,53,63,52,53,11,2
181,49,19,71,55,42,59,56,45,65,60,42,12,1
187,50,69,74,34,57,57,73,48,68,56,56,8,2
179,51,67,58,43,54,62,71,49,61,63,52,9,2
191,11,12,28,18,25,27,29,15,29,33,16,49,3
176,49,32,72,53,53,63,46,56,69,50,48,12,1
166,56,59,72,56,63,65,56,60,73,57,57,13,1
180,50,22,74,65,44,63,55,46,64,60,54,11,0
188,62,67,65,66,68,69,72,64,65,69,68,11,1
196,41,64,37,33,42,40,78,40,38,57,49,12,2
183,57,61,65,57,67,64,68,64,67,67,60,13,1
193,12,12,28,18,25,27,29,15,36,37,18,57,3
166,50,62,63,42,59,65,52,56,67,53,50,13,2
194,50,28,39,57,37,47,74,38,42,66,46,10,0
179,41,63,85,25,45,54,71,39,72,53,47,11,2
180,44,56,69,38,52,57,56,52,65,49,50,12,2
166,66,41,78,70,69,72,55,65,75,62,65,9,0
187,49,67,75,39,59,64,77,53,71,69,56,11,2
176,61,36,64,62,69,67,66,66,68,61,55,12,1
181,46,64,58,41,52,59,59,55,59,52,51,9,1
187,41,63,39,29,39,40,73,35,41,57,45,10,2
172,60,69,79,60,69,75,69,63,79,66,65,12,1
175,54,57,83,54,62,64,65,58,74,61,57,11,1
196,58,74,69,51,63,56,79,54,54,65,66,11,2
183,35,54,65,25,37,41,69,33,56,51,41,10,2
184,44,37,66,40,54,50,55,45,61,51,47,11,1
177,40,54,77,29,43,57,72,41,65,55,46,10,2
174,67,47,80,73,75,80,50,78,80,62,64,11,0
188,18,13,28,18,25,27,29,21,50,48,23,69,3
185,46,62,64,35,49,58,70,44,59,57,50,12,2
180,55,27,84,63,59,67,52,58,77,62,47,10,1
184,50,62,70,51,54,59,68,43,65,65,57,10,2
179,50,63,73,47,54,65,70,50,69,60,58,11,2
165,51,55,63,55,64,70,51,65,71,58,56,10,1
178,50,53,70,54,57,60,55,59,64,61,55,11,2
170,60,38,75,66,73,73,49,69,76,54,61,14,1
182,42,67,68,30,45,52,77,42,64,60,50,10,2
177,55,24,72,59,51,63,60,49,65,54,46,12,0
170,51,59,72,41,55,59,65,52,69,56,52,11,2
183,41,62,54,27,38,37,64,29,52,51,44,10,2
183,46,73,59,35,54,56,73,45,58,58,52,14,2
183,59,54,79,68,65,71,61,65,73,66,60,10,1
187,56,72,45,50,57,59,73,52,52,60,60,10,2
183,76,32,65,79,76,79,60,76,69,69,65,9,0
197,15,15,28,18,25,27,29,16,41,39,22,60,3
180,48,61,67,38,58,61,58,53,64,52,53,7,2
178,54,45,71,56,63,69,60,64,71,58,53,11,1
189,36,43,54,31,43,44,52,41,56,45,41,10,1
177,50,56,72,54,62,65,61,64,69,63,54,10,1
180,59,26,77,64,52,65,78,53,70,71,56,11,0
186,52,64,50,44,61,61,76,51,54,66,56,13,2
175,63,33,82,66,65,71,65,67,78,69,51,12,1
180,63,80,76,53,70,71,75,67,73,71,66,10,2
180,58,54,81,59,62,69,64,61,72,62,55,10,1
169,66,44,80,65,75,80,50,75,83,61,64,12,1
187,68,34,63,75,63,72,72,64,66,75,58,11,0
176,64,35,85,62,66,68,67,63,76,66,52,10,1
176,62,47,76,62,64,70,62,62,74,64,57,11,0
173,46,19,62,55,48,57,48,46,61,50,46,10,1
184,48,67,73,39,56,61,70,52,65,66,50,10,2
167,61,41,72,65,66,70,63,67,75,65,59,9,0
178,66,64,65,66,73,71,69,70,66,71,67,11,1
185,86,35,78,92,79,86,82,81,81,84,80,11,0
183,59,27,67,64,52,59,74,54,63,72,56,10,0
175,52,33,83,55,57,73,50,58,76,53,47,10,0
195,50,27,60,57,41,56,75,43,53,65,52,10,0
171,57,51,61,53,66,66,44,63,64,45,55,9,1
175,42,41,67,39,49,52,54,45,65,51,46,9,1
171,47,60,60,41,55,61,73,52,63,63,55,12,1
183,42,58,64,33,50,57,63,45,64,54,51,11,1
170,54,63,55,50,62,62,67,57,59,58,62,10,1
184,50,61,63,39,58,62,60,52,65,51,53,10,2
190,12,12,28,18,25,27,29,16,36,27,24,54,3
178,54,51,64,53,58,62,51,56,62,50,58,9,1
177,57,59,64,57,60,64,70,60,67,67,57,10,1
175,55,68,77,47,63,71,73,57,74,64,61,12,2
181,43,54,67,29,52,57,45,46,70,42,43,11,2
193,43,64,54,24,49,51,72,40,49,51,50,11,2
183,47,29,70,51,43,55,56,43,65,52,41,11,0
187,56,88,61,38,65,68,88,61,64,70,65,10,2
176,70,48,91,72,67,73,79,64,83,77,65,10,0
191,51,74,69,31,59,68,74,52,65,58,54,11,2
184,61,43,66,67,67,67,65,66,63,70,61,11,1
188,49,63,67,46,54,60,79,49,66,70,55,11,1
180,47,57,65,49,56,59,63,50,63,56,54,10,1
184,51,70,72,36,58,61,64,54,68,55,57,10,2
178,69,45,85,73,78,80,57,76,80,63,66,10,1
195,50,83,65,42,59,51,81,46,54,66,59,12,2
178,66,43,76,67,61,68,72,59,72,72,60,10,1
182,63,64,52,54,69,68,70,66,59,66,62,10,1
188,18,14,28,18,25,27,29,19,48,47,34,69,3
188,53,63,62,49,55,56,75,49,58,62,56,11,2
183,10,10,28,18,25,27,29,17,36,34,24,56,3
180,56,55,74,60,63,65,59,62,71,61,57,13,2
189,65,32,47,67,64,65,69,63,50,62,66,12,0
185,72,29,68,80,61,76,76,62,64,73,67,10,0
186,50,61,64,47,55,58,71,50,62,65,51,11,1
177,44,55,77,38,54,61,56,46,74,53,50,9,2
188,21,15,28,18,25,27,29,22,51,46,34,67,3
174,50,61,58,34,61,54,75,48,61,63,51,13,1
190,12,12,28,18,25,27,29,14,28,30,23,56,3
185,49,60,55,41,54,56,72,53,57,65,50,11,2
177,40,54,61,29,54,55,57,47,59,48,47,9,1
177,61,34,77,69,60,70,64,60,71,65,58,10,0
172,55,34,93,55,55,65,61,58,82,64,47,10,0
172,53,35,72,58,60,68,47,61,75,52,56,12,1
183,50,59,66,44,52,60,64,49,63,54,50,10,2
187,40,64,61,33,38,39,64,35,55,56,45,10,2
162,37,51,68,29,40,52,43,37,69,45,41,10,2
185,16,14,28,18,25,27,29,19,59,45,26,60,3
186,57,43,67,63,64,65,67,63,68,67,59,8,1
179,47,45,66,49,59,64,55,56,65,56,50,11,1
192,34,58,64,24,37,45,64,38,54,50,42,10,2
176,63,51,77,68,67,69,70,67,71,73,65,13,0
178,70,70,68,74,79,79,68,76,72,69,71,11,1
195,47,72,33,46,55,51,76,52,39,72,56,13,2
171,56,36,83,58,61,76,55,65,79,59,54,10,0
173,51,32,75,53,57,67,48,55,71,53,50,10,1
195,51,25,41,54,43,49,64,44,38,56,48,9,0
173,46,51,61,53,53,58,46,50,62,53,47,12,1
186,46,65,63,33,52,53,75,45,63,61,51,9,1
185,37,59,55,29,41,44,63,38,54,55,42,9,2
189,49,62,70,42,54,58,73,50,62,62,50,11,2
185,35,58,57,28,37,48,63,36,58,53,41,9,2
178,58,64,68,51,66,67,71,64,68,65,59,10,2
178,58,41,79,57,64,72,52,64,73,55,51,11,1
187,56,61,71,52,63,62,77,64,64,73,56,11,2
174,66,37,77,73,65,72,61,65,75,66,55,13,1
184,20,15,28,18,25,27,29,26,57,46,33,69,3
185,17,15,28,18,25,27,29,18,43,39,27,57,3
188,59,28,73,67,52,65,72,52,70,71,52,11,0
184,77,75,57,79,85,78,69,83,64,67,78,11,1
175,51,52,64,48,54,56,52,49,60,50,53,11,2
186,51,20,85,52,55,76,60,60,76,59,51,10,1
187,13,12,28,18,25,27,29,14,28,40,17,51,3
178,64,28,82,71,56,67,56,56,72,63,52,12,0
178,49,53,66,57,58,62,66,57,65,65,54,13,1
176,43,56,70,42,52,54,58,49,68,55,50,9,1
179,61,64,65,60,67,68,66,65,66,67,62,9,1
185,56,80,76,46,60,67,80,55,69,67,65,8,2
178,49,62,71,33,53,64,62,53,65,50,52,12,2
192,49,75,40,38,52,49,73,46,43,60,56,12,2
175,40,57,71,28,46,55,55,43,58,45,44,11,2
173,40,15,73,47,35,50,48,36,68,51,36,10,0
178,46,65,71,31,47,47,66,39,66,53,45,10,2
184,46,62,64,27,53,53,68,47,60,53,49,10,2
185,39,69,68,31,49,53,75,42,65,58,57,11,2
188,75,38,67,78,64,75,81,62,69,78,69,12,0
163,45,69,78,38,51,68,62,53,76,57,53,12,2
178,46,54,60,40,55,60,62,51,63,55,51,11,1
184,56,64,75,57,65,67,76,59,68,73,62,10,2
180,69,73,72,70,73,74,72,76,70,73,71,11,1
180,46,66,54,33,59,57,77,56,58,65,55,11,2
