height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,position_label
175,50,63,66,49,67,65,67,65,68,67,58,10,1
194,46,72,47,34,45,50,77,43,52,57,50,13,2
179,69,48,82,74,72,82,67,71,81,69,71,12,0
170,51,57,77,52,60,68,67,58,74,64,60,11,1
183,61,54,81,67,65,69,72,66,77,69,64,11,1
159,58,41,75,58,65,73,46,62,77,56,54,11,1
182,64,47,60,63,67,66,65,64,65,66,63,11,1
178,68,68,68,65,66,73,77,62,68,73,69,9,1
170,64,32,84,71,61,70,58,59,74,69,53,9,1
179,55,29,79,61,52,67,50,55,72,56,46,9,1
177,49,46,76,49,60,65,60,55,72,58,56,12,1
190,46,60,62,47,57,64,81,53,59,64,60,12,1
183,54,75,82,48,63,67,77,56,74,70,60,10,2
172,62,58,54,65,67,69,64,60,64,62,61,12,1
179,45,21,70,53,54,61,46,54,66,52,43,12,1
174,49,64,78,31,63,66,63,60,73,49,56,12,2
183,39,65,60,33,38,48,58,39,53,52,41,10,2
176,37,57,72,26,42,52,65,42,66,50,50,11,2
185,53,72,68,42,62,64,81,57,67,70,58,10,2
197,39,61,34,34,46,40,70,39,39,54,48,11,2
195,47,77,36,32,57,58,66,50,41,56,56,13,2
174,50,51,72,55,58,63,58,56,71,63,55,10,1
178,60,31,78,69,63,76,51,67,75,56,52,11,1
190,52,25,76,61,49,68,78,51,71,70,55,12,0
183,48,62,69,42,59,62,81,51,63,69,60,11,1
167,60,38,87,67,70,77,58,70,84,61,58,11,0
171,44,56,75,34,49,57,66,47,72,54,48,11,2
168,40,50,69,28,43,48,58,39,64,47,41,12,2
180,58,53,61,58,69,70,65,67,64,62,64,12,1
175,48,65,71,36,54,66,66,52,69,52,57,11,2
176,46,64,72,44,50,62,69,49,69,61,57,13,2
176,52,71,79,49,70,78,70,72,76,65,72,11,2
180,52,28,82,60,61,68,56,66,72,60,50,11,1
172,63,31,70,70,65,74,63,70,72,66,58,14,0
194,12,14,28,18,25,27,29,16,40,46,32,63,3
185,60,69,60,56,67,67,64,64,63,58,64,11,1
177,58,24,73,62,58,71,60,57,70,61,55,13,1
185,61,73,42,55,66,63,84,62,51,73,69,12,1
178,53,55,44,49,56,60,61,57,49,55,56,12,2
181,62,39,71,61,60,63,69,57,71,69,57,11,0
180,56,38,71,54,64,64,56,62,66,57,55,11,1
170,58,28,66,68,47,69,57,58,73,60,52,12,0
178,74,55,77,73,72,80,67,72,79,70,71,12,0
173,63,70,71,67,70,75,79,67,75,79,71,12,1
174,38,53,62,31,44,46,52,43,60,45,44,12,2
184,64,33,71,67,63,64,67,62,60,71,48,11,0
189,12,12,28,18,25,27,29,12,33,36,17,57,3
176,44,59,76,36,51,60,63,50,71,52,48,10,2
188,40,63,66,26,45,42,71,39,55,51,46,11,2
178,64,68,78,61,64,65,69,56,69,70,59,11,2
173,60,28,52,68,58,65,53,61,63,63,55,11,0
181,47,22,68,54,45,59,63,46,64,51,49,10,0
172,58,64,85,52,63,72,66,60,78,63,54,9,2
185,41,65,48,29,43,47,65,40,51,53,47,11,2
183,51,68,72,34,62,72,64,58,72,57,55,11,2
185,62,72,61,61,68,72,71,62,64,69,66,11,1
181,57,39,76,62,61,72,60,66,73,62,57,9,1
173,62,66,72,65,71,70,73,68,72,68,68,12,1
175,51,64,71,44,58,61,76,59,69,69,56,10,2
182,54,15,81,65,43,65,65,47,73,67,51,10,0
184,48,67,55,50,52,56,67,47,58,59,54,9,2
183,41,46,53,38,49,46,57,42,53,50,47,13,1
175,62,28,79,66,72,79,50,72,78,55,58,11,1
187,62,65,71,65,68,71,75,68,69,72,68,10,1
178,63,28,63,60,64,72,53,68,70,52,58,12,1
185,79,35,74,84,69,83,77,68,77,80,78,11,0
193,44,63,72,30,48,40,74,37,56,56,46,9,2
183,71,29,66,76,65,72,73,70,68,74,67,12,0
182,55,63,69,52,63,68,44,61,71,49,55,10,1
185,13,12,28,18,25,27,29,15,32,39,22,52,3
173,46,47,63,45,52,54,57,48,62,54,47,11,1
180,57,71,70,56,69,75,76,64,71,67,68,13,1
188,11,11,28,18,25,27,29,13,31,34,20,46,3
185,64,71,74,63,75,75,76,74,73,72,72,10,1
190,51,71,54,42,57,63,79,52,57,65,56,11,2
182,67,71,82,64,74,76,78,70,78,73,70,11,2
180,50,68,65,47,57,56,76,49,63,74,55,10,1
183,68,27,61,71,59,68,67,61,66,65,58,12,0
183,41,59,80,28,51,66,65,49,70,53,52,11,2
178,47,52,64,51,57,59,55,53,63,57,53,9,1
186,41,67,62,31,41,42,67,36,58,56,47,11,2
186,60,33,71,65,62,71,70,62,67,68,61,9,0
177,57,24,74,65,60,70,66,58,73,66,55,11,1
175,44,47,67,40,46,53,62,42,63,55,47,10,2
177,61,60,65,65,66,71,70,66,71,69,66,12,1
185,47,59,59,53,55,59,69,52,57,64,47,10,1
184,11,12,28,18,25,27,29,14,34,35,16,50,3
172,40,14,70,46,36,49,48,36,61,52,40,9,0
178,57,52,56,61,62,62,70,61,62,65,57,12,1
193,13,15,28,18,25,27,29,14,52,46,27,67,3
192,45,73,42,39,48,50,84,48,53,71,55,12,2
184,46,48,67,47,55,60,56,52,62,55,54,11,1
168,41,25,85,45,46,58,41,44,78,51,42,10,1
185,11,12,28,18,25,27,29,12,48,35,20,50,3
170,63,51,71,61,67,69,54,64,72,61,57,11,1
179,57,59,77,50,65,66,62,66,70,59,59,11,2
173,60,61,72,57,64,68,46,64,74,54,59,9,1
183,42,68,59,33,43,53,74,42,60,63,52,10,2
175,56,57,76,61,69,69,66,69,73,66,62,9,1
179,64,42,73,68,70,74,59,71,72,65,62,12,1
187,49,72,64,32,56,56,70,49,59,55,52,10,2
185,64,32,70,70,66,71,73,69,68,71,62,10,0
183,61,35,73,63,62,65,70,58,69,69,56,11,0
182,49,63,65,49,61,66,71,56,65,65,58,11,1
178,51,32,72,47,64,68,55,63,73,57,48,13,1
179,49,64,68,41,60,68,54,57,71,53,58,10,1
176,43,65,78,38,55,63,75,49,75,62,56,11,1
179,60,21,61,71,54,67,70,54,66,72,59,12,0
193,49,62,62,42,57,54,69,55,52,58,54,9,2
179,49,18,64,60,42,53,45,44,62,54,46,11,0
191,16,14,28,18,25,27,29,19,45,41,24,60,3
191,16,14,28,18,25,27,29,17,31,38,22,57,3
187,61,71,48,64,63,65,73,62,55,75,64,12,1
185,49,53,57,59,40,55,65,44,55,60,56,10,0
180,55,33,76,59,56,61,56,52,68,62,47,12,1
186,57,20,67,63,56,62,68,52,62,68,52,12,0
189,39,71,45,27,47,56,70,45,51,55,48,6,2
183,22,19,28,18,25,27,29,25,46,45,27,62,3
190,44,67,65,33,42,42,71,34,62,57,49,11,2
170,60,50,73,61,64,68,64,65,71,63,60,8,0
186,74,35,94,78,72,78,81,70,81,83,66,13,0
187,45,61,55,36,56,48,64,54,56,55,47,9,1
176,63,24,77,67,61,71,79,64,73,76,55,13,0
185,15,13,28,18,25,27,29,16,52,45,13,55,3
192,13,11,28,18,25,27,29,11,32,34,19,54,3
178,55,55,64,57,63,64,63,60,61,63,58,10,1
192,54,74,35,49,56,41,82,54,39,63,65,10,2
177,61,50,84,64,67,73,61,62,80,64,64,14,1
188,51,73,64,39,61,60,78,55,63,63,59,13,2
188,71,39,88,74,63,69,73,61,75,76,63,9,1
184,55,71,86,44,60,67,68,52,75,56,57,10,2
174,50,28,73,52,50,57,49,49,66,51,44,10,1
183,61,59,52,67,69,67,70,68,60,65,70,14,1
183,64,45,47,59,68,68,40,62,57,50,54,10,1
181,59,58,69,56,67,71,62,65,72,61,59,11,1
181,18,15,28,18,25,27,29,19,53,45,30,67,3
182,59,66,48,64,64,66,72,64,58,69,65,13,1
174,50,19,82,57,45,61,59,48,77,60,49,10,0
170,59,29,67,62,58,68,52,61,65,56,52,10,1
190,7,12,28,18,25,27,29,9,46,30,28,58,3
187,46,62,52,48,49,52,65,49,52,61,48,11,2
190,51,59,61,46,57,55,66,53,56,60,54,11,1
178,69,36,74,74,63,70,72,64,72,74,67,10,0
176,65,74,84,53,74,78,74,67,81,66,69,10,2
169,61,32,84,64,60,70,60,58,80,65,53,10,1
188,33,55,65,26,37,38,68,33,53,53,42,12,2
170,72,48,91,82,79,87,66,78,92,72,67,13,0
182,46,34,64,49,53,59,51,52,59,50,47,12,1
175,44,58,71,35,55,62,64,53,72,56,56,9,2
171,58,66,77,58,66,68,74,62,75,74,63,11,2
188,58,66,65,60,64,67,75,58,61,67,66,12,1
180,64,49,72,70,65,71,60,67,68,64,57,10,1
180,48,22,84,57,49,62,46,50,70,51,44,13,1
183,49,16,72,58,45,58,61,44,64,60,49,11,0
189,62,77,64,64,62,69,85,58,64,77,70,11,2
191,48,62,52,43,49,53,77,46,54,66,47,12,2
187,52,77,53,47,55,52,74,50,58,65,56,11,2
185,52,67,68,36,55,57,70,46,61,55,50,11,2
190,18,13,28,18,25,27,29,19,46,39,35,69,3
188,44,43,65,38,52,56,51,48,65,50,48,11,1
177,68,69,72,70,75,72,71,73,71,73,70,12,2
184,30,52,58,24,28,30,55,26,53,48,35,9,2
173,50,27,83,51,56,63,59,54,74,64,47,11,0
188,54,15,66,60,48,57,66,45,62,61,53,11,0
185,47,56,70,38,47,50,62,46,61,54,43,10,2
187,65,30,74,72,51,66,80,46,67,76,58,12,0
172,50,17,84,56,46,58,53,47,70,56,43,11,0
173,47,52,55,53,59,63,66,52,60,61,60,9,1
170,65,37,83,57,72,74,48,71,78,48,59,10,1
185,53,63,44,54,58,62,70,56,51,62,60,10,1
183,56,74,63,39,68,69,78,66,64,62,68,12,2
186,73,72,64,71,72,70,78,66,61,77,68,10,1
187,43,68,65,23,49,46,59,37,59,47,49,10,2
188,19,12,28,18,25,27,29,19,46,43,28,62,3
178,48,62,72,42,55,62,63,52,69,57,52,10,2
185,18,15,28,18,25,27,29,21,54,47,29,63,3
176,63,66,70,68,66,68,71,65,67,67,66,13,2
180,54,62,70,55,62,65,70,60,69,70,58,11,1
177,66,30,80,71,72,82,61,75,79,70,63,12,0
188,61,68,41,65,70,64,75,68,50,70,68,12,1
185,54,27,68,63,47,60,80,48,66,73,56,11,0
177,67,73,37,67,76,73,70,73,56,66,78,11,1
180,63,31,72,70,65,73,67,69,69,67,56,9,1
170,54,48,73,59,65,70,50,64,73,57,60,11,1
192,52,81,64,41,57,53,76,47,61,63,58,13,2
185,51,18,83,59,48,62,69,52,75,65,48,11,0
179,48,15,63,55,42,52,56,40,64,55,42,12,0
180,60,64,61,60,65,67,71,63,66,70,61,9,1
189,47,69,46,51,49,48,80,58,48,71,52,11,2
176,56,27,75,62,57,62,49,50,68,55,49,10,1
184,67,39,68,67,76,79,58,77,69,62,62,6,1
185,53,72,68,40,66,61,75,55,67,63,63,10,2
180,62,68,68,59,68,65,74,69,68,73,65,10,2
183,41,56,63,31,44,43,60,39,55,51,44,12,2
173,49,28,73,54,54,73,44,57,73,49,45,10,1
188,70,66,84,70,70,75,76,69,74,71,68,12,1
177,11,11,28,18,25,27,29,14,33,33,19,48,3
185,61,23,86,67,55,66,53,55,73,60,50,11,0
189,57,20,65,60,55,61,57,53,62,60,46,10,0
182,69,28,77,71,61,70,68,60,76,73,59,11,0
178,17,11,28,18,25,27,29,22,52,46,29,67,3
180,46,59,76,36,48,54,69,45,67,58,48,9,2
201,13,12,28,18,25,27,29,16,37,38,19,62,3
170,61,55,81,64,63,69,61,66,77,63,65,10,1
184,41,55,63,34,51,55,64,46,56,53,48,11,1
191,40,65,50,33,43,41,77,34,53,64,49,10,2
182,44,60,61,36,51,46,62,45,58,62,42,13,2
173,52,59,69,53,59,66,63,58,71,62,58,10,1
186,45,67,50,35,46,41,61,39,46,53,48,12,2
190,52,74,83,42,60,64,77,54,71,62,61,9,2
175,61,49,71,70,70,71,68,74,69,72,62,10,1
178,76,66,78,84,81,80,78,79,79,81,76,13,1
172,59,64,91,58,64,62,67,62,72,63,58,13,2
190,45,69,64,34,43,49,80,38,58,62,54,10,2
190,48,71,59,35,56,49,67,42,62,58,53,11,2
180,67,68,82,71,71,77,69,66,78,69,69,11,0
178,53,50,76,52,55,58,63,51,67,61,55,9,1
172,54,60,83,50,59,70,64,64,80,66,52,11,2
184,10,11,28,18,25,27,29,16,29,37,17,53,3
168,53,59,59,46,61,66,56,56,68,54,55,10,1
177,70,30,70,73,82,83,62,79,76,64,69,11,1
183,58,39,65,63,68,71,69,67,73,70,65,8,1
179,49,64,67,49,68,73,64,69,70,62,64,11,1
185,40,62,57,27,45,51,74,39,59,59,46,12,2
173,61,37,84,71,67,72,63,67,80,72,56,12,1
188,18,12,28,18,25,27,29,18,58,47,33,64,3
185,57,27,73,60,60,65,59,60,71,59,47,9,1
183,13,12,28,18,25,27,29,19,41,36,18,54,3
182,53,64,64,40,55,53,74,46,62,63,50,10,2
185,48,64,68,46,58,61,71,54,66,62,55,12,1
187,41,69,48,26,39,43,81,36,46,54,52,12,2
189,19,20,28,18,25,27,29,24,40,46,36,62,3
178,57,67,68,60,65,65,72,60,64,67,66,11,1
183,47,56,76,37,51,57,63,46,65,50,49,11,2
173,54,31,82,56,60,67,52,58,76,57,50,12,1
196,35,61,54,24,37,33,66,30,46,48,45,11,2
182,48,63,70,43,56,63,73,51,68,64,56,11,1
182,51,71,73,40,62,69,74,57,68,65,62,12,2
170,58,46,73,60,65,63,53,60,65,59,51,11,0
196,76,23,65,78,69,71,86,66,58,77,70,12,0
179,69,69,71,72,81,88,72,79,79,71,75,10,1
180,66,31,76,71,61,71,73,61,72,73,60,8,0
179,63,35,67,63,65,68,52,60,61,56,52,10,0
177,61,29,65,58,67,71,58,66,71,55,60,12,1
178,56,37,66,53,57,60,60,50,62,54,49,8,0
178,62,15,67,75,52,67,64,60,62,69,55,11,0
191,41,63,63,33,41,45,65,37,60,56,48,9,2
183,52,44,80,55,55,65,65,55,73,61,54,10,1
178,67,69,84,69,67,76,75,62,79,73,69,9,1
194,10,10,28,18,25,27,29,17,40,43,23,63,3
177,51,66,63,35,55,50,61,49,63,53,52,13,2
183,13,12,28,18,25,27,29,13,40,37,20,55,3
187,53,61,65,52,64,61,76,64,63,69,60,12,2
188,55,72,49,49,58,59,67,59,53,64,57,7,2
190,28,52,52,25,27,33,67,27,48,53,36,11,2
185,38,60,50,24,37,47,72,35,54,55,42,11,2
178,51,55,64,55,53,60,58,55,61,60,58,11,1
173,67,31,72,71,72,78,68,71,75,70,64,12,1
172,66,34,77,72,73,81,54,73,78,64,64,11,1
185,59,17,72,64,56,65,70,60,60,67,53,11,0
182,75,78,66,74,83,79,81,80,71,78,78,10,1
183,66,24,89,75,61,76,66,62,84,74,59,11,0
183,46,66,46,37,48,52,70,45,53,59,53,12,2
178,69,30,77,68,77,77,62,75,76,69,63,11,1
187,38,65,58,31,42,42,77,33,59,63,50,9,2
182,58,63,52,60,63,68,61,62,64,60,58,10,1
180,46,58,72,41,50,56,58,53,68,51,48,13,2
183,64,42,78,70,70,73,69,67,73,70,59,13,0
168,40,56,76,32,49,56,72,45,70,54,52,13,2
191,18,14,28,18,25,27,29,21,50,41,33,63,3
184,46,70,70,37,46,54,76,44,67,64,53,10,2
191,33,58,61,28,37,45,67,35,52,56,43,11,2
175,47,53,57,47,62,65,63,65,61,59,53,11,1
185,55,64,73,53,60,65,74,59,65,61,57,10,2
188,35,58,58,26,37,37,59,34,55,48,40,10,2
182,64,75,66,56,70,68,76,64,65,68,65,11,2
174,60,67,72,53,65,70,75,64,69,67,67,11,2
172,61,61,62,66,75,71,64,71,69,66,69,11,1
186,53,63,78,50,60,67,74,61,72,66,63,11,2
180,31,54,60,25,28,31,54,27,53,46,37,11,2
188,58,76,56,50,61,51,75,55,55,69,65,11,2
174,56,62,75,52,57,60,64,49,71,59,54,13,2
176,61,20,85,65,55,70,60,57,77,66,51,13,0
177,48,63,67,34,50,58,54,43,63,47,50,8,2
189,18,16,28,18,25,27,29,19,53,49,31,65,3
181,54,71,72,43,63,72,76,55,72,63,66,9,2
182,67,59,65,73,75,77,65,76,71,68,67,10,1
164,46,64,54,45,57,59,57,50,62,56,58,9,1
175,58,49,74,60,68,69,67,69,71,69,58,10,1
176,66,42,78,74,66,75,62,60,72,65,57,11,1
177,46,65,58,52,56,63,65,51,59,61,49,10,1
185,55,25,73,61,53,62,60,54,65,60,48,10,0
183,51,60,65,55,59,61,78,52,65,73,58,11,1
190,58,74,69,50,68,61,74,67,63,69,54,9,2
173,61,66,59,59,64,64,63,54,62,61,59,10,1
178,54,61,64,50,65,61,65,57,61,58,50,12,1
183,56,68,63,54,64,68,73,61,65,65,63,12,2
168,61,52,78,65,63,67,65,61,73,66,59,8,0
178,47,58,80,43,50,61,61,47,67,51,55,11,2
171,70,40,83,77,78,84,55,79,84,65,67,10,1
183,35,54,70,25,35,39,53,30,58,45,37,11,2
180,43,51,66,26,48,49,65,40,57,51,42,9,2
181,53,31,62,62,53,66,51,55,60,55,49,12,0
194,11,11,28,18,25,27,29,12,30,32,17,48,3
184,13,12,28,18,25,27,29,14,32,33,20,56,3
173,55,56,69,56,56,63,62,48,68,62,55,10,2
184,45,64,66,24,52,39,74,36,59,56,52,9,2
169,62,30,85,67,62,80,47,64,83,57,57,10,1
190,69,35,71,78,60,75,82,60,65,73,70,11,0
182,48,63,60,38,53,59,71,56,61,63,45,9,2
179,42,63,66,33,44,64,64,47,64,49,51,11,2
176,54,61,79,50,61,67,65,59,72,63,57,12,2
188,51,77,58,35,51,56,79,44,60,62,52,12,2
171,56,53,73,55,60,63,57,58,69,59,57,13,1
188,45,62,41,33,51,56,70,45,44,56,50,11,1
192,13,12,28,18,25,27,29,14,27,30,20,50,3
189,54,55,68,54,55,57,66,50,63,62,50,10,1
175,41,59,75,33,47,56,71,46,68,59,53,11,2
178,49,57,69,50,56,58,67,55,67,67,53,11,2
178,66,75,53,66,72,74,73,68,65,67,76,10,1
171,49,49,69,52,59,68,55,57,72,57,57,10,1
177,55,39,74,61,63,73,42,66,74,53,52,11,1
185,28,54,61,24,28,31,55,27,54,48,37,10,2
170,58,31,78,65,63,65,57,64,74,59,54,11,1
182,50,80,64,33,59,58,82,54,67,66,59,11,2
189,14,12,28,18,25,27,29,17,39,37,24,56,3
176,53,31,76,59,61,68,54,59,71,55,50,11,1
173,57,63,72,57,62,66,73,60,72,70,62,9,2
178,60,51,68,65,60,62,68,62,66,68,55,10,1
185,68,35,83,71,63,76,65,62,75,71,59,11,0
181,59,68,67,61,58,64,70,60,66,67,56,11,2
178,66,84,66,55,76,72,76,70,71,71,74,9,2
175,51,36,62,48,58,59,52,49,61,49,51,11,1
190,48,70,61,46,52,51,78,47,55,63,58,13,2
173,62,42,83,65,70,74,65,67,79,64,60,11,1
163,74,33,87,78,85,90,45,88,87,63,66,10,0
185,57,67,65,58,66,66,73,59,63,68,65,12,1
175,51,61,54,47,60,64,68,56,59,63,59,12,1
195,52,24,67,58,46,53,72,46,53,57,50,10,0
185,60,50,59,61,62,65,54,60,56,59,55,10,1
177,56,39,71,55,67,70,62,66,68,60,59,11,1
185,60,66,57,66,71,68,71,71,61,67,68,13,1
179,59,61,64,59,61,64,67,60,64,62,65,9,2
185,18,13,28,18,25,27,29,19,54,38,26,67,3
171,58,56,82,68,73,77,65,74,80,65,65,11,1
186,42,62,67,28,44,50,71,41,54,55,47,12,2
175,55,35,65,57,57,63,48,56,66,56,51,9,1
185,63,29,64,67,57,63,73,58,64,74,53,11,0
188,54,43,62,58,51,58,66,51,61,66,49,9,0
177,46,65,71,45,56,62,66,52,73,61,57,12,1
180,41,50,72,37,44,49,57,40,65,50,42,9,2
183,55,62,63,55,62,67,66,60,65,61,61,9,1
172,46,69,61,31,60,59,71,54,69,56,56,11,1
176,48,56,75,46,61,62,43,54,71,51,56,11,1
180,51,61,69,44,56,60,75,52,64,64,52,8,2
183,58,23,72,63,55,61,58,54,68,63,50,12,0
190,41,67,45,24,50,57,78,43,54,59,51,13,2
180,52,53,67,55,60,58,64,58,62,61,57,12,1
188,19,15,28,18,25,27,29,19,50,41,28,58,3
190,9,16,28,18,25,27,29,15,29,34,21,53,3
175,51,64,64,49,65,68,68,59,69,62,61,11,1
176,66,69,76,63,77,77,79,70,77,74,71,12,1
180,59,60,68,58,62,64,70,61,68,69,62,11,2
175,50,37,75,50,59,68,45,55,68,50,47,10,1
174,54,59,81,46,62,67,70,57,73,59,56,12,2
181,49,37,72,52,52,57,54,49,63,53,44,9,1
176,63,21,72,64,68,71,59,69,72,66,53,10,1
174,47,67,70,43,56,68,73,52,71,62,61,12,1
184,56,61,79,58,58,66,64,59,71,68,57,8,2
178,53,51,71,54,60,67,63,58,69,60,58,11,1
184,62,19,73,64,50,67,72,48,67,62,56,10,0
178,71,66,51,69,77,67,71,75,62,73,72,11,1
183,45,54,67,43,57,60,54,54,62,52,53,9,1
174,58,27,80,57,66,68,51,63,75,54,53,10,1
185,44,57,62,48,55,59,70,50,61,64,58,12,1
188,59,37,69,65,52,62,80,51,65,75,60,13,0
175,60,62,75,55,63,65,64,63,73,61,57,8,2
193,11,12,28,18,25,27,29,12,27,34,20,49,3
173,57,21,66,64,55,59,45,51,65,56,42,10,0
178,48,55,66,51,63,61,66,59,64,57,60,10,1
178,45,44,63,43,52,54,36,49,61,41,46,12,1
179,56,55,71,56,58,63,71,59,66,66,57,10,1
179,47,60,68,34,51,55,61,44,65,49,51,10,2
195,47,61,52,42,49,46,73,42,47,58,47,9,2
183,48,63,70,39,59,58,71,53,61,59,54,11,2
191,46,59,63,35,49,50,64,43,54,54,45,10,2
183,61,52,64,64,68,68,67,68,67,65,62,10,1
191,50,68,32,38,61,60,72,55,44,52,60,9,2
175,52,70,68,45,67,66,74,65,69,70,68,11,1
182,70,73,76,74,73,75,83,70,75,79,73,10,1
168,53,28,69,56,61,74,40,65,71,45,49,9,0
168,50,41,65,46,60,63,40,57,67,45,50,10,1
187,19,15,28,18,25,27,29,19,52,46,30,68,3
183,61,34,71,66,69,72,51,69,69,62,53,11,1
176,51,45,74,53,58,64,40,61,66,48,46,9,1
183,42,38,72,42,47,56,58,49,66,51,42,10,1
178,59,60,71,61,65,68,81,65,71,73,68,12,1
185,52,70,57,53,55,56,77,56,60,68,61,8,2
176,53,26,92,54,55,64,60,55,80,55,52,12,1
188,11,10,28,18,25,27,29,12,30,37,19,52,3
180,64,74,56,60,72,72,65,69,63,63,70,11,1
173,58,22,80,67,66,73,65,68,77,68,57,12,1
191,17,15,28,18,25,27,29,17,45,47,27,68,3
174,47,31,63,44,54,60,36,50,64,39,39,12,1
177,56,61,71,59,65,66,66,67,68,65,61,12,2
188,55,50,83,56,59,63,73,57,74,68,57,10,1
181,54,69,64,47,65,66,72,60,66,67,63,11,1
175,59,31,64,61,62,62,49,58,64,53,50,12,0
182,65,69,63,64,70,74,76,72,68,74,67,10,1
190,36,60,64,32,34,59,70,38,62,55,45,11,2
180,56,62,81,57,60,66,69,58,71,67,56,11,2
184,74,76,65,81,79,78,74,81,69,77,74,11,1
180,46,65,81,35,57,66,63,56,74,54,54,10,2
179,64,30,82,70,63,71,70,63,76,71,61,11,0
187,46,65,48,39,47,51,67,41,52,56,46,9,2
172,70,71,93,66,75,76,77,71,85,77,69,12,2
185,63,71,72,60,66,65,79,66,67,75,61,11,2
177,55,57,84,50,68,70,73,60,78,69,63,11,1
168,49,40,66,53,56,64,46,57,73,50,51,11,1
180,47,59,78,31,52,59,59,46,71,49,48,11,2
189,59,71,59,63,65,68,86,57,61,77,68,11,1
196,58,62,71,60,61,64,71,62,63,63,62,12,1
190,71,30,61,75,68,76,81,65,64,77,65,5,0
185,53,19,64,64,46,60,52,48,59,58,48,10,0
180,49,19,77,55,47,63,51,47,71,53,42,10,0
173,41,22,88,43,48,66,46,50,80,45,41,12,0
183,55,39,52,63,67,69,59,68,64,62,59,11,1
185,13,16,28,18,25,27,29,15,34,39,27,55,3
167,60,47,78,69,70,77,54,71,83,70,59,10,0
177,61,31,75,65,58,66,73,57,71,68,58,11,0
183,52,26,74,56,47,59,55,48,64,56,43,9,0
186,57,17,63,69,51,66,54,56,58,60,47,11,0
183,42,32,70,47,48,57,38,45,63,43,42,10,0
183,53,27,67,61,46,62,65,52,65,64,52,11,0
182,52,67,64,47,65,69,64,60,65,59,61,11,1
177,61,74,65,59,70,75,75,65,72,77,69,11,1
168,52,61,65,51,64,70,63,60,74,59,62,10,1
183,56,33,62,59,55,59,56,52,59,60,49,9,1
173,47,57,67,51,54,63,64,49,64,59,60,12,1
185,62,70,60,64,68,64,78,67,58,74,67,10,1
175,54,32,73,60,53,63,51,54,70,53,48,11,0
186,67,23,87,70,60,75,63,61,80,70,57,13,0
175,54,59,63,58,59,64,70,58,63,67,65,11,1
179,48,61,71,37,52,56,70,48,64,55,53,12,2
184,42,66,63,29,47,44,67,40,59,57,47,7,2
180,47,19,84,58,36,56,64,42,69,61,45,11,0
173,50,48,66,53,61,64,52,60,65,57,52,9,1
194,36,53,59,27,41,47,65,43,54,48,41,10,2
177,48,62,72,35,52,56,49,47,65,49,47,11,2
184,51,49,71,52,60,62,65,56,69,61,54,11,1
184,12,11,28,18,25,27,29,16,41,39,19,62,3
188,45,71,43,41,48,41,81,42,47,60,56,12,2
202,12,12,28,18,25,27,29,15,44,41,22,63,3
180,45,65,71,38,43,53,71,43,65,66,45,9,2
172,59,50,92,66,60,71,63,59,81,68,57,12,1
184,68,63,62,70,68,68,80,62,66,74,70,11,1
168,54,27,78,61,65,73,59,68,77,58,56,11,0
185,52,75,53,42,61,67,73,63,59,62,58,12,2
184,60,25,86,63,60,70,50,55,78,57,51,11,1
177,46,31,73,44,53,66,53,52,68,54,45,10,1
195,14,10,28,18,25,27,29,15,25,35,18,45,3
185,58,20,81,61,59,68,58,55,72,65,47,11,1
185,69,56,71,69,74,74,70,75,65,73,67,9,1
184,45,57,89,31,57,64,61,50,74,55,47,10,2
182,43,39,69,36,52,57,55,47,64,50,48,11,1
183,40,56,62,31,56,53,52,47,60,45,49,11,1
183,45,76,56,31,44,59,67,44,65,54,52,11,2
190,44,67,67,29,45,42,73,37,55,56,50,12,2
181,39,66,44,32,40,47,61,38,48,51,44,12,2
191,54,76,42,46,60,56,85,55,48,71,63,12,2
190,18,14,28,18,25,27,29,18,52,39,29,56,3
173,43,55,78,29,46,55,73,40,69,56,46,10,2
176,46,44,66,43,54,56,55,51,63,53,45,12,1
179,62,70,72,52,66,66,63,54,70,60,61,10,2
188,46,19,50,56,39,53,63,43,49,58,44,11,0
173,49,63,69,36,56,63,72,51,65,61,55,10,2
175,44,63,65,28,51,58,60,45,67,47,53,13,2
177,47,60,64,33,47,56,69,42,62,55,46,12,2
193,13,14,28,18,25,27,29,13,45,38,20,66,3
181,44,55,67,36,47,55,63,41,63,54,43,11,2
183,62,24,72,68,59,66,72,61,69,70,59,9,0
179,54,55,73,55,54,65,49,53,68,54,52,12,2
175,45,14,74,59,36,55,40,40,68,52,40,10,0
187,35,60,54,28,42,39,75,35,56,60,43,10,2
179,60,47,78,60,59,63,66,55,69,65,58,11,1
189,13,11,28,18,25,27,29,12,29,32,20,48,3
187,18,15,28,18,25,27,29,20,43,41,23,61,3
180,46,53,73,48,47,55,73,44,70,63,51,11,2
182,60,49,60,65,68,63,61,65,64,65,61,9,1
178,42,59,57,33,51,56,72,43,60,61,49,11,2
179,49,67,61,42,46,48,66,40,59,56,49,11,2
181,59,19,56,66,54,63,61,55,57,66,47,10,0
178,58,77,66,61,70,75,73,63,70,74,71,10,1
182,45,52,61,41,49,50,59,46,60,54,47,11,2
190,11,11,28,18,25,27,29,15,27,34,17,56,3
183,69,46,86,72,68,75,70,68,81,70,65,10,0
184,51,68,64,51,61,67,77,59,66,69,62,9,1
