pace,shooting,passing,dribbling,defending,physic,overall
33.0,46.0,55.0,51.0,73.0,76.0,72
60.0,35.0,50.0,56.0,68.0,70.0,67
74.0,47.0,66.0,67.0,66.0,72.0,70
74.0,72.0,66.0,72.0,48.0,71.0,73
75.0,57.0,62.0,64.0,62.0,72.0,68
58.0,28.0,54.0,60.0,68.0,77.0,69
77.0,65.0,65.0,64.0,57.0,77.0,68
55.0,41.0,60.0,61.0,63.0,65.0,66
82.0,64.0,60.0,68.0,31.0,56.0,67
68.0,54.0,65.0,63.0,68.0,69.0,69
77.0,57.0,64.0,68.0,60.0,55.0,66
65.0,26.0,47.0,48.0,57.0,61.0,57
70.0,39.0,59.0,58.0,63.0,71.0,64
70.0,33.0,60.0,62.0,57.0,70.0,64
54.0,46.0,62.0,65.0,66.0,63.0,67
66.0,72.0,74.0,73.0,61.0,75.0,75
71.0,70.0,75.0,78.0,54.0,51.0,74
56.0,48.0,57.0,59.0,61.0,68.0,64
81.0,46.0,49.0,61.0,49.0,55.0,58
69.0,31.0,47.0,45.0,63.0,67.0,62
73.0,56.0,56.0,63.0,64.0,54.0,69
74.0,60.0,53.0,66.0,22.0,44.0,64
67.0,63.0,65.0,70.0,41.0,64.0,66
68.0,61.0,67.0,68.0,70.0,75.0,72
69.0,66.0,67.0,69.0,62.0,77.0,69
76.0,70.0,62.0,73.0,43.0,79.0,74
69.0,51.0,65.0,69.0,70.0,67.0,72
75.0,48.0,57.0,69.0,59.0,63.0,65
66.0,26.0,41.0,49.0,54.0,59.0,58
68.0,23.0,36.0,35.0,69.0,66.0,67
70.0,76.0,71.0,72.0,57.0,79.0,74
83.0,48.0,62.0,70.0,70.0,74.0,75
71.0,71.0,58.0,67.0,30.0,66.0,70
58.0,50.0,61.0,62.0,57.0,55.0,62
68.0,39.0,45.0,50.0,45.0,53.0,51
89.0,55.0,50.0,60.0,33.0,63.0,58
89.0,75.0,61.0,76.0,28.0,66.0,76
76.0,42.0,62.0,63.0,63.0,74.0,69
68.0,58.0,64.0,65.0,47.0,54.0,63
77.0,42.0,50.0,58.0,50.0,65.0,56
67.0,48.0,52.0,59.0,61.0,60.0,64
59.0,55.0,67.0,68.0,71.0,86.0,75
70.0,50.0,61.0,71.0,67.0,56.0,68
65.0,54.0,60.0,63.0,50.0,59.0,60
68.0,51.0,62.0,68.0,52.0,65.0,62
85.0,71.0,64.0,70.0,32.0,66.0,70
50.0,32.0,53.0,56.0,77.0,76.0,75
75.0,72.0,73.0,76.0,69.0,74.0,75
58.0,45.0,58.0,57.0,68.0,72.0,67
59.0,69.0,47.0,66.0,31.0,73.0,69
63.0,49.0,68.0,71.0,47.0,43.0,66
32.0,57.0,57.0,58.0,50.0,75.0,61
75.0,62.0,67.0,68.0,60.0,58.0,65
55.0,48.0,61.0,62.0,63.0,76.0,67
59.0,26.0,34.0,35.0,63.0,61.0,60
75.0,61.0,64.0,74.0,29.0,47.0,69
83.0,60.0,57.0,66.0,40.0,64.0,64
68.0,34.0,48.0,59.0,63.0,58.0,64
50.0,32.0,39.0,36.0,58.0,76.0,61
63.0,37.0,51.0,57.0,54.0,60.0,57
60.0,40.0,56.0,58.0,49.0,59.0,58
70.0,32.0,53.0,56.0,61.0,60.0,65
76.0,69.0,56.0,68.0,22.0,69.0,68
61.0,29.0,52.0,60.0,71.0,67.0,70
78.0,49.0,62.0,64.0,63.0,66.0,67
50.0,39.0,38.0,43.0,64.0,71.0,63
56.0,35.0,40.0,45.0,64.0,74.0,65
72.0,70.0,65.0,73.0,31.0,67.0,70
71.0,30.0,50.0,62.0,62.0,68.0,62
66.0,55.0,67.0,70.0,68.0,73.0,69
74.0,42.0,54.0,59.0,67.0,74.0,71
68.0,34.0,67.0,65.0,76.0,76.0,77
76.0,35.0,43.0,58.0,48.0,40.0,53
79.0,60.0,58.0,65.0,38.0,66.0,65
63.0,29.0,62.0,62.0,65.0,68.0,66
83.0,64.0,67.0,67.0,37.0,67.0,68
59.0,46.0,66.0,66.0,70.0,77.0,73
72.0,30.0,53.0,58.0,61.0,63.0,65
34.0,70.0,52.0,56.0,31.0,64.0,66
54.0,37.0,46.0,40.0,59.0,78.0,63
75.0,66.0,61.0,67.0,60.0,77.0,67
79.0,46.0,57.0,69.0,25.0,40.0,63
60.0,57.0,60.0,62.0,65.0,72.0,67
63.0,51.0,60.0,64.0,69.0,76.0,69
60.0,34.0,47.0,48.0,69.0,75.0,67
83.0,64.0,56.0,69.0,29.0,53.0,65
61.0,29.0,46.0,53.0,67.0,75.0,68
83.0,60.0,61.0,65.0,40.0,66.0,65
82.0,66.0,66.0,72.0,49.0,55.0,69
81.0,70.0,63.0,73.0,49.0,74.0,70
72.0,69.0,74.0,78.0,44.0,65.0,75
74.0,59.0,63.0,65.0,53.0,58.0,64
62.0,70.0,68.0,68.0,64.0,80.0,71
79.0,67.0,67.0,71.0,34.0,69.0,70
70.0,53.0,67.0,70.0,75.0,69.0,74
85.0,51.0,55.0,59.0,25.0,40.0,60
85.0,59.0,59.0,69.0,62.0,61.0,68
72.0,40.0,59.0,74.0,67.0,58.0,70
60.0,66.0,67.0,68.0,73.0,65.0,72
91.0,51.0,66.0,73.0,70.0,69.0,76
67.0,45.0,59.0,63.0,56.0,54.0,60
56.0,40.0,60.0,59.0,62.0,67.0,64
59.0,54.0,63.0,63.0,67.0,72.0,67
32.0,40.0,48.0,48.0,77.0,65.0,73
69.0,41.0,49.0,58.0,61.0,64.0,61
89.0,58.0,63.0,73.0,23.0,45.0,69
71.0,61.0,50.0,58.0,23.0,63.0,60
71.0,60.0,70.0,71.0,60.0,51.0,70
85.0,73.0,70.0,79.0,47.0,64.0,74
76.0,69.0,60.0,64.0,39.0,75.0,71
70.0,38.0,50.0,58.0,55.0,59.0,61
86.0,56.0,49.0,60.0,21.0,55.0,58
85.0,65.0,63.0,67.0,48.0,69.0,67
41.0,42.0,47.0,49.0,68.0,76.0,68
81.0,58.0,50.0,64.0,32.0,66.0,61
51.0,67.0,72.0,68.0,68.0,69.0,71
71.0,48.0,59.0,66.0,34.0,56.0,59
71.0,50.0,65.0,72.0,64.0,63.0,69
64.0,79.0,60.0,70.0,40.0,81.0,79
75.0,39.0,65.0,70.0,71.0,62.0,73
78.0,62.0,50.0,72.0,21.0,41.0,63
66.0,48.0,62.0,59.0,68.0,71.0,70
60.0,49.0,57.0,50.0,69.0,74.0,71
62.0,41.0,53.0,56.0,43.0,49.0,53
71.0,40.0,46.0,58.0,66.0,77.0,66
52.0,31.0,47.0,49.0,68.0,69.0,66
53.0,32.0,48.0,52.0,73.0,78.0,73
71.0,68.0,54.0,66.0,27.0,61.0,67
70.0,54.0,64.0,69.0,55.0,65.0,65
71.0,67.0,60.0,67.0,42.0,73.0,68
63.0,76.0,57.0,66.0,26.0,68.0,72
82.0,40.0,50.0,58.0,59.0,59.0,63
53.0,55.0,45.0,57.0,23.0,49.0,55
63.0,35.0,53.0,44.0,70.0,75.0,68
72.0,71.0,72.0,78.0,34.0,68.0,75
89.0,73.0,62.0,76.0,29.0,55.0,71
75.0,65.0,68.0,73.0,31.0,48.0,71
75.0,48.0,54.0,55.0,56.0,59.0,61
37.0,22.0,55.0,60.0,67.0,78.0,67
71.0,58.0,63.0,65.0,58.0,63.0,64
73.0,49.0,65.0,74.0,53.0,58.0,68
84.0,68.0,55.0,70.0,22.0,67.0,69
87.0,65.0,57.0,72.0,39.0,48.0,65
66.0,42.0,54.0,58.0,35.0,42.0,51
82.0,70.0,60.0,70.0,33.0,67.0,70
62.0,65.0,59.0,62.0,69.0,76.0,69
62.0,52.0,39.0,55.0,21.0,35.0,49
68.0,50.0,53.0,61.0,29.0,41.0,57
68.0,43.0,54.0,61.0,59.0,68.0,63
93.0,55.0,55.0,65.0,35.0,61.0,64
67.0,59.0,44.0,58.0,28.0,73.0,61
64.0,71.0,72.0,70.0,72.0,78.0,73
55.0,29.0,39.0,35.0,57.0,69.0,59
67.0,25.0,43.0,49.0,62.0,69.0,63
68.0,33.0,48.0,51.0,54.0,55.0,57
78.0,32.0,48.0,53.0,48.0,49.0,55
65.0,26.0,46.0,58.0,59.0,67.0,61
68.0,63.0,61.0,64.0,64.0,78.0,68
83.0,67.0,76.0,79.0,30.0,37.0,76
75.0,70.0,67.0,76.0,35.0,64.0,70
84.0,60.0,56.0,74.0,40.0,56.0,67
46.0,67.0,56.0,64.0,25.0,51.0,65
60.0,59.0,48.0,61.0,25.0,58.0,60
58.0,51.0,59.0,58.0,55.0,64.0,57
47.0,39.0,53.0,58.0,67.0,81.0,68
73.0,55.0,61.0,66.0,36.0,60.0,65
69.0,48.0,54.0,56.0,62.0,75.0,64
75.0,72.0,66.0,73.0,37.0,75.0,73
76.0,55.0,54.0,65.0,52.0,47.0,62
65.0,68.0,68.0,70.0,31.0,62.0,69
70.0,46.0,65.0,68.0,73.0,74.0,72
80.0,43.0,50.0,61.0,58.0,61.0,62
65.0,69.0,58.0,69.0,33.0,72.0,72
70.0,43.0,56.0,63.0,62.0,73.0,66
64.0,58.0,59.0,60.0,45.0,63.0,61
57.0,25.0,31.0,34.0,54.0,60.0,53
83.0,76.0,70.0,80.0,35.0,69.0,76
75.0,48.0,58.0,62.0,31.0,46.0,63
65.0,37.0,54.0,58.0,56.0,68.0,60
51.0,34.0,46.0,46.0,67.0,77.0,67
86.0,59.0,60.0,67.0,48.0,66.0,66
64.0,29.0,47.0,49.0,61.0,66.0,60
67.0,74.0,59.0,68.0,35.0,69.0,73
60.0,37.0,55.0,61.0,73.0,73.0,72
77.0,41.0,63.0,68.0,62.0,62.0,68
82.0,65.0,70.0,74.0,55.0,68.0,72
66.0,30.0,47.0,55.0,61.0,63.0,61
82.0,63.0,56.0,66.0,36.0,66.0,64
74.0,53.0,57.0,61.0,54.0,66.0,61
57.0,33.0,49.0,55.0,57.0,61.0,58
69.0,69.0,52.0,69.0,34.0,52.0,67
57.0,43.0,55.0,57.0,57.0,55.0,60
52.0,33.0,50.0,54.0,63.0,79.0,65
61.0,32.0,52.0,65.0,75.0,79.0,75
76.0,67.0,74.0,74.0,50.0,71.0,73
63.0,38.0,60.0,61.0,69.0,79.0,70
69.0,46.0,64.0,70.0,62.0,62.0,67
71.0,73.0,57.0,73.0,29.0,59.0,72
74.0,63.0,60.0,68.0,27.0,58.0,65
62.0,68.0,49.0,63.0,29.0,84.0,68
60.0,70.0,42.0,62.0,21.0,55.0,67
88.0,61.0,59.0,67.0,32.0,65.0,66
59.0,31.0,38.0,49.0,70.0,62.0,64
80.0,63.0,66.0,70.0,25.0,69.0,70
73.0,63.0,51.0,60.0,25.0,63.0,64
81.0,50.0,57.0,57.0,49.0,55.0,60
54.0,47.0,60.0,64.0,63.0,68.0,66
69.0,70.0,54.0,71.0,29.0,74.0,71
73.0,72.0,60.0,71.0,30.0,78.0,72
74.0,52.0,57.0,65.0,54.0,65.0,63
69.0,54.0,45.0,58.0,23.0,48.0,54
72.0,40.0,54.0,58.0,58.0,61.0,61
83.0,60.0,58.0,67.0,26.0,45.0,64
72.0,42.0,60.0,62.0,61.0,66.0,65
69.0,42.0,58.0,67.0,60.0,62.0,63
44.0,41.0,65.0,53.0,69.0,71.0,68
74.0,68.0,67.0,72.0,38.0,60.0,71
73.0,60.0,42.0,63.0,19.0,46.0,60
72.0,47.0,64.0,68.0,31.0,55.0,63
67.0,47.0,63.0,65.0,56.0,69.0,63
54.0,58.0,41.0,54.0,18.0,51.0,56
86.0,58.0,59.0,66.0,28.0,57.0,65
76.0,67.0,61.0,68.0,45.0,72.0,68
51.0,49.0,59.0,58.0,61.0,60.0,62
63.0,39.0,48.0,51.0,60.0,70.0,60
51.0,73.0,49.0,67.0,27.0,66.0,73
66.0,55.0,58.0,63.0,24.0,46.0,63
60.0,29.0,40.0,52.0,50.0,58.0,53
66.0,58.0,54.0,64.0,34.0,56.0,62
67.0,47.0,57.0,58.0,46.0,57.0,57
66.0,53.0,67.0,69.0,50.0,48.0,66
87.0,61.0,63.0,79.0,31.0,62.0,72
83.0,41.0,51.0,63.0,50.0,58.0,60
72.0,66.0,73.0,72.0,57.0,60.0,71
77.0,66.0,55.0,68.0,21.0,64.0,68
67.0,54.0,74.0,73.0,77.0,69.0,77
78.0,59.0,63.0,67.0,35.0,59.0,68
66.0,52.0,59.0,66.0,55.0,39.0,62
86.0,62.0,62.0,71.0,28.0,63.0,67
63.0,68.0,58.0,62.0,32.0,72.0,66
95.0,72.0,70.0,76.0,46.0,63.0,77
65.0,68.0,74.0,68.0,66.0,76.0,71
75.0,77.0,85.0,88.0,76.0,58.0,84
82.0,57.0,63.0,68.0,34.0,62.0,66
86.0,66.0,63.0,75.0,31.0,74.0,72
73.0,55.0,68.0,62.0,62.0,74.0,69
83.0,71.0,67.0,77.0,51.0,65.0,74
66.0,59.0,61.0,67.0,45.0,49.0,62
72.0,62.0,46.0,60.0,20.0,56.0,63
76.0,44.0,57.0,64.0,51.0,43.0,58
58.0,30.0,40.0,47.0,60.0,64.0,61
77.0,38.0,58.0,65.0,62.0,67.0,68
84.0,81.0,72.0,86.0,39.0,73.0,83
67.0,31.0,42.0,50.0,54.0,66.0,56
81.0,65.0,67.0,74.0,39.0,54.0,71
87.0,69.0,68.0,77.0,29.0,42.0,74
81.0,62.0,60.0,68.0,30.0,59.0,66
58.0,27.0,32.0,48.0,48.0,53.0,51
66.0,41.0,62.0,65.0,67.0,71.0,69
64.0,65.0,61.0,63.0,64.0,72.0,66
85.0,65.0,65.0,78.0,32.0,49.0,72
70.0,59.0,70.0,71.0,71.0,70.0,74
60.0,33.0,38.0,48.0,64.0,58.0,60
63.0,46.0,56.0,60.0,45.0,61.0,55
51.0,59.0,69.0,66.0,75.0,75.0,74
68.0,48.0,55.0,53.0,66.0,63.0,65
75.0,57.0,60.0,63.0,53.0,61.0,64
39.0,35.0,49.0,56.0,73.0,77.0,72
67.0,30.0,48.0,53.0,64.0,78.0,67
73.0,43.0,57.0,60.0,65.0,76.0,67
85.0,25.0,45.0,54.0,62.0,71.0,66
73.0,64.0,50.0,62.0,33.0,75.0,65
73.0,50.0,65.0,69.0,66.0,70.0,70
60.0,56.0,62.0,60.0,66.0,70.0,68
75.0,62.0,63.0,74.0,39.0,53.0,69
64.0,49.0,65.0,68.0,63.0,68.0,67
67.0,54.0,49.0,64.0,23.0,44.0,57
67.0,60.0,47.0,63.0,26.0,53.0,61
81.0,43.0,40.0,52.0,20.0,42.0,49
61.0,24.0,35.0,42.0,52.0,62.0,54
46.0,67.0,66.0,64.0,66.0,77.0,68
82.0,74.0,72.0,82.0,51.0,67.0,78
56.0,68.0,53.0,67.0,27.0,62.0,64
67.0,56.0,53.0,65.0,28.0,45.0,59
55.0,24.0,40.0,37.0,60.0,62.0,60
79.0,51.0,55.0,58.0,48.0,59.0,58
81.0,47.0,60.0,61.0,61.0,68.0,67
66.0,25.0,35.0,43.0,55.0,57.0,55
71.0,51.0,55.0,64.0,66.0,63.0,68
76.0,30.0,58.0,66.0,61.0,69.0,66
59.0,41.0,58.0,60.0,64.0,73.0,66
93.0,71.0,70.0,83.0,51.0,61.0,78
56.0,27.0,34.0,39.0,53.0,62.0,54
62.0,43.0,58.0,54.0,62.0,66.0,62
53.0,25.0,41.0,42.0,60.0,73.0,60
58.0,53.0,38.0,47.0,22.0,64.0,54
67.0,29.0,45.0,42.0,67.0,73.0,67
72.0,44.0,67.0,66.0,78.0,81.0,78
85.0,72.0,70.0,79.0,68.0,72.0,76
58.0,25.0,34.0,41.0,53.0,63.0,53
76.0,65.0,56.0,67.0,18.0,69.0,65
50.0,36.0,44.0,48.0,63.0,74.0,63
72.0,42.0,45.0,54.0,49.0,55.0,56
82.0,58.0,57.0,72.0,28.0,45.0,66
72.0,49.0,45.0,55.0,27.0,45.0,54
53.0,70.0,71.0,74.0,71.0,61.0,76
72.0,35.0,60.0,68.0,64.0,66.0,68
70.0,58.0,62.0,65.0,58.0,70.0,65
69.0,64.0,67.0,64.0,62.0,72.0,68
76.0,66.0,67.0,73.0,34.0,61.0,73
70.0,61.0,60.0,67.0,28.0,47.0,64
75.0,57.0,63.0,67.0,70.0,82.0,73
65.0,25.0,38.0,53.0,45.0,53.0,55
70.0,59.0,61.0,64.0,57.0,64.0,62
87.0,73.0,75.0,80.0,68.0,68.0,77
72.0,44.0,61.0,66.0,63.0,69.0,70
33.0,35.0,44.0,43.0,66.0,80.0,68
66.0,46.0,60.0,61.0,60.0,56.0,64
67.0,50.0,60.0,65.0,58.0,69.0,63
79.0,52.0,52.0,65.0,47.0,51.0,60
66.0,73.0,60.0,69.0,36.0,71.0,71
58.0,50.0,58.0,62.0,61.0,77.0,64
59.0,25.0,45.0,52.0,63.0,71.0,64
72.0,36.0,54.0,67.0,63.0,66.0,66
77.0,53.0,67.0,70.0,41.0,59.0,67
71.0,62.0,59.0,65.0,26.0,46.0,62
62.0,49.0,54.0,56.0,55.0,62.0,58
75.0,62.0,66.0,77.0,48.0,60.0,70
69.0,24.0,53.0,62.0,59.0,65.0,64
64.0,54.0,65.0,67.0,74.0,75.0,74
69.0,71.0,82.0,81.0,80.0,84.0,83
56.0,30.0,42.0,51.0,49.0,49.0,50
63.0,55.0,61.0,62.0,44.0,57.0,60
69.0,51.0,55.0,61.0,34.0,49.0,59
73.0,68.0,60.0,67.0,40.0,81.0,70
71.0,67.0,74.0,74.0,75.0,74.0,76
70.0,66.0,54.0,63.0,25.0,59.0,67
67.0,34.0,55.0,60.0,64.0,67.0,64
83.0,62.0,68.0,76.0,27.0,57.0,74
72.0,57.0,61.0,69.0,51.0,64.0,64
76.0,67.0,56.0,70.0,39.0,69.0,69
73.0,66.0,65.0,67.0,22.0,68.0,67
63.0,54.0,57.0,63.0,43.0,51.0,61
92.0,63.0,62.0,74.0,37.0,55.0,71
74.0,43.0,52.0,57.0,64.0,73.0,66
61.0,61.0,44.0,58.0,22.0,65.0,61
74.0,50.0,62.0,63.0,64.0,72.0,68
64.0,36.0,54.0,49.0,63.0,62.0,63
83.0,71.0,53.0,70.0,43.0,80.0,72
75.0,57.0,61.0,66.0,60.0,58.0,66
55.0,31.0,43.0,51.0,67.0,63.0,65
67.0,30.0,43.0,52.0,63.0,76.0,64
77.0,52.0,62.0,64.0,73.0,80.0,74
71.0,56.0,60.0,65.0,58.0,66.0,63
71.0,35.0,46.0,49.0,51.0,49.0,55
66.0,24.0,52.0,39.0,65.0,74.0,67
55.0,28.0,42.0,42.0,61.0,77.0,62
73.0,42.0,59.0,64.0,58.0,51.0,62
86.0,52.0,53.0,61.0,25.0,42.0,60
77.0,66.0,77.0,81.0,75.0,71.0,81
56.0,53.0,65.0,68.0,44.0,61.0,64
66.0,36.0,54.0,52.0,74.0,72.0,72
69.0,28.0,39.0,48.0,67.0,70.0,66
69.0,65.0,48.0,63.0,32.0,65.0,64
64.0,29.0,44.0,41.0,54.0,64.0,56
82.0,49.0,56.0,65.0,34.0,48.0,62
73.0,58.0,65.0,72.0,67.0,75.0,71
56.0,45.0,60.0,62.0,64.0,71.0,65
71.0,53.0,57.0,65.0,33.0,61.0,64
69.0,73.0,53.0,71.0,32.0,77.0,75
67.0,58.0,58.0,59.0,31.0,56.0,61
65.0,55.0,53.0,60.0,49.0,60.0,60
84.0,50.0,54.0,63.0,61.0,79.0,67
66.0,45.0,61.0,62.0,69.0,72.0,71
62.0,51.0,52.0,64.0,50.0,55.0,61
63.0,35.0,49.0,50.0,59.0,64.0,61
60.0,60.0,54.0,60.0,31.0,67.0,61
63.0,59.0,58.0,66.0,40.0,53.0,61
75.0,44.0,50.0,61.0,61.0,55.0,65
58.0,35.0,41.0,47.0,69.0,70.0,68
82.0,28.0,49.0,47.0,66.0,77.0,67
66.0,50.0,49.0,57.0,36.0,38.0,57
70.0,43.0,48.0,62.0,32.0,34.0,55
78.0,76.0,62.0,72.0,37.0,66.0,74
55.0,45.0,58.0,61.0,63.0,71.0,66
41.0,63.0,78.0,77.0,75.0,64.0,77
69.0,55.0,59.0,64.0,62.0,61.0,63
76.0,63.0,63.0,71.0,64.0,70.0,70
61.0,63.0,72.0,68.0,43.0,53.0,69
66.0,74.0,78.0,75.0,71.0,76.0,77
72.0,57.0,52.0,63.0,28.0,47.0,60
66.0,68.0,70.0,73.0,45.0,60.0,70
71.0,47.0,50.0,58.0,45.0,43.0,52
79.0,48.0,58.0,64.0,55.0,67.0,64
62.0,54.0,63.0,70.0,54.0,61.0,63
83.0,49.0,55.0,71.0,63.0,67.0,70
70.0,43.0,51.0,58.0,45.0,51.0,55
87.0,65.0,67.0,74.0,58.0,60.0,72
64.0,25.0,49.0,59.0,67.0,72.0,66
62.0,29.0,43.0,47.0,54.0,52.0,56
69.0,60.0,61.0,67.0,38.0,51.0,65
58.0,41.0,66.0,65.0,70.0,65.0,68
43.0,33.0,41.0,51.0,73.0,67.0,71
80.0,64.0,61.0,73.0,46.0,55.0,67
69.0,72.0,54.0,70.0,28.0,69.0,71
63.0,73.0,60.0,66.0,31.0,75.0,71
58.0,65.0,69.0,65.0,48.0,58.0,66
83.0,74.0,71.0,80.0,61.0,82.0,78
66.0,65.0,73.0,73.0,59.0,54.0,71
82.0,70.0,51.0,71.0,36.0,65.0,68
79.0,35.0,58.0,66.0,59.0,64.0,65
83.0,64.0,62.0,72.0,30.0,67.0,71
78.0,47.0,55.0,65.0,61.0,70.0,64
66.0,57.0,61.0,64.0,53.0,58.0,61
56.0,28.0,54.0,61.0,70.0,64.0,68
66.0,58.0,41.0,57.0,27.0,53.0,58
31.0,55.0,61.0,57.0,66.0,68.0,67
69.0,22.0,38.0,45.0,71.0,73.0,69
77.0,51.0,58.0,62.0,59.0,67.0,65
83.0,51.0,58.0,60.0,48.0,49.0,62
78.0,61.0,62.0,69.0,31.0,58.0,68
82.0,67.0,71.0,74.0,69.0,73.0,75
77.0,49.0,57.0,64.0,53.0,66.0,63
79.0,55.0,62.0,64.0,62.0,77.0,69
77.0,63.0,65.0,68.0,54.0,66.0,65
75.0,43.0,57.0,70.0,65.0,67.0,68
63.0,29.0,48.0,54.0,60.0,67.0,63
64.0,68.0,74.0,74.0,70.0,74.0,74
54.0,38.0,43.0,48.0,71.0,62.0,67
58.0,67.0,51.0,64.0,31.0,69.0,65
80.0,65.0,67.0,73.0,27.0,58.0,73
39.0,53.0,55.0,56.0,62.0,74.0,62
75.0,54.0,54.0,62.0,28.0,49.0,58
62.0,27.0,39.0,43.0,53.0,56.0,52
59.0,64.0,70.0,72.0,66.0,71.0,72
62.0,47.0,50.0,61.0,34.0,43.0,54
75.0,65.0,70.0,73.0,65.0,72.0,73
69.0,72.0,77.0,76.0,68.0,72.0,75
60.0,54.0,63.0,64.0,65.0,72.0,66
70.0,42.0,52.0,54.0,56.0,58.0,57
72.0,43.0,55.0,60.0,55.0,50.0,59
69.0,22.0,37.0,49.0,59.0,65.0,61
77.0,64.0,67.0,70.0,65.0,59.0,68
74.0,69.0,56.0,67.0,37.0,65.0,69
64.0,73.0,80.0,78.0,52.0,50.0,78
61.0,36.0,53.0,51.0,64.0,71.0,64
59.0,50.0,61.0,59.0,73.0,76.0,74
71.0,72.0,56.0,68.0,31.0,65.0,70
60.0,42.0,50.0,51.0,70.0,72.0,70
72.0,39.0,55.0,63.0,53.0,46.0,59
44.0,64.0,43.0,57.0,25.0,62.0,59
69.0,56.0,62.0,65.0,59.0,71.0,64
80.0,64.0,59.0,68.0,23.0,46.0,66
62.0,54.0,71.0,76.0,72.0,71.0,76
54.0,39.0,53.0,57.0,53.0,54.0,56
76.0,49.0,55.0,62.0,26.0,39.0,57
81.0,58.0,39.0,65.0,18.0,57.0,61
80.0,55.0,55.0,65.0,43.0,65.0,63
63.0,37.0,53.0,56.0,42.0,51.0,54
60.0,31.0,34.0,47.0,51.0,49.0,52
83.0,63.0,59.0,67.0,39.0,72.0,65
56.0,64.0,47.0,58.0,25.0,61.0,63
60.0,64.0,73.0,71.0,75.0,74.0,76
54.0,44.0,51.0,59.0,72.0,77.0,72
73.0,52.0,66.0,70.0,74.0,71.0,75
77.0,72.0,73.0,81.0,38.0,54.0,77
65.0,25.0,41.0,45.0,61.0,71.0,62
43.0,64.0,68.0,61.0,67.0,81.0,71
71.0,69.0,65.0,61.0,61.0,73.0,67
83.0,61.0,58.0,70.0,25.0,50.0,66
68.0,51.0,45.0,54.0,32.0,59.0,55
68.0,67.0,75.0,73.0,79.0,81.0,79
58.0,55.0,66.0,65.0,48.0,43.0,61
75.0,51.0,56.0,64.0,29.0,40.0,60
64.0,65.0,65.0,67.0,20.0,59.0,67
75.0,78.0,84.0,84.0,54.0,60.0,82
52.0,52.0,58.0,60.0,60.0,69.0,63
79.0,34.0,62.0,59.0,62.0,70.0,68
86.0,75.0,71.0,80.0,30.0,64.0,77
66.0,64.0,50.0,65.0,23.0,59.0,64
86.0,56.0,54.0,67.0,31.0,42.0,64
66.0,35.0,51.0,58.0,60.0,58.0,63
74.0,41.0,52.0,58.0,57.0,66.0,61
73.0,53.0,55.0,60.0,41.0,50.0,60
77.0,65.0,65.0,72.0,34.0,50.0,68
70.0,26.0,46.0,58.0,59.0,55.0,61
63.0,39.0,51.0,52.0,65.0,78.0,67
73.0,50.0,56.0,65.0,60.0,64.0,64
67.0,64.0,74.0,75.0,80.0,85.0,81
49.0,62.0,35.0,51.0,33.0,67.0,60
80.0,58.0,77.0,77.0,76.0,80.0,81
73.0,49.0,59.0,63.0,63.0,62.0,65
68.0,30.0,53.0,64.0,73.0,73.0,72
63.0,64.0,63.0,66.0,64.0,75.0,67
60.0,45.0,63.0,66.0,75.0,74.0,74
64.0,43.0,57.0,53.0,37.0,58.0,57
75.0,55.0,47.0,55.0,26.0,37.0,55
51.0,28.0,28.0,32.0,54.0,64.0,53
74.0,60.0,70.0,72.0,71.0,70.0,75
73.0,54.0,54.0,73.0,29.0,44.0,63
87.0,29.0,37.0,46.0,62.0,75.0,64
71.0,32.0,56.0,65.0,63.0,72.0,66
79.0,69.0,59.0,71.0,19.0,65.0,69
71.0,73.0,57.0,69.0,33.0,74.0,73
87.0,64.0,67.0,72.0,66.0,70.0,73
62.0,33.0,48.0,48.0,62.0,66.0,62
61.0,47.0,51.0,59.0,71.0,77.0,71
31.0,42.0,59.0,58.0,66.0,69.0,67
80.0,28.0,47.0,58.0,59.0,60.0,63
58.0,62.0,80.0,74.0,74.0,75.0,78
78.0,51.0,38.0,55.0,26.0,49.0,53
75.0,37.0,51.0,57.0,57.0,63.0,63
79.0,65.0,64.0,69.0,57.0,65.0,68
71.0,40.0,46.0,50.0,68.0,77.0,68
50.0,36.0,57.0,60.0,72.0,70.0,70
66.0,70.0,68.0,73.0,35.0,67.0,72
69.0,56.0,56.0,63.0,55.0,62.0,61
68.0,60.0,65.0,65.0,64.0,71.0,66
65.0,70.0,77.0,79.0,78.0,75.0,79
67.0,53.0,58.0,61.0,63.0,65.0,64
61.0,60.0,61.0,55.0,64.0,69.0,65
83.0,63.0,62.0,74.0,27.0,56.0,70
53.0,30.0,43.0,46.0,62.0,66.0,62
59.0,35.0,53.0,51.0,58.0,72.0,63
93.0,59.0,62.0,76.0,35.0,65.0,73
73.0,85.0,79.0,80.0,42.0,86.0,83
83.0,57.0,55.0,64.0,21.0,51.0,63
72.0,62.0,51.0,60.0,32.0,68.0,63
64.0,30.0,38.0,48.0,54.0,63.0,55
64.0,63.0,57.0,60.0,25.0,77.0,63
60.0,32.0,42.0,43.0,64.0,56.0,61
72.0,56.0,60.0,61.0,56.0,60.0,64
62.0,43.0,50.0,62.0,68.0,75.0,69
65.0,68.0,73.0,76.0,69.0,67.0,73
57.0,30.0,42.0,42.0,70.0,75.0,69
59.0,62.0,62.0,64.0,58.0,75.0,64
85.0,67.0,62.0,80.0,31.0,47.0,72
