pace,shooting,passing,dribbling,defending,physic,overall
72.0,54.0,65.0,65.0,71.0,67.0,71
72.0,56.0,62.0,71.0,28.0,61.0,63
82.0,68.0,71.0,80.0,34.0,55.0,75
77.0,55.0,69.0,70.0,71.0,65.0,75
72.0,46.0,56.0,63.0,39.0,38.0,59
73.0,26.0,48.0,64.0,65.0,58.0,67
75.0,65.0,47.0,66.0,24.0,63.0,66
64.0,54.0,60.0,63.0,64.0,61.0,65
63.0,49.0,50.0,61.0,61.0,69.0,61
52.0,50.0,54.0,55.0,72.0,84.0,74
84.0,60.0,63.0,70.0,64.0,63.0,70
69.0,28.0,43.0,48.0,49.0,58.0,55
47.0,63.0,68.0,66.0,63.0,69.0,67
87.0,42.0,45.0,56.0,29.0,46.0,53
64.0,50.0,41.0,52.0,24.0,51.0,49
73.0,46.0,65.0,70.0,72.0,79.0,76
41.0,82.0,81.0,78.0,65.0,83.0,80
57.0,61.0,63.0,65.0,49.0,59.0,62
77.0,37.0,51.0,58.0,58.0,58.0,62
70.0,68.0,55.0,66.0,33.0,71.0,68
72.0,49.0,60.0,64.0,61.0,62.0,65
83.0,48.0,61.0,68.0,59.0,73.0,68
67.0,27.0,55.0,57.0,79.0,81.0,78
73.0,64.0,64.0,67.0,47.0,65.0,67
55.0,76.0,64.0,69.0,39.0,75.0,75
82.0,73.0,66.0,75.0,33.0,64.0,72
63.0,35.0,55.0,50.0,66.0,61.0,64
86.0,54.0,59.0,64.0,29.0,53.0,65
46.0,62.0,47.0,53.0,31.0,78.0,63
69.0,51.0,50.0,56.0,24.0,47.0,55
56.0,47.0,56.0,55.0,59.0,64.0,62
69.0,58.0,49.0,58.0,24.0,55.0,59
70.0,77.0,81.0,85.0,37.0,68.0,81
73.0,48.0,70.0,69.0,30.0,55.0,69
34.0,46.0,56.0,56.0,72.0,83.0,70
77.0,41.0,42.0,55.0,52.0,67.0,57
73.0,69.0,62.0,67.0,29.0,69.0,67
69.0,36.0,45.0,48.0,68.0,69.0,67
75.0,58.0,72.0,76.0,61.0,54.0,72
62.0,47.0,61.0,58.0,67.0,71.0,68
73.0,59.0,65.0,70.0,49.0,50.0,65
84.0,64.0,63.0,73.0,29.0,58.0,69
50.0,27.0,45.0,50.0,62.0,61.0,61
73.0,56.0,69.0,72.0,38.0,50.0,66
68.0,46.0,55.0,61.0,58.0,63.0,63
59.0,30.0,40.0,40.0,64.0,71.0,64
76.0,58.0,58.0,68.0,57.0,74.0,65
54.0,53.0,64.0,58.0,67.0,69.0,67
87.0,61.0,69.0,75.0,38.0,53.0,73
81.0,70.0,65.0,71.0,41.0,75.0,70
68.0,23.0,34.0,44.0,47.0,60.0,52
77.0,60.0,61.0,72.0,20.0,64.0,67
79.0,73.0,65.0,74.0,32.0,61.0,73
85.0,46.0,50.0,62.0,40.0,64.0,59
61.0,72.0,81.0,79.0,82.0,79.0,83
77.0,65.0,58.0,71.0,24.0,47.0,65
63.0,44.0,53.0,58.0,56.0,62.0,59
81.0,57.0,55.0,67.0,48.0,66.0,65
66.0,44.0,60.0,65.0,60.0,68.0,63
75.0,58.0,64.0,67.0,68.0,79.0,71
66.0,60.0,44.0,59.0,26.0,59.0,61
71.0,33.0,49.0,56.0,67.0,68.0,66
71.0,62.0,65.0,67.0,51.0,64.0,67
70.0,53.0,56.0,57.0,49.0,61.0,59
73.0,64.0,50.0,67.0,24.0,72.0,70
63.0,41.0,47.0,49.0,70.0,69.0,68
73.0,47.0,54.0,65.0,62.0,70.0,66
63.0,31.0,44.0,43.0,56.0,60.0,57
69.0,40.0,60.0,66.0,57.0,61.0,62
68.0,57.0,60.0,72.0,28.0,60.0,65
66.0,32.0,50.0,49.0,60.0,72.0,62
58.0,60.0,50.0,57.0,26.0,70.0,60
73.0,55.0,54.0,65.0,55.0,49.0,62
70.0,70.0,76.0,74.0,88.0,84.0,88
75.0,61.0,56.0,63.0,38.0,64.0,62
84.0,86.0,86.0,90.0,40.0,60.0,87
69.0,55.0,38.0,53.0,18.0,50.0,53
76.0,59.0,63.0,68.0,35.0,59.0,67
65.0,59.0,63.0,67.0,66.0,76.0,70
56.0,69.0,74.0,70.0,65.0,73.0,73
77.0,60.0,61.0,70.0,41.0,59.0,67
64.0,28.0,44.0,44.0,65.0,65.0,65
66.0,53.0,60.0,65.0,69.0,79.0,71
67.0,49.0,58.0,63.0,66.0,72.0,66
69.0,36.0,52.0,51.0,67.0,66.0,67
75.0,70.0,70.0,73.0,37.0,69.0,73
71.0,47.0,54.0,57.0,53.0,49.0,55
90.0,79.0,70.0,86.0,43.0,68.0,81
73.0,58.0,59.0,67.0,55.0,70.0,64
73.0,30.0,35.0,46.0,56.0,62.0,57
84.0,58.0,36.0,56.0,22.0,64.0,59
71.0,51.0,46.0,60.0,24.0,34.0,51
71.0,65.0,62.0,71.0,38.0,70.0,66
62.0,47.0,58.0,61.0,50.0,45.0,58
68.0,36.0,55.0,57.0,67.0,70.0,67
85.0,56.0,56.0,66.0,54.0,68.0,67
60.0,49.0,49.0,47.0,56.0,52.0,54
78.0,75.0,69.0,74.0,40.0,69.0,74
65.0,49.0,61.0,66.0,63.0,71.0,67
70.0,65.0,70.0,68.0,63.0,72.0,69
70.0,48.0,54.0,57.0,50.0,66.0,57
47.0,30.0,48.0,55.0,68.0,67.0,67
61.0,43.0,54.0,56.0,59.0,61.0,60
67.0,37.0,46.0,54.0,52.0,60.0,56
90.0,62.0,57.0,73.0,25.0,52.0,68
68.0,55.0,58.0,58.0,61.0,63.0,59
82.0,68.0,62.0,75.0,22.0,61.0,71
61.0,41.0,49.0,53.0,67.0,73.0,66
70.0,65.0,66.0,70.0,33.0,53.0,68
77.0,42.0,63.0,67.0,67.0,67.0,71
52.0,57.0,63.0,60.0,70.0,77.0,72
67.0,58.0,65.0,70.0,36.0,41.0,66
53.0,32.0,48.0,55.0,66.0,77.0,67
65.0,25.0,37.0,41.0,54.0,69.0,56
68.0,60.0,50.0,56.0,28.0,65.0,61
71.0,68.0,60.0,69.0,30.0,51.0,67
70.0,63.0,61.0,66.0,42.0,60.0,64
51.0,58.0,65.0,66.0,67.0,70.0,68
75.0,57.0,56.0,64.0,47.0,55.0,62
40.0,31.0,37.0,46.0,59.0,67.0,60
75.0,46.0,69.0,70.0,73.0,75.0,75
50.0,41.0,48.0,41.0,67.0,77.0,67
90.0,63.0,68.0,74.0,28.0,49.0,73
76.0,70.0,64.0,70.0,24.0,55.0,68
47.0,62.0,45.0,58.0,30.0,71.0,63
85.0,60.0,53.0,67.0,39.0,55.0,65
67.0,33.0,53.0,56.0,62.0,70.0,64
66.0,62.0,75.0,74.0,83.0,82.0,84
57.0,66.0,49.0,54.0,39.0,75.0,64
63.0,58.0,67.0,69.0,55.0,60.0,67
69.0,52.0,55.0,61.0,56.0,66.0,58
66.0,60.0,68.0,69.0,64.0,76.0,68
64.0,39.0,53.0,55.0,40.0,48.0,51
60.0,42.0,41.0,45.0,66.0,72.0,65
79.0,74.0,65.0,75.0,38.0,81.0,76
66.0,54.0,61.0,63.0,68.0,75.0,69
70.0,49.0,49.0,57.0,56.0,58.0,61
73.0,62.0,49.0,68.0,23.0,68.0,66
82.0,72.0,72.0,79.0,45.0,71.0,77
44.0,50.0,70.0,73.0,78.0,75.0,79
73.0,50.0,57.0,71.0,20.0,40.0,62
57.0,27.0,42.0,47.0,56.0,63.0,57
62.0,51.0,57.0,58.0,37.0,51.0,60
67.0,60.0,50.0,62.0,23.0,60.0,61
74.0,60.0,65.0,68.0,69.0,77.0,69
65.0,35.0,53.0,53.0,55.0,56.0,57
89.0,51.0,48.0,63.0,25.0,41.0,59
64.0,53.0,57.0,57.0,66.0,80.0,68
69.0,41.0,53.0,63.0,63.0,59.0,65
77.0,66.0,48.0,64.0,22.0,72.0,66
64.0,44.0,61.0,65.0,72.0,76.0,74
73.0,32.0,49.0,56.0,53.0,70.0,58
66.0,46.0,55.0,56.0,56.0,66.0,59
77.0,63.0,62.0,66.0,24.0,60.0,67
42.0,23.0,44.0,45.0,63.0,80.0,64
88.0,59.0,64.0,67.0,65.0,72.0,69
72.0,62.0,67.0,66.0,67.0,80.0,71
72.0,55.0,68.0,72.0,61.0,68.0,67
68.0,49.0,58.0,59.0,66.0,71.0,67
66.0,68.0,75.0,73.0,48.0,66.0,73
51.0,27.0,43.0,48.0,65.0,70.0,65
78.0,57.0,68.0,74.0,71.0,66.0,76
80.0,65.0,72.0,72.0,38.0,67.0,74
73.0,30.0,43.0,49.0,61.0,70.0,62
71.0,50.0,50.0,58.0,56.0,58.0,61
55.0,62.0,45.0,58.0,21.0,57.0,60
78.0,56.0,54.0,61.0,24.0,61.0,61
66.0,41.0,45.0,48.0,60.0,71.0,62
54.0,59.0,59.0,59.0,75.0,85.0,76
42.0,33.0,33.0,36.0,66.0,69.0,64
75.0,60.0,56.0,64.0,25.0,46.0,63
65.0,54.0,64.0,63.0,56.0,68.0,63
71.0,61.0,65.0,68.0,61.0,81.0,68
72.0,65.0,64.0,67.0,58.0,71.0,67
75.0,67.0,66.0,69.0,44.0,68.0,69
71.0,71.0,76.0,78.0,45.0,66.0,76
62.0,47.0,65.0,67.0,55.0,54.0,63
75.0,45.0,56.0,60.0,59.0,64.0,63
66.0,41.0,63.0,48.0,59.0,62.0,62
82.0,70.0,69.0,74.0,37.0,71.0,75
66.0,47.0,60.0,66.0,50.0,50.0,61
64.0,51.0,60.0,61.0,64.0,66.0,66
85.0,51.0,62.0,70.0,64.0,77.0,72
71.0,26.0,46.0,56.0,68.0,68.0,67
72.0,52.0,67.0,68.0,72.0,72.0,74
69.0,51.0,61.0,64.0,52.0,58.0,62
69.0,44.0,54.0,60.0,41.0,50.0,57
72.0,47.0,54.0,62.0,57.0,67.0,60
72.0,60.0,68.0,72.0,54.0,50.0,68
63.0,59.0,48.0,59.0,28.0,74.0,61
72.0,68.0,65.0,67.0,35.0,72.0,66
64.0,53.0,56.0,58.0,58.0,64.0,61
64.0,49.0,57.0,60.0,48.0,66.0,60
54.0,41.0,48.0,54.0,74.0,76.0,73
71.0,52.0,53.0,61.0,29.0,56.0,58
59.0,55.0,61.0,63.0,62.0,69.0,63
55.0,39.0,52.0,52.0,64.0,81.0,66
83.0,54.0,57.0,66.0,26.0,43.0,64
61.0,44.0,56.0,56.0,61.0,72.0,63
72.0,50.0,61.0,62.0,61.0,75.0,67
62.0,49.0,58.0,61.0,43.0,58.0,58
59.0,26.0,33.0,37.0,51.0,55.0,51
75.0,74.0,66.0,73.0,39.0,70.0,73
55.0,47.0,58.0,62.0,61.0,68.0,64
61.0,51.0,60.0,63.0,62.0,68.0,64
90.0,57.0,64.0,72.0,61.0,69.0,71
66.0,56.0,60.0,64.0,44.0,68.0,60
82.0,70.0,63.0,71.0,33.0,70.0,70
36.0,72.0,69.0,70.0,75.0,87.0,75
62.0,40.0,64.0,73.0,73.0,67.0,74
69.0,39.0,59.0,63.0,75.0,73.0,73
77.0,60.0,64.0,70.0,69.0,83.0,72
70.0,24.0,48.0,57.0,67.0,80.0,68
71.0,65.0,68.0,71.0,66.0,75.0,70
71.0,47.0,54.0,63.0,55.0,66.0,59
74.0,37.0,56.0,66.0,71.0,65.0,71
63.0,57.0,46.0,57.0,27.0,47.0,53
77.0,52.0,40.0,53.0,18.0,57.0,51
77.0,63.0,48.0,63.0,27.0,64.0,63
54.0,30.0,44.0,46.0,70.0,78.0,70
93.0,60.0,60.0,69.0,39.0,61.0,69
68.0,54.0,64.0,65.0,56.0,60.0,63
66.0,31.0,53.0,47.0,64.0,78.0,66
71.0,37.0,52.0,50.0,62.0,76.0,63
62.0,24.0,35.0,45.0,57.0,72.0,59
58.0,32.0,42.0,49.0,60.0,64.0,61
88.0,58.0,59.0,72.0,38.0,62.0,68
66.0,64.0,72.0,70.0,71.0,69.0,75
71.0,31.0,43.0,53.0,60.0,63.0,60
57.0,38.0,51.0,53.0,51.0,59.0,52
65.0,40.0,52.0,56.0,48.0,60.0,54
76.0,50.0,65.0,70.0,74.0,77.0,76
52.0,54.0,62.0,61.0,66.0,73.0,68
41.0,46.0,61.0,61.0,69.0,77.0,69
68.0,59.0,68.0,65.0,68.0,74.0,69
70.0,33.0,44.0,52.0,37.0,45.0,49
65.0,69.0,52.0,70.0,23.0,64.0,70
32.0,46.0,62.0,63.0,83.0,77.0,81
67.0,58.0,63.0,67.0,36.0,53.0,63
49.0,37.0,59.0,63.0,74.0,79.0,74
66.0,47.0,59.0,61.0,53.0,68.0,60
58.0,43.0,54.0,62.0,68.0,71.0,69
90.0,63.0,67.0,74.0,43.0,66.0,72
60.0,62.0,71.0,74.0,76.0,74.0,78
78.0,59.0,67.0,71.0,68.0,70.0,73
61.0,35.0,56.0,54.0,56.0,57.0,61
65.0,34.0,40.0,51.0,63.0,71.0,64
65.0,45.0,51.0,51.0,49.0,67.0,53
67.0,36.0,57.0,61.0,68.0,66.0,68
76.0,50.0,40.0,56.0,29.0,44.0,52
84.0,65.0,60.0,66.0,35.0,50.0,66
63.0,51.0,61.0,65.0,47.0,58.0,62
79.0,46.0,49.0,59.0,27.0,49.0,56
64.0,37.0,41.0,54.0,68.0,71.0,67
47.0,76.0,73.0,69.0,47.0,80.0,76
79.0,44.0,42.0,57.0,25.0,32.0,52
65.0,29.0,40.0,46.0,72.0,73.0,72
33.0,35.0,52.0,45.0,69.0,69.0,68
70.0,71.0,65.0,67.0,26.0,72.0,69
63.0,58.0,64.0,63.0,67.0,74.0,69
65.0,59.0,66.0,76.0,22.0,34.0,67
79.0,48.0,50.0,58.0,25.0,42.0,58
69.0,75.0,80.0,80.0,70.0,65.0,78
62.0,49.0,49.0,57.0,43.0,49.0,53
62.0,66.0,45.0,65.0,28.0,70.0,67
83.0,71.0,72.0,79.0,42.0,68.0,78
76.0,70.0,69.0,75.0,36.0,53.0,72
80.0,28.0,52.0,59.0,56.0,59.0,63
85.0,69.0,69.0,78.0,26.0,57.0,74
74.0,35.0,52.0,61.0,62.0,58.0,66
78.0,69.0,70.0,77.0,46.0,54.0,72
91.0,57.0,61.0,69.0,64.0,79.0,72
57.0,29.0,44.0,54.0,71.0,73.0,71
69.0,73.0,48.0,63.0,28.0,56.0,70
93.0,66.0,60.0,76.0,28.0,63.0,72
75.0,57.0,66.0,69.0,67.0,67.0,70
71.0,74.0,62.0,67.0,34.0,69.0,73
68.0,68.0,58.0,70.0,18.0,46.0,65
88.0,55.0,57.0,71.0,26.0,49.0,66
57.0,44.0,54.0,57.0,53.0,59.0,57
69.0,57.0,63.0,63.0,55.0,57.0,64
62.0,43.0,54.0,57.0,57.0,68.0,61
54.0,27.0,46.0,39.0,62.0,75.0,63
71.0,48.0,60.0,66.0,60.0,61.0,63
72.0,49.0,60.0,67.0,57.0,67.0,64
71.0,55.0,46.0,55.0,25.0,48.0,56
69.0,43.0,59.0,65.0,30.0,53.0,58
59.0,60.0,64.0,59.0,64.0,78.0,66
77.0,61.0,63.0,68.0,55.0,69.0,67
83.0,49.0,61.0,67.0,67.0,72.0,72
69.0,58.0,63.0,70.0,61.0,73.0,67
56.0,42.0,56.0,59.0,62.0,62.0,62
60.0,32.0,35.0,42.0,62.0,62.0,60
76.0,60.0,65.0,73.0,69.0,68.0,74
63.0,50.0,64.0,59.0,44.0,49.0,59
67.0,63.0,69.0,72.0,48.0,61.0,70
51.0,38.0,50.0,46.0,65.0,72.0,65
65.0,24.0,48.0,41.0,65.0,72.0,66
65.0,34.0,57.0,61.0,65.0,71.0,65
95.0,71.0,78.0,83.0,76.0,78.0,85
61.0,34.0,46.0,55.0,61.0,57.0,63
62.0,55.0,48.0,57.0,20.0,48.0,55
75.0,47.0,52.0,62.0,56.0,57.0,61
71.0,36.0,56.0,63.0,64.0,68.0,65
82.0,68.0,59.0,69.0,33.0,68.0,70
74.0,53.0,58.0,64.0,41.0,40.0,61
77.0,27.0,43.0,46.0,60.0,74.0,62
71.0,54.0,58.0,61.0,38.0,52.0,61
53.0,24.0,34.0,38.0,54.0,51.0,53
68.0,44.0,50.0,49.0,65.0,81.0,68
66.0,52.0,63.0,66.0,57.0,70.0,64
56.0,44.0,57.0,59.0,59.0,54.0,60
79.0,60.0,58.0,67.0,32.0,47.0,62
71.0,64.0,63.0,70.0,21.0,55.0,67
63.0,54.0,57.0,59.0,60.0,69.0,61
76.0,28.0,57.0,65.0,60.0,58.0,64
58.0,67.0,71.0,73.0,32.0,59.0,69
67.0,57.0,64.0,64.0,56.0,73.0,63
69.0,79.0,76.0,77.0,42.0,67.0,76
38.0,52.0,59.0,60.0,70.0,82.0,72
79.0,50.0,68.0,70.0,63.0,72.0,71
70.0,63.0,48.0,58.0,32.0,84.0,64
73.0,51.0,64.0,67.0,72.0,68.0,72
77.0,51.0,55.0,70.0,33.0,57.0,64
80.0,62.0,68.0,74.0,36.0,61.0,71
70.0,69.0,70.0,72.0,65.0,76.0,70
70.0,65.0,68.0,71.0,65.0,65.0,70
65.0,47.0,51.0,53.0,51.0,52.0,56
75.0,59.0,69.0,71.0,58.0,65.0,68
63.0,73.0,61.0,61.0,39.0,81.0,73
77.0,64.0,62.0,71.0,46.0,52.0,68
64.0,32.0,57.0,66.0,76.0,84.0,77
58.0,37.0,56.0,52.0,69.0,72.0,69
50.0,30.0,39.0,41.0,63.0,70.0,62
65.0,67.0,73.0,75.0,72.0,66.0,75
74.0,64.0,70.0,71.0,38.0,65.0,70
54.0,35.0,53.0,59.0,61.0,61.0,60
59.0,65.0,43.0,61.0,34.0,79.0,66
72.0,33.0,49.0,60.0,58.0,64.0,62
71.0,63.0,43.0,62.0,23.0,63.0,63
65.0,41.0,51.0,54.0,41.0,60.0,49
71.0,56.0,40.0,57.0,18.0,61.0,58
69.0,67.0,69.0,72.0,68.0,72.0,72
53.0,54.0,69.0,68.0,65.0,68.0,70
66.0,65.0,78.0,79.0,57.0,67.0,77
63.0,29.0,50.0,47.0,60.0,68.0,60
71.0,61.0,67.0,69.0,52.0,54.0,64
58.0,25.0,41.0,39.0,56.0,51.0,56
91.0,62.0,62.0,68.0,30.0,66.0,69
59.0,38.0,53.0,58.0,65.0,72.0,66
49.0,26.0,43.0,47.0,66.0,75.0,66
66.0,31.0,47.0,56.0,55.0,60.0,58
72.0,81.0,77.0,81.0,80.0,85.0,83
57.0,39.0,53.0,55.0,64.0,76.0,64
73.0,56.0,64.0,68.0,68.0,83.0,71
66.0,36.0,49.0,52.0,57.0,67.0,58
57.0,53.0,62.0,63.0,67.0,78.0,69
72.0,28.0,45.0,54.0,56.0,59.0,60
66.0,57.0,55.0,61.0,30.0,65.0,61
52.0,66.0,71.0,68.0,64.0,71.0,71
32.0,46.0,53.0,48.0,51.0,46.0,49
81.0,58.0,69.0,71.0,66.0,68.0,72
79.0,62.0,52.0,62.0,22.0,65.0,64
87.0,72.0,73.0,82.0,34.0,62.0,76
60.0,59.0,61.0,63.0,51.0,52.0,63
73.0,46.0,45.0,58.0,22.0,48.0,54
66.0,54.0,56.0,59.0,61.0,74.0,63
66.0,60.0,53.0,62.0,25.0,57.0,60
35.0,35.0,61.0,62.0,63.0,56.0,65
66.0,56.0,65.0,72.0,65.0,72.0,69
54.0,28.0,36.0,40.0,65.0,73.0,65
79.0,66.0,53.0,67.0,20.0,76.0,67
50.0,76.0,65.0,70.0,37.0,79.0,74
56.0,35.0,58.0,54.0,80.0,78.0,78
68.0,75.0,56.0,67.0,34.0,70.0,73
58.0,46.0,59.0,57.0,67.0,75.0,68
69.0,66.0,46.0,61.0,19.0,70.0,65
54.0,38.0,48.0,52.0,60.0,67.0,60
67.0,64.0,70.0,66.0,75.0,73.0,74
67.0,51.0,65.0,68.0,67.0,76.0,72
68.0,36.0,54.0,58.0,55.0,62.0,61
66.0,67.0,68.0,72.0,55.0,67.0,70
71.0,64.0,58.0,66.0,40.0,69.0,67
72.0,62.0,46.0,62.0,23.0,61.0,63
76.0,65.0,65.0,76.0,42.0,60.0,70
55.0,41.0,53.0,57.0,62.0,77.0,64
68.0,54.0,62.0,65.0,35.0,55.0,62
64.0,53.0,60.0,65.0,47.0,51.0,61
57.0,44.0,50.0,50.0,67.0,73.0,67
72.0,59.0,51.0,63.0,25.0,60.0,62
84.0,71.0,68.0,72.0,51.0,82.0,73
65.0,37.0,56.0,57.0,79.0,73.0,77
40.0,27.0,32.0,41.0,64.0,54.0,59
64.0,42.0,54.0,56.0,67.0,81.0,70
48.0,37.0,50.0,52.0,62.0,75.0,63
55.0,36.0,43.0,45.0,67.0,73.0,67
81.0,65.0,61.0,69.0,36.0,63.0,68
68.0,55.0,60.0,62.0,60.0,72.0,62
84.0,74.0,77.0,84.0,56.0,76.0,81
67.0,58.0,66.0,64.0,67.0,67.0,69
67.0,29.0,39.0,49.0,60.0,73.0,63
84.0,70.0,70.0,81.0,20.0,49.0,75
79.0,62.0,56.0,65.0,28.0,69.0,66
55.0,43.0,56.0,56.0,64.0,77.0,66
65.0,39.0,57.0,60.0,58.0,75.0,64
63.0,62.0,63.0,67.0,46.0,50.0,66
74.0,59.0,64.0,68.0,55.0,58.0,67
62.0,52.0,58.0,69.0,33.0,44.0,62
74.0,60.0,57.0,65.0,25.0,48.0,64
72.0,49.0,68.0,73.0,71.0,75.0,75
80.0,56.0,60.0,64.0,56.0,62.0,64
84.0,50.0,68.0,70.0,58.0,73.0,69
57.0,28.0,47.0,41.0,59.0,65.0,60
48.0,60.0,70.0,68.0,70.0,77.0,72
66.0,67.0,51.0,66.0,40.0,69.0,67
69.0,30.0,51.0,59.0,63.0,59.0,65
59.0,39.0,45.0,51.0,56.0,60.0,58
50.0,72.0,79.0,72.0,52.0,66.0,73
71.0,37.0,58.0,63.0,65.0,74.0,67
75.0,40.0,60.0,63.0,69.0,73.0,73
71.0,83.0,69.0,79.0,37.0,70.0,79
63.0,24.0,32.0,40.0,62.0,68.0,61
64.0,84.0,67.0,76.0,39.0,71.0,81
50.0,44.0,61.0,61.0,65.0,76.0,67
69.0,52.0,47.0,52.0,26.0,48.0,53
80.0,55.0,57.0,62.0,35.0,55.0,62
72.0,32.0,64.0,64.0,61.0,66.0,66
70.0,48.0,50.0,59.0,29.0,58.0,57
55.0,35.0,47.0,51.0,56.0,60.0,57
59.0,29.0,42.0,46.0,56.0,59.0,55
67.0,49.0,61.0,65.0,63.0,72.0,65
73.0,72.0,70.0,75.0,32.0,62.0,74
61.0,46.0,52.0,51.0,71.0,78.0,70
44.0,70.0,74.0,70.0,42.0,55.0,71
74.0,60.0,45.0,62.0,20.0,50.0,60
48.0,52.0,60.0,57.0,62.0,76.0,65
63.0,22.0,50.0,52.0,61.0,74.0,63
59.0,62.0,67.0,67.0,57.0,64.0,65
53.0,65.0,52.0,57.0,36.0,76.0,66
55.0,57.0,56.0,63.0,29.0,60.0,57
75.0,42.0,57.0,62.0,61.0,64.0,65
79.0,60.0,62.0,70.0,24.0,51.0,67
65.0,53.0,64.0,66.0,63.0,74.0,65
63.0,40.0,50.0,44.0,41.0,53.0,49
62.0,70.0,65.0,65.0,27.0,66.0,68
42.0,29.0,48.0,44.0,63.0,80.0,64
59.0,29.0,36.0,41.0,62.0,55.0,59
49.0,71.0,73.0,70.0,52.0,59.0,70
73.0,45.0,50.0,56.0,66.0,76.0,68
64.0,30.0,42.0,49.0,54.0,64.0,57
82.0,60.0,55.0,68.0,31.0,43.0,64
43.0,53.0,62.0,56.0,72.0,76.0,70
55.0,48.0,45.0,49.0,29.0,43.0,49
73.0,75.0,69.0,76.0,30.0,51.0,75
70.0,26.0,32.0,37.0,50.0,69.0,53
83.0,66.0,70.0,81.0,39.0,56.0,74
65.0,65.0,70.0,63.0,76.0,77.0,77
65.0,68.0,81.0,78.0,62.0,73.0,77
51.0,33.0,39.0,38.0,65.0,64.0,63
84.0,62.0,64.0,69.0,59.0,66.0,69
76.0,74.0,59.0,75.0,37.0,70.0,75
82.0,65.0,51.0,64.0,23.0,71.0,66
79.0,49.0,57.0,66.0,59.0,67.0,65
71.0,42.0,48.0,52.0,56.0,61.0,59
74.0,68.0,66.0,76.0,33.0,60.0,71
71.0,70.0,70.0,71.0,50.0,68.0,71
69.0,46.0,59.0,61.0,52.0,50.0,59
48.0,34.0,41.0,43.0,64.0,74.0,65
68.0,24.0,40.0,46.0,54.0,65.0,56
58.0,67.0,72.0,77.0,42.0,67.0,73
67.0,49.0,60.0,60.0,59.0,65.0,63
68.0,54.0,59.0,67.0,35.0,39.0,63
65.0,78.0,69.0,71.0,29.0,86.0,78
68.0,50.0,48.0,55.0,43.0,55.0,53
74.0,60.0,66.0,70.0,41.0,64.0,69
53.0,76.0,60.0,67.0,22.0,73.0,72
63.0,37.0,56.0,54.0,64.0,58.0,65
61.0,67.0,69.0,73.0,72.0,77.0,71
63.0,48.0,53.0,60.0,41.0,41.0,56
58.0,28.0,40.0,45.0,58.0,62.0,59
65.0,35.0,45.0,59.0,52.0,50.0,58
82.0,61.0,56.0,64.0,32.0,67.0,64
58.0,67.0,70.0,68.0,77.0,75.0,76
66.0,60.0,64.0,66.0,64.0,65.0,66
67.0,69.0,70.0,66.0,34.0,52.0,69
52.0,23.0,42.0,43.0,53.0,70.0,53
83.0,61.0,69.0,72.0,37.0,61.0,70
64.0,37.0,52.0,52.0,59.0,58.0,61
61.0,35.0,52.0,49.0,33.0,42.0,49
85.0,25.0,39.0,48.0,59.0,67.0,60
62.0,44.0,61.0,68.0,74.0,73.0,74
81.0,43.0,58.0,67.0,60.0,67.0,67
77.0,57.0,53.0,66.0,23.0,59.0,63
66.0,49.0,51.0,59.0,29.0,45.0,56
66.0,79.0,62.0,74.0,51.0,81.0,80
89.0,43.0,58.0,66.0,62.0,64.0,70
65.0,44.0,47.0,58.0,29.0,46.0,53
86.0,69.0,68.0,72.0,47.0,59.0,73
52.0,25.0,29.0,36.0,50.0,55.0,49
64.0,28.0,56.0,61.0,78.0,73.0,76
62.0,42.0,58.0,58.0,63.0,78.0,67
61.0,45.0,59.0,56.0,56.0,52.0,56
36.0,43.0,51.0,60.0,70.0,73.0,68
67.0,58.0,57.0,61.0,30.0,42.0,60
59.0,63.0,65.0,64.0,61.0,71.0,65
52.0,32.0,45.0,51.0,76.0,74.0,75
61.0,26.0,48.0,59.0,63.0,70.0,64
72.0,32.0,54.0,61.0,60.0,57.0,64
68.0,63.0,59.0,62.0,33.0,67.0,64
65.0,27.0,37.0,45.0,48.0,57.0,50
70.0,67.0,56.0,64.0,22.0,55.0,64
50.0,27.0,48.0,43.0,60.0,65.0,60
87.0,70.0,60.0,75.0,29.0,63.0,74
70.0,60.0,52.0,63.0,27.0,59.0,63
62.0,58.0,57.0,64.0,64.0,72.0,66
82.0,33.0,50.0,60.0,58.0,63.0,64
65.0,41.0,63.0,66.0,75.0,71.0,73
47.0,60.0,72.0,69.0,67.0,73.0,72
80.0,62.0,57.0,68.0,36.0,59.0,64
65.0,66.0,53.0,63.0,35.0,60.0,65
76.0,41.0,51.0,63.0,67.0,72.0,68
68.0,53.0,56.0,72.0,33.0,51.0,65
61.0,81.0,64.0,74.0,44.0,74.0,78
81.0,57.0,52.0,63.0,26.0,50.0,61
74.0,63.0,70.0,74.0,52.0,60.0,72
71.0,64.0,66.0,66.0,60.0,72.0,67
78.0,64.0,70.0,80.0,49.0,55.0,74
68.0,53.0,60.0,64.0,65.0,73.0,68
66.0,68.0,67.0,69.0,72.0,72.0,75
54.0,46.0,61.0,65.0,68.0,75.0,68
76.0,62.0,59.0,67.0,30.0,47.0,62
56.0,56.0,63.0,63.0,64.0,65.0,66
63.0,67.0,45.0,57.0,24.0,68.0,67
62.0,42.0,60.0,56.0,50.0,44.0,58
74.0,65.0,76.0,77.0,44.0,68.0,76
63.0,66.0,70.0,71.0,57.0,68.0,70
83.0,54.0,64.0,72.0,69.0,61.0,74
