overall,potential,height_cm,weight_kg,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,attacking_work_rate,defending_work_rate,outfield
63,71,180,69,71,60,59,62,25,53,59,60,55,62,59,64,56,41,59,59,69,73,64,57,61,60,58,59,51,58,47,22,61,60,64,55,23,22,17,11,7,13,14,8,15,5,1,1
77,80,176,74,60,58,76,80,71,68,65,55,50,83,50,78,73,68,79,80,68,53,83,77,82,63,52,76,61,60,78,75,62,76,51,83,73,76,67,8,11,14,13,10,15,3,5,1
64,64,193,88,28,18,25,27,14,29,15,8,9,33,9,10,11,13,25,14,24,40,24,59,53,44,52,28,67,12,24,12,7,30,30,42,24,15,12,65,60,59,67,62,30,3,3,0
72,82,167,65,76,59,74,76,34,47,79,55,30,73,60,73,64,65,75,74,79,73,91,69,90,67,53,67,39,56,42,24,73,75,60,71,39,37,32,6,8,15,6,6,15,3,1,1
71,71,176,70,81,66,70,75,43,70,72,64,59,72,59,79,75,68,69,72,80,82,82,58,81,73,58,60,75,68,73,43,63,66,66,63,45,38,32,11,10,7,12,11,15,5,1,1
72,72,173,72,77,68,68,70,68,72,57,67,47,73,63,68,64,66,71,70,78,76,78,69,73,73,76,84,68,68,68,76,62,70,58,75,68,69,65,11,15,8,7,9,15,3,3,1
69,69,178,75,79,57,64,62,63,72,66,50,60,68,56,60,67,30,67,62,80,79,71,65,65,70,81,82,71,64,59,65,67,60,31,65,64,62,63,13,12,9,5,9,15,3,3,1
61,72,187,81,61,57,45,53,29,64,55,58,65,43,57,45,54,49,30,64,62,60,46,66,55,65,73,55,78,39,36,30,69,46,68,61,28,20,22,12,10,6,15,9,15,3,3,1
67,67,180,83,58,26,40,49,66,73,23,20,65,59,26,38,30,26,32,60,55,61,47,63,64,40,65,70,74,23,78,64,30,34,39,60,58,75,71,13,6,5,13,10,15,1,3,1
51,66,190,85,28,18,25,27,14,29,12,10,15,23,13,14,14,12,25,12,29,23,35,45,29,38,35,18,55,12,23,12,9,38,13,35,10,12,13,49,50,51,48,55,27,3,3,0
72,75,178,74,83,67,66,75,52,67,62,67,54,69,65,75,69,55,66,75,85,82,81,71,76,68,56,77,63,66,66,48,70,66,58,69,57,53,43,7,10,15,12,12,15,5,3,1
64,76,179,71,70,45,60,60,64,65,59,40,64,65,33,55,45,46,61,62,71,70,70,61,66,59,69,60,70,44,57,67,47,58,48,62,61,65,63,8,13,11,7,6,15,3,5,1
65,65,173,68,69,60,61,67,38,51,61,65,45,64,41,68,52,46,62,69,70,68,65,56,71,51,60,42,58,61,43,23,67,59,53,59,34,47,46,6,14,7,13,7,15,3,3,1
60,69,179,76,76,54,54,62,42,56,62,56,43,55,32,65,58,39,45,59,78,74,74,46,62,58,62,52,60,54,48,41,52,54,42,48,47,38,40,9,10,8,14,13,15,5,3,1
68,74,177,72,74,66,57,69,33,57,63,73,63,63,56,70,52,34,41,67,76,73,80,63,77,59,63,59,63,60,40,20,68,60,62,50,52,17,17,15,7,14,11,14,15,3,3,1
67,67,184,76,69,39,60,61,67,71,63,32,64,65,34,58,50,42,66,61,68,69,67,64,65,54,81,65,74,38,67,68,49,49,47,68,66,70,63,14,14,16,13,10,15,3,3,1
71,71,175,73,71,72,68,73,28,62,62,74,67,73,73,70,71,60,62,74,72,70,79,73,76,75,71,68,63,69,50,23,68,73,56,71,24,25,20,8,9,16,11,7,15,3,3,1
74,82,187,84,68,28,59,63,73,80,63,23,71,72,23,58,32,31,73,68,67,69,63,72,60,38,72,76,85,28,73,74,33,36,36,71,72,75,74,6,11,10,8,7,15,3,5,1
67,74,173,65,75,35,50,63,62,65,61,33,48,56,28,61,45,35,45,62,73,77,72,61,79,40,73,68,62,31,67,66,53,35,47,59,59,66,69,11,12,13,11,9,15,5,5,1
66,75,190,80,76,68,55,62,26,67,50,65,61,59,62,62,74,73,43,65,75,76,64,57,55,75,70,64,72,69,57,17,63,52,67,55,27,22,17,6,11,15,10,6,15,5,3,1
62,72,180,70,85,62,50,66,22,54,57,65,54,56,55,65,42,27,37,63,84,86,81,58,76,60,60,57,47,62,66,17,57,50,60,63,21,16,22,5,13,13,7,7,15,5,3,1
47,67,161,63,59,46,37,48,17,34,29,50,34,43,42,45,41,22,35,48,68,51,59,35,71,47,68,32,32,37,32,16,52,41,49,44,16,16,11,8,6,14,11,14,15,5,1,1
63,74,191,70,78,56,58,64,63,75,54,56,58,64,48,63,49,47,59,61,79,78,72,63,72,55,56,85,74,58,68,62,62,58,46,59,63,64,64,10,15,11,11,8,15,5,5,1
69,69,173,65,87,62,61,73,37,47,65,59,44,66,63,71,57,50,53,72,88,86,90,60,83,68,43,71,38,63,38,21,61,60,58,74,66,22,23,14,11,11,6,9,15,5,3,1
48,55,183,77,57,26,29,29,51,56,26,23,41,32,26,23,28,24,25,26,65,51,42,41,56,32,62,63,55,23,48,50,29,32,37,45,52,53,51,14,12,10,7,7,15,3,3,1
63,63,181,74,44,66,53,63,26,65,59,70,63,61,57,63,53,50,44,65,46,43,58,71,65,62,76,69,67,64,53,22,62,41,65,53,13,28,32,16,15,15,16,18,15,3,3,1
82,82,172,65,80,55,73,76,81,81,76,55,82,77,44,73,66,40,75,77,79,81,77,81,81,65,90,89,75,46,84,80,69,69,46,77,81,80,80,13,9,10,15,16,15,5,5,1
71,74,187,85,45,50,57,59,73,73,56,44,75,66,42,56,39,37,68,64,46,44,52,66,56,68,39,63,82,48,72,72,44,44,60,71,73,75,70,13,9,10,7,9,15,1,5,1
68,68,186,82,74,66,61,69,34,72,63,66,64,64,60,70,66,55,50,70,77,71,69,66,71,73,72,76,77,64,52,23,64,64,54,62,34,35,27,11,9,7,12,5,15,3,3,1
83,83,192,83,28,18,25,27,14,29,11,11,11,30,9,10,11,15,33,20,38,44,43,82,39,52,69,34,55,14,31,18,9,53,20,48,10,10,13,85,78,69,83,87,40,3,3,0
58,64,169,69,71,49,54,60,31,53,55,51,37,58,39,58,48,40,52,58,75,67,64,52,83,48,52,56,56,46,43,21,54,51,46,59,38,29,32,6,6,7,6,10,15,5,3,1
68,73,169,68,66,53,69,73,63,52,65,40,41,73,63,71,71,55,69,70,69,64,89,67,84,63,73,69,33,67,73,67,57,71,63,79,67,65,63,12,8,7,15,6,15,3,5,1
71,72,187,81,68,50,67,64,71,75,66,36,72,65,51,63,65,73,72,66,67,69,61,68,54,68,62,76,77,58,70,71,55,65,58,64,69,71,73,14,11,9,10,13,15,3,3,1
62,67,175,72,57,64,52,62,26,60,47,65,67,57,57,60,60,57,42,62,55,58,68,55,69,65,63,62,62,62,54,21,65,52,65,65,20,23,20,12,6,5,8,7,15,5,3,1
70,70,182,80,69,69,63,68,26,69,58,70,72,67,54,67,72,44,57,72,68,70,71,66,59,74,90,72,76,63,43,22,68,67,71,52,21,23,16,10,13,12,16,13,15,3,3,1
70,77,175,74,75,64,66,70,69,77,55,63,59,71,55,68,62,57,69,70,74,75,69,70,80,67,66,84,74,65,77,69,68,68,55,73,70,72,69,13,14,8,15,7,15,5,5,1
81,84,191,91,28,18,25,27,14,29,13,20,14,25,20,18,19,20,26,24,31,30,34,71,24,56,62,27,66,14,19,27,20,50,30,49,25,10,19,82,76,75,83,84,31,3,3,0
52,65,185,70,70,49,33,53,16,47,25,51,52,36,36,49,30,27,28,57,72,68,58,50,61,46,63,55,50,48,26,19,56,42,55,43,10,11,10,5,7,7,5,11,15,5,3,1
62,62,188,85,54,29,50,57,60,73,58,22,67,58,27,57,36,27,50,58,53,55,57,54,60,42,68,73,77,24,66,59,30,35,55,50,58,61,60,8,15,9,6,14,15,1,3,1
65,70,186,76,82,35,51,57,67,62,57,34,67,57,28,48,45,41,45,59,80,84,78,62,66,44,47,53,68,32,62,67,28,42,37,62,66,68,64,14,13,13,7,12,15,3,3,1
72,72,180,79,28,18,25,27,14,29,12,14,15,26,13,16,13,11,29,19,45,41,50,65,57,56,71,41,81,11,25,25,13,70,13,44,15,14,19,72,71,75,68,73,43,3,3,0
64,64,178,75,68,56,59,60,62,72,60,57,63,62,52,60,46,41,56,59,66,69,72,59,52,52,70,71,74,59,68,61,61,62,40,50,63,61,59,7,14,11,7,14,15,5,3,1
75,75,192,87,28,18,25,27,14,29,14,12,8,35,13,13,12,15,30,22,41,40,36,75,39,47,66,29,63,11,25,14,8,42,22,45,16,18,14,76,69,62,75,79,41,3,3,0
66,67,172,76,87,60,61,66,24,58,59,62,49,62,59,65,64,49,61,63,87,87,81,60,77,63,58,61,65,53,35,17,62,62,60,48,23,22,19,10,9,8,8,15,15,3,3,1
54,72,177,64,65,30,35,54,50,57,45,31,47,31,31,58,31,29,28,51,66,64,56,49,43,24,57,65,54,28,54,48,46,39,37,38,45,56,55,13,6,11,10,13,15,3,3,1
69,80,176,66,86,65,63,72,29,48,63,68,51,65,53,72,70,67,50,70,88,84,85,55,82,68,61,65,46,59,27,20,65,66,57,69,32,27,25,10,15,9,8,12,15,5,3,1
71,80,183,74,87,66,62,75,32,63,64,67,53,65,61,78,55,53,59,72,85,88,78,60,73,68,51,68,71,62,39,24,63,59,64,71,32,30,28,7,9,14,10,15,15,3,3,1
70,73,183,75,91,67,65,69,30,60,67,68,53,65,64,69,65,41,64,67,90,91,73,65,69,70,63,64,71,65,29,25,70,68,50,67,23,30,33,11,7,14,15,14,15,3,3,1
67,67,177,69,65,57,70,68,57,50,68,56,46,72,58,64,66,65,70,69,67,63,81,67,74,59,45,68,42,57,47,59,63,70,56,68,60,59,47,11,10,11,9,11,15,3,3,1
64,73,179,70,70,63,61,66,42,60,61,63,50,63,51,65,48,59,60,67,71,70,75,49,75,69,67,70,56,62,54,43,63,64,53,65,44,37,37,5,7,7,11,13,15,3,3,1
73,85,167,63,79,66,66,80,52,54,64,64,57,70,59,79,75,49,61,77,82,77,90,73,84,70,64,65,43,71,67,49,71,69,49,81,45,57,55,8,7,12,10,7,15,5,3,1
73,76,187,82,78,62,68,64,71,83,67,59,70,71,62,58,69,44,72,65,79,78,78,72,66,70,81,83,84,61,81,71,55,67,58,76,67,73,76,14,12,7,10,12,15,5,5,1
64,75,175,67,73,53,68,61,40,49,66,58,45,72,37,59,48,42,75,62,68,77,60,60,76,45,58,57,45,52,45,31,62,69,50,66,40,39,52,12,16,11,14,11,15,3,3,1
74,79,183,85,78,73,60,70,32,76,57,76,71,71,64,72,55,35,56,69,79,77,70,73,70,78,79,66,80,65,77,33,72,53,68,63,25,27,23,10,7,9,8,10,15,5,3,1
74,76,183,78,28,18,25,27,14,29,10,14,21,25,10,16,15,13,23,20,55,54,65,73,65,48,76,44,77,16,27,21,10,55,13,44,21,17,13,78,72,64,71,75,55,3,3,0
76,77,187,83,59,72,74,77,75,80,68,67,74,75,67,79,74,73,76,78,64,55,65,75,67,82,80,77,81,77,81,75,74,76,67,81,76,74,71,12,8,14,15,15,15,3,5,1
68,68,183,78,85,55,61,66,59,71,72,53,57,63,49,66,58,48,62,64,82,87,73,66,68,58,76,75,71,54,67,54,64,51,56,63,60,61,65,10,13,13,16,10,15,3,3,1
56,74,183,76,28,18,25,27,14,29,14,11,13,24,12,10,10,11,22,14,40,45,49,56,53,44,64,33,51,12,15,12,10,38,16,24,15,11,12,60,54,58,53,54,42,3,3,0
63,63,182,75,42,34,49,44,63,64,41,26,58,61,50,30,23,27,53,56,42,42,46,62,60,51,72,39,75,31,65,60,30,44,39,55,65,65,58,7,13,9,8,14,15,3,3,1
68,68,186,77,73,58,67,65,68,71,64,60,56,70,48,64,67,64,64,67,74,73,66,63,75,59,75,69,73,53,66,69,58,69,59,59,70,70,67,10,11,8,8,14,15,3,3,1
65,74,186,80,71,30,49,57,64,68,52,29,63,56,25,54,34,24,60,60,70,72,56,63,58,38,73,61,70,25,68,65,29,33,32,58,61,67,64,13,8,13,6,8,15,3,3,1
65,65,178,76,57,56,67,65,59,66,67,51,41,67,46,62,65,65,65,66,63,52,73,67,76,63,64,59,71,60,64,65,59,69,58,62,55,65,60,10,12,14,9,7,15,3,5,1
67,67,191,90,41,70,61,64,30,68,62,70,75,62,62,65,53,67,57,69,46,36,52,69,49,75,67,38,82,66,71,18,68,60,74,65,29,28,20,8,16,6,10,12,15,5,3,1
64,81,179,70,74,63,45,63,21,60,40,67,56,52,59,61,43,37,38,63,76,72,72,64,64,63,54,63,64,56,49,18,66,45,56,60,18,15,16,10,12,12,13,10,15,5,3,1
62,73,193,86,57,29,53,59,61,69,47,24,58,62,25,61,42,21,56,59,56,57,49,58,48,41,54,54,79,26,66,61,40,50,31,63,60,63,60,10,9,11,12,8,15,3,3,1
52,72,173,59,58,48,47,57,46,45,41,51,44,46,30,55,53,33,43,60,56,60,57,50,78,46,65,66,30,49,50,45,54,58,38,52,48,45,45,9,9,12,8,9,15,5,3,1
70,72,191,85,59,70,52,62,33,76,33,74,74,62,64,61,55,55,54,62,63,55,69,68,49,78,81,69,86,55,60,26,73,48,70,72,31,26,31,8,8,13,13,11,15,3,1,1
58,66,188,77,28,18,25,27,14,29,23,19,24,22,16,19,21,11,27,15,28,24,38,31,31,47,50,15,61,16,17,26,18,55,18,34,25,22,22,62,56,63,60,62,26,3,3,0
74,74,171,76,62,47,62,68,74,79,50,31,68,73,58,63,35,45,66,67,61,62,73,78,92,65,79,70,79,59,88,76,58,65,58,78,74,76,74,14,7,9,6,6,15,3,5,1
68,68,182,80,72,56,65,64,63,73,73,49,50,64,51,63,70,66,63,62,70,73,71,68,71,67,69,80,69,58,76,62,55,59,64,68,65,64,64,7,8,14,14,10,15,3,3,1
55,58,176,73,75,55,47,55,26,37,51,57,44,47,52,54,48,31,42,55,74,75,63,46,55,63,34,49,35,44,28,24,48,49,50,47,21,25,28,10,7,9,8,9,15,5,3,1
60,61,183,67,62,31,56,53,57,52,34,31,40,67,28,51,35,31,66,55,61,63,59,52,67,32,58,69,44,25,51,60,48,61,38,41,59,59,52,13,7,10,11,13,15,3,3,1
69,69,182,83,46,58,62,62,67,71,51,58,62,69,48,60,45,37,64,67,52,41,60,64,63,63,61,83,67,57,67,69,53,69,47,58,67,67,64,10,9,7,8,9,15,3,5,1
57,63,180,69,76,56,46,59,22,47,43,57,47,52,52,59,48,39,37,57,75,76,65,56,68,56,52,52,47,54,41,15,56,46,56,54,20,22,17,13,8,12,6,13,15,3,3,1
61,67,179,76,79,38,56,62,54,65,59,38,50,62,36,61,50,36,55,62,74,83,74,54,70,40,67,64,68,34,60,53,46,51,35,49,54,55,55,6,6,11,6,14,15,3,3,1
51,71,180,74,53,22,29,38,52,59,24,15,43,33,24,24,22,25,20,52,52,54,46,40,64,34,71,65,58,21,49,53,25,34,36,40,52,56,49,5,12,6,14,10,15,3,5,1
56,64,189,77,28,18,25,27,14,29,12,5,10,17,9,14,12,13,18,12,22,30,29,46,39,41,50,30,55,9,20,12,6,33,12,32,11,14,13,55,58,55,59,53,25,3,3,0
67,70,182,80,77,60,61,66,58,73,66,60,54,67,49,66,60,36,62,65,73,81,68,62,71,63,58,78,74,59,66,57,63,49,50,58,54,63,63,6,8,15,10,8,15,5,3,1
62,62,193,88,28,18,25,27,14,29,12,11,14,27,14,14,16,13,25,21,43,49,38,61,54,44,58,23,68,17,17,23,18,48,24,53,7,14,17,62,60,58,61,63,45,3,3,0
72,72,190,90,28,18,25,27,14,29,12,13,13,27,11,17,13,16,20,18,49,46,48,69,43,48,67,31,76,15,41,20,11,10,20,52,12,10,10,72,68,64,72,74,48,3,3,0
65,66,184,79,70,51,52,50,63,76,42,43,67,59,52,39,39,44,50,54,75,65,65,64,67,65,71,79,76,54,74,66,49,58,46,54,55,66,67,14,9,8,10,8,15,5,3,1
61,67,202,88,54,25,40,41,60,74,28,23,65,55,27,36,27,21,41,47,55,53,34,58,29,33,36,61,92,17,54,59,26,31,33,51,61,62,52,10,12,8,6,10,15,1,5,1
68,68,178,66,68,50,66,65,65,68,69,43,58,67,43,64,68,63,66,65,67,68,70,62,68,60,83,68,67,52,67,65,64,61,49,65,67,66,66,8,8,14,16,10,15,5,3,1
80,83,175,70,89,75,74,81,39,69,74,73,61,76,68,81,75,67,66,81,89,89,83,78,84,78,73,82,64,75,62,36,79,77,76,78,33,39,38,15,14,15,8,9,15,5,5,1
65,65,180,80,28,18,25,27,14,29,11,15,15,27,16,14,15,14,20,19,42,40,38,65,62,47,50,32,51,18,22,20,13,18,20,34,23,19,17,59,62,62,71,63,41,3,3,0
66,66,180,75,64,66,66,66,33,64,66,65,64,65,66,66,59,54,66,67,56,70,65,63,63,66,68,61,73,65,45,37,68,72,72,76,20,36,21,7,11,8,9,12,15,5,3,1
60,70,169,63,59,34,56,53,59,57,42,32,45,62,30,49,33,38,62,57,57,60,59,53,71,42,58,59,57,31,55,57,38,65,37,41,62,62,58,14,9,7,8,13,15,3,5,1
60,61,185,79,66,60,52,57,25,66,46,64,65,58,45,58,48,53,50,55,69,63,68,52,59,60,78,64,71,57,52,30,56,52,52,50,20,16,15,5,7,9,14,10,15,3,3,1
50,66,170,61,71,43,50,54,37,45,42,44,37,53,37,52,48,39,55,52,69,72,70,44,72,50,58,56,40,32,42,35,52,52,50,48,39,37,38,11,9,12,9,5,15,5,3,1
70,71,190,90,28,18,25,27,14,29,13,9,13,27,9,12,12,15,28,13,48,49,36,68,34,47,66,25,66,14,23,7,7,49,16,38,8,9,10,69,68,62,70,72,48,3,3,0
75,78,189,84,66,46,57,64,76,79,42,42,74,70,38,63,37,39,67,67,55,75,62,67,57,58,74,76,82,45,76,73,52,52,48,69,77,78,74,11,12,12,13,13,15,3,3,1
71,77,179,70,75,66,68,72,35,58,69,65,45,71,52,72,68,41,67,75,76,74,71,67,69,72,67,68,58,66,45,20,70,69,62,64,30,45,40,6,15,8,15,10,15,3,3,1
65,65,179,76,75,46,55,62,58,73,60,42,57,58,36,60,64,40,57,62,73,76,69,60,76,57,77,89,66,45,70,61,67,45,38,56,57,58,59,15,12,7,8,11,15,5,3,1
63,73,173,65,72,57,64,68,62,46,62,52,59,65,62,66,68,60,63,65,71,73,77,66,85,63,57,49,38,64,60,64,52,67,49,63,58,65,60,8,12,7,6,8,15,3,3,1
67,69,182,79,65,49,61,66,63,71,54,44,52,67,29,66,32,57,63,64,66,64,72,66,60,58,59,82,71,58,58,66,54,62,46,62,63,66,62,8,14,15,9,8,15,3,5,1
57,62,180,77,62,34,51,58,53,57,54,31,39,55,28,60,49,31,42,56,64,61,60,52,62,42,62,60,58,30,49,54,51,52,39,48,51,57,55,13,15,13,11,8,15,5,3,1
70,71,185,74,78,68,62,70,32,60,60,73,73,65,59,71,58,66,57,70,77,79,75,67,58,60,62,66,68,68,33,18,69,62,69,64,45,21,17,13,13,13,15,8,15,3,1,1
58,58,182,78,51,31,39,35,57,67,31,26,65,49,29,29,28,33,42,35,50,51,48,48,50,37,60,49,78,36,65,48,32,31,33,41,53,62,60,6,8,12,7,9,15,3,3,1
57,64,180,75,28,18,25,27,14,29,11,8,10,24,8,11,13,10,19,10,32,30,38,46,55,38,54,25,52,8,23,13,7,23,12,35,5,14,12,59,61,50,50,60,31,3,3,0
61,68,178,70,75,58,59,64,52,57,54,58,49,62,49,63,53,52,59,62,73,77,74,59,70,59,62,71,52,60,49,52,59,60,48,56,52,55,49,6,8,14,9,14,15,5,3,1
65,66,191,85,51,43,54,46,63,76,55,38,71,64,36,36,37,42,54,54,45,55,55,63,40,55,90,72,83,42,62,61,43,42,50,56,60,63,63,15,8,11,13,13,15,1,3,1
68,69,181,70,74,61,69,70,49,67,60,63,42,74,46,69,66,51,70,74,73,75,72,60,65,64,60,75,69,57,53,53,68,72,55,60,48,50,52,14,10,9,5,9,15,5,3,1
71,71,189,80,67,43,53,58,71,75,36,36,67,64,34,52,32,54,65,63,65,69,58,64,61,68,75,61,85,35,69,70,41,46,51,69,73,71,67,7,12,9,14,13,15,3,3,1
62,63,180,67,28,18,25,27,14,29,14,16,15,33,19,15,18,15,28,18,49,50,47,61,67,43,56,42,49,14,35,18,13,48,22,49,14,16,15,65,58,57,60,64,49,3,3,0
61,62,182,69,74,42,55,58,56,67,38,36,49,62,32,55,43,57,59,59,67,80,70,56,70,54,69,85,61,47,61,55,46,60,42,49,56,57,59,15,6,14,8,12,15,3,3,1
60,75,176,77,79,52,50,65,40,67,45,52,42,56,40,63,31,29,55,65,82,76,84,55,84,56,73,80,62,53,63,38,61,52,36,42,36,43,42,7,8,10,14,10,15,5,3,1
69,69,176,70,70,68,68,72,40,54,66,65,63,66,65,75,67,65,70,72,72,68,69,63,72,72,65,47,56,71,57,32,66,72,67,62,43,34,39,14,14,9,13,14,15,3,1,1
65,65,188,91,28,18,25,27,14,29,17,10,11,26,10,12,20,13,25,16,59,49,39,63,21,48,59,29,64,12,32,22,11,42,19,45,13,12,12,66,63,64,64,65,55,3,3,0
67,67,168,65,72,45,63,65,61,60,72,30,47,60,31,62,67,65,58,63,73,72,78,64,78,66,77,73,46,58,75,64,59,60,34,57,61,63,61,12,11,12,6,12,15,5,3,1
63,67,183,80,69,50,61,64,61,75,57,46,58,67,39,65,46,43,62,64,71,68,68,57,64,61,81,75,80,52,62,61,57,64,45,63,62,63,58,10,16,9,10,12,15,5,5,1
66,71,165,61,83,61,58,70,25,50,59,63,46,60,48,70,52,43,51,65,86,81,86,62,88,64,61,63,49,57,33,20,61,63,59,57,25,23,17,11,8,7,6,13,15,3,3,1
60,60,175,72,78,57,57,59,42,63,62,57,54,58,59,62,44,33,53,53,81,75,64,58,62,58,61,64,61,57,68,44,62,62,49,47,45,37,35,13,11,13,13,7,15,5,3,1
51,68,178,63,64,43,51,51,42,64,43,46,29,52,29,45,50,46,55,53,63,64,62,49,70,39,52,56,68,45,65,45,42,55,39,50,46,43,30,12,5,10,15,7,15,3,3,1
69,69,186,79,28,18,25,27,14,29,21,17,18,20,15,18,15,21,13,16,22,26,39,60,20,35,55,39,41,20,36,13,11,45,16,34,13,15,20,69,71,46,70,73,24,3,3,0
51,51,183,79,70,51,36,51,18,61,31,53,45,38,56,51,38,31,29,46,70,70,65,49,63,51,60,42,76,48,46,15,39,41,51,43,12,18,16,7,10,12,12,14,15,3,3,1
77,77,182,77,67,54,74,73,77,69,81,46,75,76,42,74,75,71,69,75,67,67,66,77,66,69,68,69,67,59,72,78,70,68,45,71,75,78,76,12,13,10,16,13,15,5,1,1
76,76,191,88,28,18,25,27,14,29,18,11,12,28,16,14,15,13,30,20,50,39,43,71,48,53,64,30,68,12,36,22,13,47,21,42,16,14,17,77,73,70,75,78,46,3,3,0
65,82,177,75,70,39,60,65,60,54,65,38,49,63,37,70,64,43,64,63,71,70,54,69,53,42,64,54,54,29,52,58,65,51,42,52,59,63,64,13,6,11,10,6,15,5,3,1
60,78,181,76,76,60,49,63,28,55,52,61,50,52,54,64,46,40,46,61,76,76,71,52,68,65,54,55,63,58,35,25,59,48,55,57,23,27,25,7,9,10,15,7,15,3,3,1
57,74,180,82,64,49,56,58,34,55,48,51,41,62,35,57,37,40,55,60,63,64,65,46,60,45,51,65,57,53,36,25,46,61,43,48,32,38,35,6,9,5,12,8,15,3,1,1
64,75,182,80,71,63,47,65,30,69,45,66,62,52,59,64,54,42,39,64,68,73,74,56,70,71,74,74,68,52,63,15,65,44,58,58,42,21,15,10,9,15,5,10,15,3,3,1
62,68,182,78,62,46,60,55,58,69,58,38,53,66,40,53,48,49,63,58,61,62,58,58,58,66,57,64,77,46,60,60,35,53,50,48,55,62,60,6,7,6,10,5,15,3,3,1
63,77,183,73,75,60,58,68,26,59,59,58,51,60,56,73,64,63,50,69,75,75,67,50,63,68,57,54,71,60,35,21,50,58,54,51,18,30,27,15,6,10,6,7,15,5,3,1
64,71,188,81,66,57,59,66,47,68,48,57,61,65,50,70,45,47,59,68,67,65,58,63,41,65,66,63,72,53,64,30,55,68,41,65,44,56,47,9,8,14,13,12,15,3,1,1
54,67,197,85,28,18,25,27,14,29,11,7,13,19,6,6,14,14,18,10,19,26,22,47,21,34,30,24,58,7,22,13,6,30,10,48,17,14,11,59,55,45,47,58,22,3,3,0
53,58,185,76,70,26,32,37,50,69,33,22,51,35,29,30,26,24,28,31,66,74,60,48,68,38,75,54,81,21,55,49,21,32,27,40,50,49,49,7,12,14,13,11,15,1,3,1
75,75,172,67,80,55,72,75,70,67,73,43,54,73,51,76,70,67,72,73,83,77,76,69,90,71,71,85,56,62,73,70,71,69,68,67,72,73,71,16,12,15,14,16,15,5,3,1
58,70,187,72,83,56,45,60,25,48,40,59,39,49,45,59,43,34,47,60,84,83,70,45,70,56,48,65,35,54,59,24,59,46,53,56,24,23,24,12,14,12,14,7,15,3,1,1
63,63,178,77,81,58,56,64,38,66,64,57,59,55,49,63,50,43,51,61,80,81,80,58,79,61,56,73,71,57,48,35,60,58,57,59,32,41,36,15,16,16,8,9,15,5,5,1
63,68,169,68,68,54,64,65,56,60,59,56,54,68,40,66,57,69,67,68,68,68,62,55,61,55,70,67,56,51,57,54,55,59,64,59,54,60,58,12,13,10,10,11,15,3,3,1
74,74,181,74,91,70,65,75,34,74,65,73,68,69,68,75,63,48,62,75,90,92,81,72,75,73,75,79,75,65,63,32,69,65,63,65,33,27,28,7,15,10,12,9,15,3,3,1
64,64,183,70,28,18,25,27,14,29,20,15,14,31,12,14,13,15,30,30,32,34,56,59,55,47,67,30,63,17,30,17,14,41,29,56,13,22,24,65,62,62,63,64,33,3,3,0
82,82,179,79,89,83,74,86,27,67,71,84,69,80,78,88,79,78,55,83,87,90,85,84,88,81,60,73,72,84,50,16,83,78,89,82,26,24,22,8,10,10,14,6,15,5,3,1
68,69,185,77,73,29,52,59,67,77,51,31,75,62,28,53,32,26,50,62,70,75,72,62,62,24,80,84,78,27,64,69,34,49,41,66,64,66,65,6,12,9,14,15,15,3,3,1
65,65,174,73,65,66,53,63,35,60,45,71,66,62,52,62,45,48,52,63,62,68,69,67,64,65,78,63,64,60,41,34,65,50,57,54,30,32,25,11,7,13,16,12,15,3,3,1
57,74,190,79,65,26,47,48,57,61,50,24,48,50,30,58,32,32,47,31,69,62,54,53,55,24,63,59,65,25,51,52,45,46,41,38,56,63,64,11,9,14,10,14,15,3,3,1
69,70,182,73,80,63,65,71,27,51,71,61,34,63,54,72,74,71,59,70,82,79,72,61,71,72,64,71,43,63,43,23,62,64,64,68,33,23,24,7,15,14,14,13,15,3,1,1
73,73,180,64,85,63,69,73,62,62,73,64,56,68,59,72,74,64,66,72,86,85,83,68,71,69,74,84,47,62,70,64,63,70,42,69,63,62,62,15,8,13,11,14,15,5,5,1
67,67,186,83,65,66,65,68,29,63,64,66,46,66,62,67,53,68,64,70,66,65,69,63,70,69,55,53,70,65,61,28,69,65,65,64,23,31,28,14,14,7,9,12,15,3,3,1
66,74,184,81,61,27,54,55,66,71,58,23,59,61,25,51,26,27,52,59,60,61,57,62,62,31,62,76,73,30,64,65,37,52,35,58,66,70,65,7,7,12,9,7,15,3,5,1
68,68,186,78,44,41,65,53,69,71,50,34,70,73,48,50,52,52,70,57,50,39,39,68,72,50,70,69,75,40,66,66,60,67,54,57,67,70,72,11,11,15,11,13,15,5,5,1
56,68,183,66,61,45,59,56,56,52,45,42,57,65,43,56,49,46,66,57,69,54,57,54,65,61,58,33,57,38,61,57,34,63,57,47,54,54,66,6,9,15,9,6,15,3,3,1
