height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,forward,midfielder,defender,goalkeeper
176,61,34,78,66,67,70,61,65,74,64,54,14,1,0,0,0
188,55,50,83,56,59,63,73,57,74,68,57,10,0,1,0,0
172,57,69,76,56,62,71,73,60,73,66,62,11,0,0,1,0
180,61,58,77,64,61,66,66,61,71,65,58,11,0,1,0,0
188,40,59,76,30,47,58,69,42,73,55,44,12,0,0,1,0
188,37,56,64,24,40,43,68,38,57,51,42,11,0,0,1,0
187,56,21,61,60,47,56,54,45,59,56,43,11,1,0,0,0
183,63,66,52,62,67,63,71,66,58,69,65,11,0,1,0,0
174,52,53,56,57,54,58,60,55,58,62,53,12,0,1,0,0
180,46,63,44,38,52,54,70,40,51,62,54,11,0,0,1,0
180,76,76,81,69,85,88,78,82,83,74,75,10,0,1,0,0
179,46,57,69,42,56,61,67,52,67,61,54,10,0,1,0,0
177,45,60,72,32,54,61,57,47,67,50,49,12,0,0,1,0
183,43,46,53,40,47,51,66,44,55,59,46,9,0,1,0,0
182,15,13,28,18,25,27,29,18,56,47,34,62,0,0,0,1
185,55,31,75,58,47,57,66,48,64,63,47,10,1,0,0,0
179,77,70,71,80,73,76,78,67,71,77,78,12,0,1,0,0
184,51,67,33,52,59,61,68,60,49,64,64,12,0,0,1,0
177,55,63,56,56,63,63,65,58,62,64,63,8,0,1,0,0
194,45,66,50,38,48,48,77,43,48,60,53,12,0,0,1,0
194,38,68,49,30,47,52,72,47,45,57,48,12,0,0,1,0
176,36,55,64,30,38,48,63,37,61,49,40,11,0,0,1,0
190,41,67,45,24,50,57,78,43,54,59,51,13,0,0,1,0
192,38,66,60,31,39,36,67,36,52,58,43,10,0,0,1,0
198,64,26,50,65,53,55,77,53,46,69,55,9,1,0,0,0
190,50,68,38,52,59,56,76,61,46,71,56,11,0,0,1,0
180,62,65,68,66,77,75,73,75,69,72,69,12,0,1,0,0
177,56,39,78,62,62,73,65,63,76,56,60,9,1,0,0,0
170,43,32,58,49,41,48,45,38,50,47,39,11,1,0,0,0
176,62,25,73,66,63,69,37,66,67,56,46,10,1,0,0,0
180,51,58,57,47,60,62,57,55,58,54,54,9,0,1,0,0
171,46,63,82,47,63,65,71,53,77,69,58,11,0,0,1,0
190,13,13,28,18,25,27,29,15,48,45,23,68,0,0,0,1
184,39,59,71,27,47,48,74,43,61,56,47,11,0,0,1,0
175,38,45,61,34,48,48,42,40,62,41,47,10,0,1,0,0
186,20,13,28,18,25,27,29,21,49,46,34,68,0,0,0,1
187,49,65,70,44,48,52,78,44,63,68,51,10,0,0,1,0
176,54,47,69,55,59,63,53,59,67,56,48,12,0,1,0,0
188,48,55,67,46,54,55,62,51,61,57,51,10,0,1,0,0
178,56,65,59,55,63,66,71,63,66,71,62,11,0,1,0,0
189,46,67,71,24,56,56,69,46,65,52,51,10,0,0,1,0
175,56,64,84,61,69,73,73,71,82,70,66,11,0,1,0,0
170,51,51,67,51,56,57,58,53,63,58,52,12,0,1,0,0
171,53,66,81,53,59,68,64,53,75,61,61,11,0,0,1,0
185,17,14,28,18,25,27,29,20,46,46,30,61,0,0,0,1
180,40,61,56,24,46,53,78,42,56,56,50,10,0,0,1,0
191,23,14,28,18,25,27,29,23,43,44,33,58,0,0,0,1
179,59,71,72,50,69,60,74,64,68,63,68,10,0,0,1,0
174,47,64,75,43,62,66,62,64,72,64,57,11,0,0,1,0
175,64,24,82,72,52,74,65,56,77,66,57,11,1,0,0,0
183,62,55,64,63,70,66,76,66,62,73,68,8,0,1,0,0
190,53,81,68,39,59,50,79,48,62,56,64,10,0,0,1,0
189,49,63,58,34,59,57,75,49,57,58,52,10,0,0,1,0
177,49,36,69,51,55,61,49,53,64,54,46,11,0,1,0,0
174,53,18,79,58,51,63,41,50,76,54,47,12,0,1,0,0
182,55,35,84,62,50,63,71,53,75,71,48,8,1,0,0,0
186,44,68,53,29,48,45,61,40,53,50,45,12,0,0,1,0
186,46,40,68,47,54,60,52,55,62,51,48,10,0,1,0,0
193,38,60,59,34,45,52,75,42,56,61,49,10,0,0,1,0
193,17,14,28,18,25,27,29,18,50,47,25,59,0,0,0,1
170,54,40,63,57,63,67,49,59,66,53,56,10,0,1,0,0
176,69,74,65,67,71,74,72,70,69,72,71,10,0,0,1,0
179,65,78,47,71,77,78,69,76,63,68,74,12,0,1,0,0
176,49,66,66,36,52,57,61,48,64,50,51,11,0,0,1,0
184,50,67,64,63,62,70,63,56,65,63,63,12,0,1,0,0
200,50,65,46,45,55,57,73,52,47,60,56,11,0,1,0,0
180,52,31,75,54,57,63,56,55,67,57,44,11,0,1,0,0
180,51,19,75,60,43,60,59,47,69,61,42,14,1,0,0,0
188,52,26,69,58,49,57,65,51,62,60,49,10,1,0,0,0
185,42,72,51,27,44,51,80,42,53,64,48,13,0,0,1,0
181,47,26,68,49,52,55,44,49,60,48,44,10,0,1,0,0
186,53,61,79,54,50,62,86,52,71,75,57,11,0,0,1,0
175,57,14,78,58,54,61,57,49,73,60,44,11,1,0,0,0
169,57,40,86,70,66,78,66,65,82,72,64,10,1,0,0,0
177,51,42,78,50,55,64,49,54,76,50,46,11,0,1,0,0
175,46,66,68,29,48,57,64,43,64,53,42,10,0,0,1,0
180,56,53,63,60,67,73,62,65,69,63,61,10,0,1,0,0
194,60,79,64,47,58,60,79,51,59,61,64,14,0,0,1,0
172,53,35,72,58,60,68,47,61,75,52,56,12,0,1,0,0
185,60,19,55,71,52,61,55,62,54,63,51,11,1,0,0,0
177,55,37,93,60,60,69,61,56,84,64,53,11,0,1,0,0
174,56,46,75,59,66,72,45,66,73,53,57,11,0,1,0,0
189,55,57,71,55,57,60,73,52,68,63,59,13,0,0,1,0
170,69,45,85,73,70,79,64,72,79,70,67,10,1,0,0,0
178,61,62,45,58,63,62,67,59,53,63,60,12,0,1,0,0
179,45,70,79,25,53,55,71,44,71,56,48,11,0,0,1,0
182,49,52,70,46,51,57,57,51,63,54,46,10,0,0,1,0
177,50,56,72,54,62,65,61,64,69,63,54,10,0,1,0,0
188,62,22,70,70,52,68,74,53,60,70,55,9,1,0,0,0
175,63,24,74,70,57,69,59,58,68,66,52,11,1,0,0,0
178,52,59,76,35,58,64,66,49,69,53,57,11,0,0,1,0
176,52,27,65,59,52,67,43,56,61,49,49,10,1,0,0,0
192,36,58,61,29,34,38,66,34,51,55,41,9,0,0,1,0
184,59,67,61,55,68,65,62,59,61,61,61,11,0,1,0,0
183,36,47,59,28,37,46,59,35,56,46,42,11,0,0,1,0
171,50,63,63,52,55,62,66,56,62,58,59,13,0,1,0,0
187,47,75,62,40,51,59,77,50,60,65,57,12,0,0,1,0
191,56,58,65,58,66,65,70,67,64,66,62,10,0,1,0,0
185,71,71,70,68,76,85,77,74,75,74,74,14,0,1,0,0
193,38,61,42,24,40,34,71,33,40,52,43,10,0,0,1,0
193,49,71,41,47,49,48,79,46,42,69,59,11,0,0,1,0
179,58,63,66,57,69,69,64,63,67,61,63,10,0,1,0,0
185,52,61,78,49,62,63,72,63,69,65,52,10,0,0,1,0
179,50,70,65,45,49,62,60,56,65,56,59,10,0,0,1,0
189,43,60,60,38,49,57,66,53,57,58,46,11,0,0,1,0
183,59,38,76,65,61,64,62,63,71,67,54,13,1,0,0,0
180,51,68,66,35,56,68,67,56,67,57,55,12,0,0,1,0
187,18,12,28,18,25,27,29,15,38,38,19,53,0,0,0,1
191,18,18,28,18,25,27,29,20,50,49,30,76,0,0,0,1
173,39,42,68,37,47,52,46,42,64,46,45,9,0,1,0,0
185,13,11,28,18,25,27,29,14,32,38,19,51,0,0,0,1
190,20,13,28,18,25,27,29,27,37,42,28,60,0,0,0,1
194,54,69,52,50,65,63,73,63,50,69,61,10,0,0,1,0
174,49,35,59,56,56,61,70,54,61,64,53,13,0,1,0,0
187,36,60,65,29,35,39,62,32,59,52,44,9,0,0,1,0
168,38,49,59,29,47,53,47,44,65,43,41,10,0,1,0,0
178,46,59,71,44,56,63,65,52,67,61,55,11,0,0,1,0
175,52,66,87,48,57,69,70,55,80,62,55,12,0,0,1,0
184,41,61,70,30,42,42,76,34,62,60,44,11,0,0,1,0
168,51,48,71,54,59,62,53,55,70,56,54,10,0,1,0,0
175,56,62,68,47,67,66,64,59,66,59,59,9,0,1,0,0
184,63,71,79,60,70,77,75,66,76,74,67,9,0,0,1,0
174,50,22,69,54,48,57,51,49,64,52,48,10,1,0,0,0
175,56,57,79,57,58,62,61,58,71,61,58,10,0,0,1,0
178,46,33,73,49,55,58,51,51,70,56,46,11,0,1,0,0
179,56,64,78,47,65,70,71,61,75,68,60,10,0,0,1,0
186,60,67,83,60,63,65,80,63,73,73,62,11,0,0,1,0
173,44,49,68,43,54,54,60,53,63,55,51,11,0,1,0,0
173,70,72,74,72,75,74,73,73,75,73,72,10,0,0,1,0
177,50,61,70,39,60,65,54,60,63,48,53,10,0,0,1,0
195,44,69,36,27,44,50,75,42,42,55,52,9,0,0,1,0
186,45,55,64,46,53,55,68,52,61,62,52,9,0,1,0,0
175,56,64,67,56,63,66,73,59,72,68,63,12,0,1,0,0
194,39,66,85,25,45,51,76,40,70,55,48,12,0,0,1,0
178,62,71,71,53,65,71,73,60,69,66,69,11,0,0,1,0
170,51,47,73,62,62,72,59,66,74,64,57,11,0,1,0,0
172,57,44,79,57,60,68,63,56,77,67,58,9,1,0,0,0
173,44,29,69,54,51,64,46,55,64,51,46,11,0,1,0,0
187,66,62,72,70,69,70,75,67,69,70,66,10,0,1,0,0
179,58,63,66,49,70,66,70,66,64,65,61,10,0,1,0,0
188,38,70,60,49,57,50,74,51,56,74,51,8,0,1,0,0
193,56,19,66,61,45,63,65,48,63,63,42,11,1,0,0,0
188,53,62,79,55,57,63,78,60,70,72,57,13,0,0,1,0
181,55,52,74,50,64,68,62,65,72,60,54,9,0,1,0,0
176,40,53,76,26,50,57,59,44,67,47,47,10,0,0,1,0
173,44,61,68,42,55,65,62,50,69,60,52,11,0,0,1,0
188,58,67,69,53,67,70,78,68,64,72,64,11,0,1,0,0
173,40,61,71,27,48,54,65,44,68,51,45,10,0,0,1,0
180,51,50,66,48,59,63,60,57,64,57,53,9,0,1,0,0
175,49,24,79,46,57,69,40,55,75,44,45,9,0,1,0,0
181,58,42,78,61,59,63,69,62,71,66,58,10,0,1,0,0
179,72,28,77,75,70,74,67,72,72,72,62,11,0,1,0,0
168,59,46,68,60,69,71,48,68,71,57,54,12,0,1,0,0
182,42,58,64,36,52,44,59,43,56,50,49,11,0,1,0,0
170,58,56,72,58,65,70,59,62,71,59,62,11,0,1,0,0
170,73,58,72,75,80,80,68,81,79,72,71,11,0,1,0,0
180,73,82,45,64,82,79,72,78,63,72,73,11,0,0,1,0
178,48,29,67,55,46,59,53,46,66,57,46,9,1,0,0,0
185,19,15,28,18,25,27,29,21,36,36,25,50,0,0,0,1
177,58,67,86,57,64,73,65,62,79,65,61,11,0,0,1,0
169,37,49,71,25,48,50,55,48,65,46,41,10,0,0,1,0
191,12,10,28,18,25,27,29,15,31,33,16,53,0,0,0,1
188,73,34,53,78,58,65,74,56,60,73,66,11,1,0,0,0
183,67,60,65,68,64,67,74,56,69,74,64,10,0,1,0,0
189,14,12,28,18,25,27,29,13,38,37,16,62,0,0,0,1
187,50,59,60,50,55,53,69,45,58,62,53,10,0,1,0,0
179,61,32,76,68,62,67,68,66,71,71,52,10,0,1,0,0
182,48,65,73,34,56,66,74,50,69,57,51,11,0,0,1,0
177,44,18,83,60,59,69,57,61,76,62,51,13,0,1,0,0
170,59,28,79,62,71,78,41,67,80,52,55,10,1,0,0,0
191,11,13,28,18,25,27,29,16,41,42,26,60,0,0,0,1
188,12,15,28,18,25,27,29,14,50,39,20,58,0,0,0,1
173,53,60,81,48,61,63,65,61,75,69,55,11,0,0,1,0
188,15,15,28,18,25,27,29,19,43,43,23,61,0,0,0,1
197,54,23,51,61,43,52,71,41,44,65,48,11,1,0,0,0
177,54,60,70,55,59,66,64,57,67,59,57,8,0,1,0,0
180,47,73,69,34,59,66,76,54,67,59,64,12,0,0,1,0
173,42,29,72,49,45,55,45,43,63,48,40,10,0,1,0,0
185,62,45,67,64,65,67,67,64,63,66,59,9,0,1,0,0
189,48,58,67,41,52,56,66,47,60,56,50,10,0,0,1,0
183,53,18,71,61,47,60,75,48,66,73,51,11,1,0,0,0
191,49,63,42,40,53,48,78,43,44,61,51,13,0,0,1,0
172,47,23,68,50,53,58,47,51,63,52,44,11,1,0,0,0
185,47,16,64,60,39,55,56,48,58,61,40,10,1,0,0,0
168,52,49,67,58,60,62,58,60,68,59,57,11,0,1,0,0
169,60,34,73,66,69,70,60,70,73,67,56,12,0,1,0,0
172,46,60,70,33,56,64,67,52,69,53,52,11,0,0,1,0
181,47,62,72,40,57,58,60,49,64,57,54,13,0,0,1,0
182,66,30,86,73,62,72,65,62,75,72,56,13,1,0,0,0
175,60,36,67,63,65,70,64,63,67,63,65,11,0,1,0,0
179,45,54,65,40,50,53,65,47,62,58,51,11,0,1,0,0
185,83,52,82,84,82,80,70,84,76,79,73,11,0,1,0,0
185,64,19,74,71,60,67,77,58,69,79,55,10,1,0,0,0
173,62,63,76,67,68,72,69,72,76,75,64,11,0,0,1,0
184,49,48,64,49,57,60,66,53,63,63,52,9,0,1,0,0
175,52,52,75,57,60,63,61,58,72,66,55,11,0,1,0,0
170,51,58,58,47,62,68,62,57,67,60,58,11,0,1,0,0
186,34,57,65,28,35,40,63,34,58,52,41,10,0,0,1,0
173,53,46,75,50,58,61,49,57,69,53,48,11,0,1,0,0
182,54,69,60,50,63,64,70,61,64,68,59,12,0,0,1,0
186,16,15,28,18,25,27,29,16,53,45,27,67,0,0,0,1
183,45,19,72,52,47,58,45,44,65,48,42,9,1,0,0,0
180,66,64,63,68,74,74,65,76,67,70,68,12,0,1,0,0
165,64,35,86,71,71,83,46,73,87,61,66,9,0,1,0,0
187,71,48,72,71,65,69,65,67,63,65,65,11,1,0,0,0
180,52,65,62,43,59,61,72,59,64,67,53,12,0,0,1,0
183,61,74,82,50,69,73,70,66,75,60,63,10,0,0,1,0
181,58,70,70,46,61,61,70,51,67,58,58,11,0,0,1,0
190,48,70,61,46,52,51,78,47,55,63,58,13,0,0,1,0
182,51,71,73,40,62,69,74,57,68,65,62,12,0,0,1,0
178,55,57,76,46,60,66,58,59,69,57,51,10,0,0,1,0
180,10,13,28,18,25,27,29,12,43,37,22,52,0,0,0,1
184,57,67,65,56,64,64,71,63,66,67,62,10,0,0,1,0
185,54,53,60,58,61,60,72,55,57,65,59,10,0,1,0,0
196,17,19,28,18,25,27,29,19,45,45,29,63,0,0,0,1
178,56,36,81,58,56,64,66,53,75,63,52,13,1,0,0,0
187,48,61,65,32,53,56,60,48,57,48,42,10,0,0,1,0
184,60,20,67,67,48,65,70,52,69,69,55,10,1,0,0,0
191,61,26,75,68,53,70,70,55,68,66,58,10,1,0,0,0
183,59,38,77,67,66,72,65,66,73,67,58,12,1,0,0,0
187,50,65,52,37,54,46,73,44,50,61,51,11,0,0,1,0
182,54,37,74,62,63,65,58,63,67,58,57,11,0,1,0,0
174,54,44,75,56,64,75,54,64,76,58,59,11,1,0,0,0
187,73,78,63,74,79,74,74,80,64,80,78,12,0,0,1,0
186,42,47,60,35,49,48,57,44,56,49,44,10,0,1,0,0
178,64,71,80,65,72,74,81,73,78,78,74,11,0,0,1,0
178,56,63,68,50,62,67,55,56,68,57,52,10,0,0,1,0
180,68,79,92,64,76,79,84,68,84,76,73,11,0,0,1,0
187,65,73,40,60,75,68,84,70,48,73,73,10,0,1,0,0
171,50,40,61,54,55,62,59,52,65,57,50,13,0,1,0,0
195,45,79,67,27,55,57,81,47,59,59,58,10,0,0,1,0
170,58,61,45,63,64,67,55,63,66,63,63,12,0,1,0,0
188,10,10,28,18,25,27,29,11,26,33,15,48,0,0,0,1
178,61,64,74,61,66,67,75,59,72,73,65,11,0,1,0,0
177,63,38,72,68,72,78,51,72,74,58,60,13,0,1,0,0
173,47,52,55,53,59,63,66,52,60,61,60,9,0,1,0,0
175,61,59,70,64,69,69,70,66,72,71,64,11,0,1,0,0
183,58,38,86,71,67,79,55,69,79,63,53,11,1,0,0,0
193,46,62,60,37,51,62,70,52,58,56,49,11,0,1,0,0
178,40,63,73,25,41,38,57,30,64,49,39,12,0,0,1,0
183,54,61,72,59,54,56,63,56,65,64,54,10,0,0,1,0
183,39,59,63,29,48,54,67,44,60,52,53,10,0,0,1,0
188,41,63,48,26,45,46,76,38,48,56,47,10,0,0,1,0
183,47,58,50,37,52,52,63,47,51,52,53,12,0,0,1,0
183,51,64,73,43,60,65,68,62,69,61,57,8,0,0,1,0
190,50,72,49,45,51,47,77,45,45,67,51,12,0,0,1,0
176,49,66,71,52,60,69,68,54,75,66,60,9,0,1,0,0
189,58,24,89,57,56,61,59,51,70,58,44,11,0,1,0,0
180,56,55,70,59,61,66,52,60,66,56,56,11,0,1,0,0
178,60,36,73,60,65,70,64,62,69,62,54,10,0,1,0,0
182,60,32,78,64,73,78,61,70,75,59,61,11,0,1,0,0
167,60,49,68,70,67,73,62,70,72,65,63,11,0,1,0,0
184,39,56,61,25,46,49,61,44,57,46,43,12,0,0,1,0
185,59,19,83,66,57,71,70,53,76,66,58,10,0,1,0,0
183,45,70,59,42,58,47,69,51,54,65,57,11,0,0,1,0
190,54,73,55,42,55,54,72,50,52,61,49,12,0,0,1,0
181,11,11,28,18,25,27,29,12,33,37,19,47,0,0,0,1
176,63,51,77,68,67,69,70,67,71,73,65,13,1,0,0,0
173,52,59,69,53,59,66,63,58,71,62,58,10,0,1,0,0
186,42,60,51,36,46,44,74,39,50,55,55,13,0,0,1,0
170,59,26,93,65,64,75,51,65,86,58,51,11,1,0,0,0
173,69,41,80,69,73,74,50,72,78,61,62,11,0,1,0,0
179,64,71,70,59,70,71,70,64,68,68,66,12,0,0,1,0
192,41,64,59,32,42,36,63,34,54,52,49,10,0,0,1,0
183,61,25,66,65,48,61,75,49,65,70,56,11,1,0,0,0
176,54,70,70,45,57,68,71,59,69,64,58,11,0,0,1,0
185,60,40,73,61,66,64,69,63,69,63,60,12,0,1,0,0
191,67,85,62,58,72,66,79,60,62,71,70,10,0,0,1,0
175,55,51,78,56,58,65,63,58,72,63,52,11,0,1,0,0
183,59,21,71,69,52,64,63,56,67,65,49,11,1,0,0,0
184,66,43,67,69,63,68,74,62,69,69,70,11,1,0,0,0
185,59,20,70,66,54,63,59,53,64,67,52,12,1,0,0,0
188,18,13,28,18,25,27,29,20,46,42,31,58,0,0,0,1
184,63,27,72,71,55,68,69,58,68,69,58,10,1,0,0,0
170,46,39,74,48,56,64,60,54,74,58,54,11,0,1,0,0
174,54,59,81,46,62,67,70,57,73,59,56,12,0,0,1,0
180,54,65,65,44,60,63,79,58,68,66,61,10,0,0,1,0
174,74,75,73,72,80,87,71,81,76,72,75,8,0,0,1,0
184,68,70,73,65,68,72,72,68,72,71,65,10,0,0,1,0
180,50,68,65,47,57,56,76,49,63,74,55,10,0,1,0,0
178,50,53,62,51,56,59,57,55,61,55,53,12,0,1,0,0
180,69,50,86,70,72,74,73,71,79,71,70,12,0,1,0,0
191,49,59,68,38,55,57,64,52,59,52,51,12,0,0,1,0
184,32,42,73,24,33,51,55,36,64,42,39,9,0,0,1,0
175,54,16,68,56,52,61,55,50,64,58,45,11,0,1,0,0
190,45,62,53,38,47,51,70,40,60,59,54,10,0,0,1,0
193,18,18,28,18,25,27,29,17,43,42,23,55,0,0,0,1
184,53,30,91,57,51,64,71,54,76,66,50,9,1,0,0,0
170,55,60,68,58,57,64,63,57,70,61,60,11,0,0,1,0
181,47,51,58,46,52,58,57,49,59,56,49,12,0,1,0,0
170,58,58,64,62,65,71,65,67,74,67,63,12,0,1,0,0
182,13,10,28,18,25,27,29,13,37,38,18,56,0,0,0,1
180,42,33,69,39,49,64,53,56,67,50,42,12,0,1,0,0
172,48,58,73,44,61,66,62,63,73,62,57,10,0,0,1,0
175,61,61,72,63,64,69,61,64,73,65,58,10,0,0,1,0
181,55,65,80,51,60,69,63,58,75,59,54,12,0,0,1,0
192,60,23,72,64,52,65,71,48,64,67,55,10,1,0,0,0
178,52,36,76,54,58,68,63,56,73,60,54,11,0,1,0,0
191,57,71,52,50,54,55,84,49,53,68,62,11,0,0,1,0
175,45,22,82,50,51,65,34,51,74,47,43,11,0,1,0,0
190,38,61,54,32,42,41,77,36,54,61,47,7,0,0,1,0
183,57,33,80,59,59,70,59,59,70,60,50,12,0,1,0,0
184,58,27,70,69,53,64,80,54,66,74,64,9,1,0,0,0
189,74,44,72,78,67,72,84,68,68,80,70,11,1,0,0,0
193,50,62,33,57,48,45,85,49,38,68,60,11,0,0,1,0
177,50,52,67,52,55,59,53,51,66,54,52,11,0,0,1,0
189,55,73,72,45,63,64,80,54,66,72,61,12,0,0,1,0
198,65,24,59,77,45,61,78,48,60,65,62,12,1,0,0,0
175,62,64,81,64,65,70,73,66,77,76,64,13,0,0,1,0
174,60,40,73,65,63,64,55,63,69,60,49,11,0,1,0,0
188,11,15,28,18,25,27,29,15,36,37,20,48,0,0,0,1
179,60,55,76,68,69,75,72,67,74,71,64,12,0,1,0,0
181,41,55,64,33,51,54,57,47,60,50,45,7,0,1,0,0
186,13,14,28,18,25,27,29,13,30,36,22,50,0,0,0,1
183,35,54,65,25,37,41,69,33,56,51,41,10,0,0,1,0
182,51,68,70,48,59,65,69,62,63,66,49,11,0,0,1,0
176,70,76,78,71,71,76,74,70,77,73,71,8,0,0,1,0
196,15,18,28,18,25,27,29,15,35,41,24,53,0,0,0,1
183,49,54,71,53,59,58,65,58,69,63,53,11,0,1,0,0
170,47,68,73,56,60,62,73,56,72,67,63,12,0,1,0,0
182,15,13,28,18,25,27,29,21,58,39,30,63,0,0,0,1
182,54,67,67,48,60,66,72,57,65,67,60,11,0,1,0,0
181,57,68,72,52,65,64,73,53,69,70,59,11,0,0,1,0
173,55,36,68,54,59,67,39,60,68,43,48,11,0,1,0,0
185,69,23,67,73,67,67,70,64,66,73,61,11,1,0,0,0
185,12,10,28,18,25,27,29,14,53,47,22,59,0,0,0,1
201,11,11,28,18,25,27,29,14,33,36,15,52,0,0,0,1
178,52,41,66,49,59,67,51,59,63,50,49,9,0,1,0,0
170,56,32,78,61,63,76,44,65,76,51,52,11,0,1,0,0
184,63,75,71,56,68,67,75,61,66,71,64,9,0,0,1,0
180,62,45,62,67,67,69,65,67,66,68,64,12,0,1,0,0
183,55,29,88,49,58,65,63,56,68,56,57,11,0,1,0,0
178,49,56,65,44,58,59,55,54,61,54,52,12,0,1,0,0
185,69,80,69,69,72,73,82,68,70,77,72,12,0,1,0,0
184,54,19,77,64,49,67,59,52,71,65,48,10,1,0,0,0
185,49,19,66,55,40,54,56,40,61,59,42,11,1,0,0,0
185,45,74,71,31,49,64,72,48,68,58,52,11,0,0,1,0
185,17,15,28,18,25,27,29,14,28,40,22,49,0,0,0,1
176,64,16,84,70,70,81,49,74,83,58,51,10,1,0,0,0
180,40,58,67,26,46,57,66,43,63,56,47,12,0,0,1,0
180,65,28,71,68,59,69,71,53,68,69,58,10,1,0,0,0
179,52,35,66,54,58,65,47,58,66,50,52,11,0,1,0,0
190,37,63,50,39,38,43,71,39,51,64,45,9,0,0,1,0
188,48,76,64,35,51,62,74,47,64,56,55,11,0,0,1,0
188,66,77,80,61,66,72,89,59,73,79,68,11,0,0,1,0
178,59,71,83,54,64,72,61,62,75,60,61,8,0,0,1,0
196,46,66,33,42,61,48,72,44,39,55,58,11,0,1,0,0
183,44,67,56,32,50,47,79,42,55,61,48,12,0,0,1,0
165,48,53,60,54,54,59,57,56,60,56,57,11,0,1,0,0
177,60,65,68,62,65,69,76,63,69,73,64,12,0,1,0,0
179,54,54,77,55,59,66,58,59,72,57,58,11,0,0,1,0
190,39,59,51,30,49,52,72,45,48,54,54,9,0,0,1,0
180,53,62,75,57,62,64,72,60,70,67,62,11,0,0,1,0
182,52,65,60,51,63,63,73,58,62,69,58,14,0,1,0,0
190,42,67,55,31,43,51,63,42,54,52,46,10,0,0,1,0
178,53,72,34,46,63,62,77,57,54,64,68,13,0,1,0,0
185,51,35,84,54,58,62,48,58,72,52,49,10,0,1,0,0
175,48,58,75,41,52,60,66,48,71,62,51,12,0,0,1,0
177,50,56,73,55,56,71,63,59,71,62,60,10,0,1,0,0
184,40,68,61,34,42,46,58,38,56,52,47,11,0,0,1,0
188,69,45,66,73,70,70,75,68,64,72,68,12,0,1,0,0
173,58,24,94,56,63,73,49,61,85,54,48,11,0,1,0,0
177,61,75,71,46,67,73,72,65,71,66,64,13,0,0,1,0
174,64,14,79,69,59,71,65,56,76,69,53,10,1,0,0,0
185,55,37,79,64,59,71,69,59,74,65,61,11,0,1,0,0
188,49,63,74,43,52,57,73,50,66,62,57,10,0,0,1,0
178,72,63,70,74,79,77,73,78,72,75,76,12,0,1,0,0
184,52,66,70,50,60,65,70,55,69,65,61,11,0,1,0,0
181,56,63,67,48,62,63,67,60,65,61,59,14,0,0,1,0
180,53,59,67,58,61,65,63,55,65,64,55,11,0,1,0,0
199,11,10,28,18,25,27,29,13,40,45,18,70,0,0,0,1
192,49,75,70,33,62,66,77,59,64,62,62,9,0,0,1,0
178,50,63,90,45,58,62,68,53,75,62,59,9,0,0,1,0
190,57,25,64,64,50,62,67,53,60,65,52,11,1,0,0,0
183,50,43,89,49,53,63,70,53,75,62,44,7,0,1,0,0
180,44,49,70,48,54,57,66,51,63,63,49,10,0,1,0,0
176,71,58,66,75,80,88,59,85,75,65,72,11,0,1,0,0
174,32,54,51,27,33,38,63,26,51,53,41,11,0,0,1,0
194,10,10,28,18,25,27,29,9,36,40,18,46,0,0,0,1
182,43,69,52,24,53,45,73,42,54,59,50,11,0,0,1,0
185,35,57,63,26,39,44,58,36,58,47,41,10,0,0,1,0
172,50,17,79,51,47,60,43,43,72,49,43,11,1,0,0,0
180,49,22,71,54,42,54,54,46,62,55,40,9,1,0,0,0
175,54,72,76,59,66,68,80,62,75,68,68,10,0,1,0,0
186,69,66,54,68,69,66,74,70,57,76,68,12,0,1,0,0
192,50,71,34,41,54,49,80,40,46,62,50,10,0,0,1,0
183,34,50,69,27,34,45,50,33,61,45,37,10,0,0,1,0
181,62,30,72,66,59,65,71,60,69,71,57,9,1,0,0,0
185,50,69,72,45,54,58,70,51,66,65,55,11,0,0,1,0
186,50,22,77,57,50,66,52,53,71,56,45,10,0,1,0,0
164,41,61,73,34,49,60,49,44,70,45,49,10,0,0,1,0
180,53,24,76,59,45,58,74,44,67,69,51,10,1,0,0,0
188,47,23,57,59,38,54,73,43,53,64,51,8,1,0,0,0
181,68,72,72,71,73,74,73,73,73,74,74,12,0,1,0,0
175,37,60,65,26,41,53,57,38,59,46,42,11,0,0,1,0
172,48,48,64,52,50,54,51,46,62,54,47,9,0,1,0,0
179,58,71,68,49,64,69,72,58,69,64,61,11,0,0,1,0
190,52,69,60,43,50,55,76,46,61,61,51,13,0,0,1,0
177,58,18,83,66,51,70,54,51,74,66,47,9,1,0,0,0
187,63,21,73,66,61,70,69,62,68,67,52,11,1,0,0,0
180,45,62,71,29,53,52,69,44,64,53,48,11,0,0,1,0
188,75,40,47,76,73,69,80,67,55,75,74,11,1,0,0,0
187,60,68,63,66,68,69,72,65,62,68,68,11,0,1,0,0
175,55,36,69,58,51,59,65,49,69,66,56,13,1,0,0,0
179,58,59,67,51,60,61,62,59,62,59,54,10,0,0,1,0
178,61,33,59,66,61,66,68,62,65,67,59,11,1,0,0,0
181,66,21,62,70,68,68,68,69,65,68,64,13,0,1,0,0
185,54,75,58,60,63,70,78,59,61,73,69,11,0,1,0,0
188,65,39,83,68,62,72,73,59,74,65,61,12,1,0,0,0
