height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,forward,midfielder,defender,goalkeeper
174,44,26,74,50,46,60,48,46,66,49,42,10,0,1,0,0
185,37,59,55,29,41,44,63,38,54,55,42,9,0,0,1,0
181,53,65,60,54,66,66,65,68,62,66,60,9,0,1,0,0
196,61,62,58,61,61,61,84,60,50,76,61,9,0,1,0,0
174,46,24,85,51,55,59,40,51,75,51,44,11,0,1,0,0
178,49,64,57,48,56,62,71,53,63,65,58,10,0,1,0,0
180,58,63,63,64,63,66,75,60,69,70,63,11,0,1,0,0
182,51,34,59,57,53,62,53,50,61,52,47,12,0,1,0,0
191,62,35,65,65,53,67,80,52,64,70,59,9,1,0,0,0
188,36,61,57,29,40,35,64,33,51,52,40,11,0,0,1,0
175,59,23,84,65,55,68,56,53,81,62,51,12,1,0,0,0
189,21,16,28,18,25,27,29,23,61,45,29,65,0,0,0,1
177,71,25,84,75,70,78,68,65,81,73,63,11,1,0,0,0
175,77,31,79,78,75,82,66,75,79,71,63,11,1,0,0,0
189,50,62,33,39,55,55,73,52,42,59,52,10,0,0,1,0
179,47,55,85,43,60,66,68,56,78,63,57,9,0,0,1,0
171,43,36,61,35,52,49,42,45,59,41,43,10,0,1,0,0
180,48,65,70,37,51,57,69,47,64,60,49,9,0,0,1,0
180,44,47,72,46,52,54,53,50,67,52,45,9,0,1,0,0
187,59,17,55,67,54,67,58,57,57,64,49,11,1,0,0,0
181,63,51,73,65,69,68,65,69,67,68,61,11,0,1,0,0
188,46,59,54,29,50,57,73,45,55,56,49,11,0,0,1,0
180,72,78,81,65,77,79,79,73,79,77,72,9,0,0,1,0
191,19,15,28,18,25,27,29,20,49,46,27,65,0,0,0,1
189,57,55,57,59,65,66,70,66,57,67,59,9,0,1,0,0
180,47,59,74,43,54,59,63,51,69,59,54,10,0,0,1,0
163,45,69,78,38,51,68,62,53,76,57,53,12,0,0,1,0
172,50,63,76,43,57,62,65,52,74,60,54,10,0,0,1,0
193,21,17,28,18,25,27,29,22,54,47,29,66,0,0,0,1
184,65,68,56,67,73,71,67,71,61,66,69,11,0,1,0,0
183,45,61,59,38,53,53,66,46,61,60,50,10,0,1,0,0
173,63,31,82,68,59,69,68,53,77,70,56,11,0,1,0,0
180,38,54,70,26,48,58,52,44,66,44,46,11,0,0,1,0
183,51,21,62,63,43,57,71,46,61,67,48,11,1,0,0,0
186,48,60,90,37,56,59,73,50,75,59,53,12,0,0,1,0
170,59,50,66,62,59,67,52,58,68,56,58,11,0,1,0,0
192,49,35,69,52,53,67,65,59,68,60,61,11,0,1,0,0
194,26,18,28,18,25,27,29,19,43,50,34,72,0,0,0,1
178,62,58,71,64,66,66,72,62,69,69,65,10,0,1,0,0
177,61,52,75,62,69,72,68,65,76,69,63,10,0,1,0,0
190,56,65,57,46,62,62,78,59,56,67,60,12,0,1,0,0
173,51,68,81,41,62,67,77,57,71,62,59,11,0,0,1,0
185,39,64,61,25,42,53,68,40,57,54,43,10,0,0,1,0
177,61,69,65,50,69,63,68,64,67,62,58,15,0,1,0,0
185,13,12,28,18,25,27,29,15,32,39,22,52,0,0,0,1
178,58,61,68,56,59,60,72,52,63,65,57,11,0,0,1,0
194,15,13,28,18,25,27,29,21,52,45,24,67,0,0,0,1
191,50,60,58,49,54,61,74,51,56,64,57,12,0,1,0,0
184,11,11,28,18,25,27,29,16,47,41,20,62,0,0,0,1
172,64,45,73,67,70,75,65,71,77,67,67,11,0,1,0,0
185,48,62,70,40,53,50,70,44,59,63,51,9,0,0,1,0
185,21,13,28,18,25,27,29,19,56,50,33,75,0,0,0,1
176,62,21,82,70,65,75,58,68,77,68,53,12,0,1,0,0
187,33,48,68,23,34,44,60,33,59,47,41,11,0,0,1,0
174,45,61,32,35,58,49,57,45,46,48,56,9,0,1,0,0
176,53,31,76,59,61,68,54,59,71,55,50,11,0,1,0,0
187,45,44,67,43,53,58,63,52,62,56,48,10,0,1,0,0
184,60,24,81,66,62,68,65,63,74,62,61,10,0,1,0,0
188,57,65,57,62,64,63,72,61,56,66,64,10,0,1,0,0
185,48,70,51,38,52,58,79,47,54,63,55,11,0,0,1,0
190,43,70,57,29,44,54,73,42,58,59,52,11,0,0,1,0
170,60,69,74,55,64,71,71,61,74,68,60,12,0,0,1,0
186,68,54,68,65,72,70,79,65,69,74,66,13,0,1,0,0
194,59,34,49,69,45,53,81,41,49,69,61,11,1,0,0,0
190,48,70,79,44,48,50,71,45,70,66,54,8,0,0,1,0
176,65,58,78,68,71,74,70,70,76,70,70,13,0,1,0,0
188,51,70,65,32,63,56,69,51,65,57,57,12,0,0,1,0
175,51,44,74,55,57,69,50,61,70,55,51,10,0,1,0,0
170,70,28,69,73,81,85,53,84,73,57,67,10,1,0,0,0
195,36,59,62,33,44,43,84,38,50,63,53,10,0,0,1,0
183,43,59,55,28,51,54,66,40,57,53,51,10,0,0,1,0
173,58,46,82,60,61,68,71,59,81,70,61,11,1,0,0,0
177,43,56,63,37,59,65,56,58,67,52,48,11,0,1,0,0
190,38,56,51,32,36,38,60,34,47,51,40,10,0,0,1,0
188,41,59,54,32,45,43,67,38,51,56,47,12,0,0,1,0
178,63,77,77,53,70,76,74,64,77,66,70,13,0,0,1,0
183,38,67,48,31,36,44,76,37,46,60,48,9,0,0,1,0
182,45,54,56,42,57,59,58,51,56,53,49,12,0,1,0,0
190,51,72,36,49,64,53,76,66,42,70,62,12,0,0,1,0
180,51,17,82,55,51,61,56,51,71,58,43,10,1,0,0,0
186,48,62,65,43,54,54,64,50,63,55,53,12,0,0,1,0
181,61,67,84,57,67,72,68,65,74,65,62,9,0,1,0,0
172,45,23,72,44,49,58,36,49,70,40,38,12,1,0,0,0
176,65,42,75,67,66,69,68,66,73,70,61,9,1,0,0,0
189,61,73,66,64,72,70,69,64,67,64,68,10,0,1,0,0
180,47,58,68,36,55,59,66,50,63,55,49,10,0,1,0,0
182,55,69,68,53,64,71,72,62,68,67,65,10,0,1,0,0
193,11,10,28,18,25,27,29,14,24,33,21,48,0,0,0,1
179,58,66,69,58,68,71,71,67,67,67,65,12,0,1,0,0
189,51,75,62,46,61,62,77,58,62,66,63,10,0,0,1,0
175,56,25,81,62,64,71,54,68,76,64,53,11,0,1,0,0
183,57,65,76,52,62,65,71,61,72,67,57,13,0,0,1,0
186,50,62,52,46,60,55,83,49,55,69,58,11,0,1,0,0
174,50,16,65,61,46,61,45,47,65,54,47,10,1,0,0,0
188,48,73,57,32,57,55,74,50,59,58,58,11,0,0,1,0
178,66,79,67,65,76,75,82,73,71,77,73,10,0,1,0,0
187,52,22,66,61,43,60,61,44,65,64,49,12,1,0,0,0
181,41,50,59,32,50,47,54,41,58,47,43,11,0,0,1,0
179,61,21,72,63,69,73,58,70,70,63,56,13,0,1,0,0
186,56,24,64,61,49,53,74,47,58,69,50,11,1,0,0,0
183,29,50,58,25,32,39,61,29,57,49,39,12,0,0,1,0
178,45,61,73,26,54,52,56,42,69,46,47,11,0,0,1,0
176,44,50,63,44,50,55,51,48,65,53,47,9,0,1,0,0
180,49,62,78,36,60,66,77,55,71,61,56,12,0,0,1,0
175,38,48,76,35,43,58,40,43,69,43,41,10,0,0,1,0
174,56,67,65,58,67,67,65,67,69,68,62,11,0,0,1,0
175,57,42,69,60,62,69,44,63,68,52,54,10,0,1,0,0
179,50,33,80,51,53,62,45,52,71,48,47,10,1,0,0,0
178,36,52,73,25,43,52,54,39,67,43,44,11,0,0,1,0
178,57,29,70,59,59,61,43,60,60,51,42,11,0,1,0,0
174,58,45,81,65,66,71,70,61,79,69,64,9,0,1,0,0
183,50,58,60,44,52,59,60,53,60,53,50,11,0,0,1,0
184,56,56,80,58,57,63,70,60,73,67,56,14,1,0,0,0
169,43,57,69,29,48,53,51,41,67,44,45,11,0,0,1,0
174,52,42,88,49,58,64,52,54,76,51,48,12,0,1,0,0
172,56,54,75,62,65,70,53,66,73,61,62,11,0,1,0,0
189,25,19,28,18,25,27,29,26,51,51,32,71,0,0,0,1
187,36,59,55,26,36,41,65,34,52,51,40,12,0,0,1,0
187,71,35,71,77,66,75,76,70,69,74,66,11,1,0,0,0
174,52,34,92,61,52,64,62,53,80,66,56,13,1,0,0,0
188,12,14,28,18,25,27,29,11,36,38,22,58,0,0,0,1
178,57,29,69,57,58,60,38,52,61,47,46,9,0,1,0,0
177,55,57,84,50,68,70,73,60,78,69,63,11,0,1,0,0
181,43,64,58,32,56,55,73,44,59,62,58,10,0,0,1,0
188,58,61,64,59,62,64,68,58,64,63,61,11,0,1,0,0
170,61,60,85,53,70,70,52,69,79,54,58,13,0,0,1,0
183,48,63,70,39,59,58,71,53,61,59,54,11,0,0,1,0
190,67,24,78,74,60,73,60,60,74,68,61,9,1,0,0,0
189,19,11,28,18,25,27,29,21,55,49,28,71,0,0,0,1
170,63,70,73,62,67,72,63,68,71,62,67,12,0,0,1,0
181,49,57,75,43,54,59,60,50,69,55,51,9,0,0,1,0
177,57,44,69,61,62,69,58,59,69,59,57,12,0,1,0,0
173,46,56,63,44,53,58,62,48,64,56,50,11,0,0,1,0
179,63,55,74,65,74,74,63,71,75,65,65,12,0,1,0,0
175,56,58,76,58,62,66,61,58,74,62,57,11,0,1,0,0
172,72,68,80,72,76,79,76,73,81,77,72,11,0,1,0,0
190,52,65,43,49,56,57,80,53,51,65,62,9,0,0,1,0
190,13,11,28,18,25,27,29,12,35,36,23,57,0,0,0,1
176,54,48,70,52,55,58,56,56,61,53,54,12,1,0,0,0
187,60,29,68,70,51,62,66,49,64,70,55,11,1,0,0,0
171,61,17,72,67,62,70,55,64,73,64,49,10,1,0,0,0
180,55,25,71,58,49,63,58,47,66,60,47,11,1,0,0,0
185,49,63,60,39,51,52,75,49,55,64,47,14,0,0,1,0
188,37,65,46,24,37,38,79,33,45,56,44,10,0,0,1,0
173,56,67,70,53,61,62,77,56,69,71,60,11,0,0,1,0
191,16,17,28,18,25,27,29,20,52,50,33,73,0,0,0,1
191,40,64,57,28,43,43,70,40,52,53,46,12,0,0,1,0
175,68,37,88,72,60,76,68,62,84,74,54,11,1,0,0,0
187,79,30,89,85,75,80,69,76,81,77,71,10,1,0,0,0
191,51,27,84,57,46,57,71,46,67,65,46,12,1,0,0,0
190,64,28,53,68,57,71,70,52,60,70,56,10,1,0,0,0
171,51,75,77,50,60,65,78,58,77,69,65,12,0,1,0,0
193,59,72,51,57,60,64,85,59,55,72,68,11,0,0,1,0
181,55,33,71,62,57,65,63,55,69,65,57,10,1,0,0,0
186,66,17,79,69,60,70,68,58,69,73,49,9,1,0,0,0
175,56,31,74,58,58,68,54,57,67,59,50,10,0,1,0,0
183,41,63,58,26,48,56,63,45,57,44,49,11,0,0,1,0
175,58,57,76,63,65,70,64,62,74,66,61,12,0,1,0,0
182,57,60,73,59,62,66,66,59,70,65,60,11,0,1,0,0
190,67,24,66,71,59,70,74,59,65,73,58,11,1,0,0,0
180,62,40,72,64,63,66,62,62,69,65,56,12,0,1,0,0
186,57,27,67,64,52,63,76,53,65,74,54,13,1,0,0,0
180,47,66,62,36,48,55,71,44,61,58,52,11,0,0,1,0
181,48,67,80,34,47,58,74,42,74,62,49,11,0,0,1,0
177,57,59,64,57,60,64,70,60,67,67,57,10,0,1,0,0
186,57,59,66,58,62,62,62,60,62,61,61,10,0,1,0,0
183,57,29,82,64,48,65,72,51,74,67,54,10,1,0,0,0
173,45,31,77,49,51,59,46,49,69,47,42,10,0,1,0,0
182,13,12,28,18,25,27,29,14,31,30,18,48,0,0,0,1
187,66,35,55,75,60,70,64,66,61,66,61,11,1,0,0,0
172,56,35,85,64,64,73,62,61,79,62,56,11,1,0,0,0
175,47,48,69,44,56,60,45,51,67,52,49,10,0,1,0,0
182,58,23,66,58,47,61,73,46,59,70,44,12,1,0,0,0
177,59,60,66,58,71,70,63,66,66,65,64,11,0,1,0,0
177,66,29,88,73,73,83,64,76,84,63,64,13,0,1,0,0
180,61,64,48,64,69,61,70,67,55,69,66,11,0,1,0,0
188,17,14,28,18,25,27,29,19,56,50,26,69,0,0,0,1
175,54,56,65,48,67,72,56,63,71,54,60,10,0,1,0,0
192,39,61,61,28,42,45,72,37,52,53,45,10,0,0,1,0
173,55,64,72,59,64,65,68,66,69,67,58,14,0,1,0,0
191,48,62,52,43,49,53,77,46,54,66,47,12,0,0,1,0
183,52,61,58,49,55,58,60,54,60,57,50,10,0,1,0,0
178,50,54,70,52,53,58,54,55,63,56,51,11,0,0,1,0
172,57,72,67,54,60,63,65,60,67,60,64,11,0,1,0,0
183,43,63,78,31,56,58,72,49,68,60,51,11,0,0,1,0
192,56,71,38,59,57,58,77,52,48,71,56,11,0,1,0,0
186,58,61,61,60,61,55,69,54,55,63,57,11,0,1,0,0
176,31,47,66,25,36,41,54,35,61,46,42,11,0,0,1,0
192,12,12,28,18,25,27,29,14,36,37,19,58,0,0,0,1
172,49,47,83,55,59,67,61,62,77,58,52,10,0,1,0,0
163,57,20,83,62,57,68,55,54,78,58,53,10,1,0,0,0
185,47,71,47,28,53,59,74,48,50,52,51,10,0,0,1,0
190,38,60,64,29,42,50,69,41,59,54,47,10,0,0,1,0
173,47,59,81,35,57,64,55,59,75,49,53,11,0,0,1,0
174,54,61,69,55,60,57,68,54,70,68,54,11,0,0,1,0
181,53,29,82,59,56,65,57,51,74,60,44,9,1,0,0,0
195,16,14,28,18,25,27,29,16,36,43,27,58,0,0,0,1
186,37,59,60,27,40,43,71,36,60,55,45,12,0,0,1,0
179,45,56,82,39,49,61,61,44,74,58,47,11,0,0,1,0
188,12,9,28,18,25,27,29,12,32,34,20,52,0,0,0,1
195,15,14,28,18,25,27,29,17,46,44,27,57,0,0,0,1
183,68,35,80,70,74,81,65,76,78,70,61,11,0,1,0,0
184,12,11,28,18,25,27,29,16,41,39,19,62,0,0,0,1
187,51,50,56,54,68,72,67,71,64,65,61,13,0,1,0,0
185,42,63,71,33,51,50,67,44,66,56,49,12,0,0,1,0
187,63,22,82,73,53,63,79,50,64,77,55,12,1,0,0,0
170,46,16,80,61,34,56,44,41,70,60,41,12,1,0,0,0
191,10,12,28,18,25,27,29,13,48,45,41,63,0,0,0,1
180,59,23,74,70,46,67,70,49,73,75,47,10,1,0,0,0
186,44,62,71,33,46,47,60,40,61,51,44,11,0,0,1,0
183,46,62,73,40,53,64,64,52,70,56,52,8,0,0,1,0
187,57,73,70,51,62,64,77,53,69,68,64,11,0,0,1,0
183,48,16,78,53,45,57,56,43,69,55,45,10,1,0,0,0
176,67,35,85,72,73,85,64,72,84,66,65,10,1,0,0,0
180,51,61,69,44,56,60,75,52,64,64,52,8,0,0,1,0
188,52,21,88,56,52,64,64,52,71,60,47,9,0,1,0,0
177,46,55,62,49,54,56,62,52,61,58,53,11,0,1,0,0
182,57,75,57,43,61,61,69,56,59,56,58,13,0,0,1,0
176,61,66,74,62,67,69,82,60,73,77,67,13,0,0,1,0
190,52,73,53,40,57,60,74,52,54,64,51,12,0,0,1,0
188,45,74,68,30,51,58,70,47,62,55,52,10,0,0,1,0
170,46,68,69,42,59,63,76,54,69,65,59,10,0,1,0,0
193,12,12,28,18,25,27,29,13,34,34,23,52,0,0,0,1
170,53,44,73,53,60,67,52,59,73,53,57,11,0,1,0,0
189,18,13,28,18,25,27,29,15,53,49,31,65,0,0,0,1
181,56,69,91,52,60,71,77,59,80,70,62,10,0,0,1,0
181,48,58,76,38,57,63,66,52,67,55,52,10,0,0,1,0
178,76,66,78,84,81,80,78,79,79,81,76,13,0,1,0,0
184,43,62,64,28,44,51,66,38,60,50,46,12,0,0,1,0
187,18,13,28,18,25,27,29,17,47,40,21,55,0,0,0,1
184,58,64,70,51,60,63,69,58,68,64,58,9,0,0,1,0
188,61,27,58,65,47,62,70,49,56,64,54,10,1,0,0,0
188,31,53,57,24,33,39,62,32,53,52,38,13,0,0,1,0
173,44,52,73,44,51,58,60,48,70,57,49,10,0,1,0,0
182,38,62,60,23,43,43,63,36,57,47,48,11,0,0,1,0
187,73,53,74,75,75,78,76,77,69,75,71,12,0,1,0,0
170,64,35,81,65,67,74,54,71,78,59,58,14,0,1,0,0
185,38,63,66,34,38,55,66,40,59,51,51,10,0,0,1,0
180,42,61,67,33,50,53,67,49,60,55,46,8,0,0,1,0
180,56,41,84,64,66,70,66,65,78,67,57,10,1,0,0,0
182,44,65,49,30,46,39,72,36,54,58,47,12,0,0,1,0
180,43,56,73,32,51,62,64,47,66,53,50,10,0,0,1,0
183,63,71,78,61,69,73,78,67,74,77,65,9,0,0,1,0
185,54,63,69,51,59,63,66,57,65,61,57,9,0,0,1,0
176,42,32,72,42,50,56,51,49,65,50,47,11,0,1,0,0
178,58,35,80,72,67,79,54,73,76,65,48,9,0,1,0,0
184,46,64,61,28,49,57,62,43,57,46,47,9,0,0,1,0
176,41,61,71,34,42,58,54,45,67,46,49,9,0,0,1,0
188,16,12,28,18,25,27,29,14,48,46,22,65,0,0,0,1
174,67,64,69,68,72,72,66,70,71,68,69,9,0,1,0,0
186,55,63,70,49,60,61,71,56,66,70,60,12,0,0,1,0
181,42,57,72,28,45,54,59,40,64,46,44,9,0,0,1,0
172,59,26,82,64,65,72,59,69,75,63,53,13,0,1,0,0
186,43,51,57,38,48,51,58,45,54,49,47,12,0,1,0,0
184,61,23,72,64,53,65,73,56,70,72,56,10,1,0,0,0
170,72,48,91,82,79,87,66,78,92,72,67,13,1,0,0,0
169,57,65,70,47,72,70,65,70,74,63,63,10,0,0,1,0
175,57,48,71,60,61,67,54,56,73,63,52,10,0,1,0,0
185,53,68,65,51,60,64,82,52,67,75,56,12,0,0,1,0
189,59,77,45,57,61,66,76,58,55,71,62,12,0,0,1,0
189,50,62,53,46,59,51,62,51,54,57,51,10,0,0,1,0
181,20,15,28,18,25,27,29,20,60,46,26,71,0,0,0,1
175,56,28,71,60,53,66,65,55,68,61,49,10,1,0,0,0
188,40,64,58,32,33,37,66,33,53,54,43,9,0,0,1,0
170,58,65,74,58,66,69,70,64,73,71,66,10,0,0,1,0
175,56,69,67,47,61,67,60,55,65,55,54,12,0,0,1,0
175,54,35,81,62,55,66,55,55,76,61,51,12,1,0,0,0
175,55,20,85,58,56,64,61,57,76,57,53,10,1,0,0,0
172,55,27,68,61,51,62,65,50,69,63,55,12,1,0,0,0
178,45,62,74,35,45,59,61,44,69,49,50,9,0,0,1,0
185,62,26,63,68,50,66,67,52,60,71,53,10,1,0,0,0
175,63,53,71,69,67,74,68,64,74,67,64,12,1,0,0,0
172,67,81,83,61,77,80,73,73,82,65,72,11,0,0,1,0
172,47,61,75,44,57,49,64,42,70,64,45,12,0,0,1,0
190,55,72,41,48,55,51,80,53,43,65,57,12,0,0,1,0
178,44,34,65,50,49,58,40,51,62,48,44,10,0,1,0,0
183,36,54,61,32,29,39,59,32,57,51,36,11,0,0,1,0
183,18,16,28,18,25,27,29,19,47,54,30,69,0,0,0,1
183,55,70,56,55,62,67,70,57,63,64,67,10,0,0,1,0
181,49,67,63,43,61,62,69,56,64,62,58,11,0,1,0,0
180,61,24,64,67,62,70,53,62,62,57,55,14,0,1,0,0
185,64,32,73,68,61,67,72,57,70,71,60,11,1,0,0,0
188,19,14,28,18,25,27,29,19,46,47,24,58,0,0,0,1
174,53,31,72,60,52,68,51,54,69,57,48,9,1,0,0,0
183,45,54,53,51,49,51,68,45,58,63,50,11,0,1,0,0
180,61,77,70,51,63,69,75,61,71,73,65,5,0,0,1,0
187,44,62,67,29,53,57,71,52,61,52,48,10,0,0,1,0
176,66,69,76,63,77,77,79,70,77,74,71,12,0,1,0,0
170,57,67,73,44,64,63,72,54,71,60,60,11,0,0,1,0
171,54,31,68,59,61,66,59,62,68,62,51,12,0,1,0,0
173,53,66,67,51,65,68,76,60,70,70,62,10,0,1,0,0
194,41,62,53,29,42,46,71,38,47,54,45,13,0,0,1,0
176,56,19,77,57,53,66,59,54,72,57,46,11,1,0,0,0
172,55,51,72,57,67,72,49,66,75,55,63,9,0,1,0,0
181,57,28,73,60,55,61,56,58,67,62,52,11,1,0,0,0
171,62,71,82,66,68,77,69,64,80,74,67,11,0,0,1,0
181,60,63,82,52,65,70,67,61,76,65,58,11,0,0,1,0
192,54,69,63,42,61,63,77,53,61,66,63,10,0,0,1,0
176,48,67,73,37,63,66,62,56,70,53,58,10,0,0,1,0
188,57,57,68,57,60,63,66,58,66,59,57,12,0,0,1,0
179,63,37,72,68,67,75,68,66,73,69,62,9,0,1,0,0
181,14,14,28,18,25,27,29,17,39,33,24,58,0,0,0,1
176,67,52,73,70,75,78,61,74,74,66,68,11,0,1,0,0
175,54,32,73,60,53,63,51,54,70,53,48,11,1,0,0,0
179,51,63,83,50,56,67,71,50,78,66,60,10,0,0,1,0
183,44,47,77,48,45,56,60,47,64,52,46,8,0,1,0,0
183,15,11,28,18,25,27,29,16,31,33,21,43,0,0,0,1
173,56,58,66,52,60,74,63,61,69,56,62,11,0,0,1,0
190,18,13,28,18,25,27,29,19,46,39,35,69,0,0,0,1
188,60,23,76,66,56,63,53,59,70,60,52,10,1,0,0,0
183,57,73,60,56,64,63,76,62,64,71,65,10,0,0,1,0
175,60,68,44,54,67,67,74,63,60,67,65,10,0,1,0,0
170,59,29,77,65,59,72,58,59,73,66,50,10,0,1,0,0
184,22,16,28,18,25,27,29,34,61,53,39,75,0,0,0,1
176,37,48,67,34,41,53,49,43,64,44,43,11,0,0,1,0
181,58,66,64,54,67,68,60,64,65,60,62,12,0,0,1,0
172,54,54,65,49,66,65,55,57,64,58,60,9,0,1,0,0
185,61,37,72,63,68,74,54,66,73,60,59,11,0,1,0,0
178,54,71,81,42,64,75,71,58,77,58,61,10,0,0,1,0
176,57,57,63,57,67,67,56,59,67,56,59,10,0,1,0,0
178,60,29,77,64,55,65,68,56,70,65,56,10,1,0,0,0
185,39,40,64,36,49,45,55,42,57,49,45,10,0,1,0,0
173,73,54,86,76,73,84,68,75,82,74,74,10,0,1,0,0
173,62,15,67,63,55,65,60,55,68,70,39,9,0,1,0,0
195,12,10,28,18,25,27,29,15,33,36,21,50,0,0,0,1
183,28,55,56,21,28,40,50,31,53,44,38,10,0,0,1,0
184,49,21,65,54,46,53,53,46,59,57,42,11,1,0,0,0
197,18,13,28,18,25,27,29,21,38,45,33,68,0,0,0,1
181,39,59,54,27,47,56,70,48,51,58,43,10,0,0,1,0
191,35,54,61,28,43,43,67,45,52,57,40,10,0,0,1,0
174,52,54,72,49,60,66,55,59,68,56,56,12,0,1,0,0
174,48,24,81,50,50,61,42,49,76,47,44,12,0,1,0,0
172,58,70,74,46,68,74,58,68,76,58,60,11,0,0,1,0
194,14,14,28,18,25,27,29,17,37,41,31,56,0,0,0,1
189,11,10,28,18,25,27,29,12,34,36,16,52,0,0,0,1
166,47,59,83,31,60,66,67,56,76,53,58,13,0,0,1,0
178,50,65,79,40,59,70,70,57,75,62,61,11,0,0,1,0
185,62,31,79,60,61,64,69,54,71,69,53,12,1,0,0,0
185,45,59,75,30,45,58,61,42,67,48,46,8,0,0,1,0
179,63,67,74,65,70,71,72,67,75,71,67,12,0,1,0,0
183,58,28,50,67,46,61,70,47,53,69,55,9,1,0,0,0
180,59,63,77,61,72,72,77,69,75,71,67,12,0,1,0,0
178,51,35,80,62,49,65,60,49,76,60,55,10,1,0,0,0
178,68,33,79,74,65,69,79,65,74,77,65,10,0,1,0,0
174,52,62,83,37,62,66,67,58,76,53,60,11,0,0,1,0
186,61,22,68,67,56,65,62,57,63,67,50,8,1,0,0,0
190,43,67,55,31,47,49,74,45,50,57,52,11,0,0,1,0
174,59,55,63,61,67,65,68,64,70,70,63,12,0,1,0,0
185,53,20,72,60,45,61,64,45,65,62,49,10,1,0,0,0
190,19,16,28,18,25,27,29,25,53,49,37,67,0,0,0,1
177,45,32,64,41,53,58,43,51,64,45,41,10,0,1,0,0
196,44,66,55,30,43,44,77,36,45,57,45,10,0,0,1,0
182,72,65,68,72,78,80,61,78,72,67,71,10,0,1,0,0
181,68,31,59,70,74,71,66,70,63,65,66,10,0,1,0,0
178,61,17,89,65,53,66,74,51,76,70,57,12,1,0,0,0
194,59,18,65,69,48,64,75,56,55,64,60,8,1,0,0,0
190,63,29,65,69,58,69,72,56,63,71,61,11,1,0,0,0
188,57,66,83,53,63,68,75,58,70,68,62,11,0,0,1,0
173,60,44,78,65,70,75,63,68,79,71,57,11,0,1,0,0
179,58,42,82,55,61,65,68,57,77,66,56,13,0,1,0,0
184,43,16,67,52,39,50,58,40,58,59,41,10,1,0,0,0
185,52,70,57,53,55,56,77,56,60,68,61,8,0,0,1,0
178,55,60,68,55,58,58,63,55,67,60,59,12,0,1,0,0
169,68,74,64,68,80,79,69,79,74,71,74,10,0,1,0,0
190,73,51,66,79,62,74,81,61,66,77,71,9,1,0,0,0
190,11,12,28,18,25,27,29,13,37,40,21,56,0,0,0,1
190,43,67,49,32,45,49,59,42,51,42,55,12,0,0,1,0
188,15,16,28,18,25,27,29,17,54,41,28,59,0,0,0,1
175,50,51,68,52,57,63,51,54,67,55,53,11,0,1,0,0
188,58,70,52,57,63,60,77,62,58,71,62,11,0,0,1,0
177,53,47,68,53,61,67,53,59,66,51,56,9,0,1,0,0
187,49,69,73,35,50,55,74,45,66,60,50,9,0,0,1,0
185,13,15,28,18,25,27,29,16,46,41,23,55,0,0,0,1
170,50,59,73,42,59,64,51,60,66,50,51,9,0,0,1,0
174,50,59,65,59,62,65,75,63,65,67,65,10,0,1,0,0
178,63,21,67,68,57,67,67,62,66,69,56,10,1,0,0,0
177,46,58,79,37,50,64,59,47,73,54,51,9,0,0,1,0
180,63,65,61,64,66,65,64,64,64,64,63,10,0,1,0,0
184,53,46,71,56,64,67,61,64,67,63,54,10,0,1,0,0
176,43,54,60,34,57,58,59,53,59,51,50,9,0,1,0,0
174,55,23,88,61,59,70,49,61,80,54,48,11,0,1,0,0
188,16,10,28,18,25,27,29,19,40,44,28,59,0,0,0,1
176,53,58,55,52,68,64,58,66,64,62,57,10,0,1,0,0
177,61,74,65,59,70,75,75,65,72,77,69,11,0,1,0,0
180,41,57,91,32,45,60,68,44,76,54,47,11,0,0,1,0
181,57,61,48,62,67,70,73,65,62,71,65,10,0,1,0,0
192,49,79,46,51,62,64,78,66,50,72,59,12,0,0,1,0
187,34,57,60,26,29,36,75,29,52,55,42,10,0,0,1,0
191,51,14,70,54,47,61,65,46,59,58,45,10,1,0,0,0
174,62,54,74,71,71,73,66,70,75,68,69,12,0,1,0,0
183,67,49,67,71,68,73,67,68,71,72,64,12,0,1,0,0
182,39,62,45,30,40,46,73,39,52,58,47,12,0,0,1,0
177,60,63,88,58,67,76,77,64,81,71,67,11,0,0,1,0
183,43,69,43,36,46,50,67,44,48,54,53,12,0,0,1,0
180,50,59,69,43,54,58,70,51,63,60,50,12,0,0,1,0
190,37,65,55,28,36,39,61,34,53,51,43,10,0,0,1,0
176,63,23,86,64,60,73,61,61,77,67,47,10,1,0,0,0
176,56,68,75,54,70,67,71,57,70,73,63,11,0,0,1,0
184,55,43,65,57,53,57,63,50,61,61,52,12,1,0,0,0
181,68,66,63,65,77,73,65,74,68,64,71,13,0,1,0,0
172,71,65,73,73,80,81,67,79,78,65,71,10,0,1,0,0
184,51,70,72,36,58,61,64,54,68,55,57,10,0,0,1,0
173,52,55,76,58,60,68,57,57,78,65,56,11,0,1,0,0
182,72,83,75,71,74,74,82,73,75,81,75,12,0,1,0,0
175,47,27,77,55,42,62,59,42,73,59,45,11,1,0,0,0
190,44,66,66,37,43,49,75,39,59,61,51,9,0,0,1,0
180,54,53,75,57,59,63,75,57,68,67,63,9,0,1,0,0
185,53,54,54,48,61,59,57,54,57,56,54,10,0,1,0,0
180,49,52,64,46,56,59,53,53,61,54,53,11,0,1,0,0
